NLBBL,52.34,"1,026.00","1,050.00","1,026.00","1,044.00","1,039.06","3,931.00","1,026.00","4,084,546.00",48,18.0,24.00,1.75,2.34,0.47,"1,426.91","1,514.29","1,885.00",901.80,01_01_2022
NLBBL,53.88,"1,046.00","1,096.50","1,046.00","1,081.00","1,073.27","5,836.00","1,044.00","6,263,609.50",72,37.00,50.50,3.54,4.83,0.71,"1,422.82","1,510.96","1,885.00",901.80,01_02_2022
NLBBL,54.88,"1,094.00","1,126.00","1,094.00","1,118.00","1,114.42","10,500.00","1,081.00","11,701,367.10",107,37.0,32.00,3.42,2.93,0.32,"1,419.05","1,507.83","1,885.00",901.80,01_03_2022
NLBBL,61.39,"1,120.00","1,150.00","1,080.00","1,140.00","1,126.79","7,259.00","1,118.00","8,179,370.00",88,22.0,70.00,1.97,6.48,1.16,"1,415.59","1,505.00","1,885.00",901.80,01_04_2022
NLBBL,57.44,"1,149.00","1,149.00","1,095.00","1,095.00","1,123.41","6,295.00","1,140.00","7,071,856.40",57,-45.0,54.0,-3.95,4.93,-2.59,"1,411.62","1,502.06","1,885.00",901.80,01_05_2022
NLBBL,56.75,"1,082.60","1,125.00","1,082.60","1,118.00","1,113.70","2,718.00","1,095.00","3,027,023.90",46,23.00,42.40,2.1,3.92,0.39,"1,407.86","1,499.16","1,885.00",901.80,01_06_2022
NLBBL,54.5,"1,082.60","1,125.00","1,082.60","1,118.00","1,113.70","2,718.00","1,095.00","3,027,023.90",46,23.00,42.40,2.1,3.92,0.39,"1,407.86","1,499.16","1,885.00",901.80,01_07_2022
NLBBL,54.5,"1,082.60","1,125.00","1,082.60","1,118.00","1,113.70","2,718.00","1,095.00","3,027,023.90",46,23.00,42.40,2.1,3.92,0.39,"1,407.86","1,499.16","1,885.00",901.80,01_08_2022
NLBBL,54.98,"1,128.90","1,168.00","1,106.00","1,130.00","1,133.73","8,263.00","1,118.00","9,367,984.30",88,12.0,62.00,1.07,5.61,-0.33,"1,404.33","1,496.23","1,885.00",901.80,01_09_2022
NLBBL,58.29,"1,152.00","1,173.00","1,108.00","1,122.00","1,132.44","6,148.00","1,130.00","6,962,221.10",73,-8.0,65.00,-0.71,5.87,-0.93,"1,400.81","1,493.15","1,885.00",901.80,01_10_2022
NLBBL,54.61,"1,125.00","1,228.00","1,125.00","1,208.00","1,173.09","30,432.00","1,122.00","35,699,542.20",161,86.0,103.00,7.66,9.16,2.89,"1,397.98","1,490.21","1,885.00",901.80,01_11_2022
NLBBL,62.45,"1,222.00","1,281.00","1,198.00","1,213.00","1,220.78","50,021.00","1,208.00","61,064,509.40",184,5.0,83.00,0.41,6.93,-0.64,"1,394.88","1,487.34","1,885.00",901.80,01_12_2022
NLBBL,59.88,"1,195.00","1,275.00","1,195.00","1,275.00","1,237.62","41,031.00","1,213.00","50,780,685.30",200,62.0,80.0,5.11,6.69,2.93,"1,391.89","1,484.85","1,885.00",901.80,01_13_2022
NLBBL,63.9,"1,195.00","1,275.00","1,195.00","1,275.00","1,237.62","41,031.00","1,213.00","50,780,685.30",200,62.0,80.0,5.11,6.69,2.93,"1,391.89","1,484.85","1,885.00",901.80,01_14_2022
NLBBL,63.9,"1,195.00","1,275.00","1,195.00","1,275.00","1,237.62","41,031.00","1,213.00","50,780,685.30",200,62.0,80.0,5.11,6.69,2.93,"1,391.89","1,484.85","1,885.00",901.80,01_15_2022
NLBBL,65.1,"1,280.00","1,326.00","1,275.00","1,283.00","1,295.45","23,128.00","1,275.00","29,961,181.50",158,8.0,51.0,0.63,4.0,-0.97,"1,389.46","1,482.61","1,885.00",901.80,01_16_2022
NLBBL,61.99,"1,300.00","1,308.00","1,256.00","1,278.00","1,277.52","10,352.00","1,283.00","13,224,904.50",104,-5.0,52.0,-0.39,4.14,0.04,"1,386.65","1,480.46","1,885.00",901.80,01_17_2022
NLBBL,56.44,"1,256.00","1,310.00","1,231.00","1,265.00","1,261.96","27,916.00","1,278.00","35,228,738.70",150,-13.0,79.0,-1.02,6.42,0.24,"1,383.79","1,478.24","1,885.00",901.80,01_18_2022
NLBBL,59.0,"1,280.00","1,315.00","1,230.00","1,230.00","1,257.76","8,759.00","1,265.00","11,016,732.50",92,-35.0,85.0,-2.77,6.91,-2.26,"1,380.71","1,475.93","1,885.00",901.80,01_19_2022
NLBBL,50.67,"1,250.00","1,274.00","1,240.00","1,243.00","1,259.64","15,514.00","1,230.00","19,542,039.50",109,13.0,34.0,1.06,2.74,-1.34,"1,377.09","1,473.68","1,885.00",901.80,01_20_2022
NLBBL,53.05,"1,250.00","1,274.00","1,240.00","1,243.00","1,259.64","15,514.00","1,230.00","19,542,039.50",109,13.0,34.0,1.06,2.74,-1.34,"1,377.09","1,473.68","1,885.00",901.80,01_21_2022
NLBBL,53.05,"1,250.00","1,274.00","1,240.00","1,243.00","1,259.64","15,514.00","1,230.00","19,542,039.50",109,13.0,34.0,1.06,2.74,-1.34,"1,377.09","1,473.68","1,885.00",901.80,01_22_2022
NLBBL,54.88,"1,260.00","1,305.00","1,260.00","1,270.00","1,279.97","25,326.00","1,243.00","32,416,624.10",161,27.0,45.00,2.17,3.57,-0.79,"1,373.65","1,472.04","1,885.00",901.80,01_23_2022
NLBBL,58.11,"1,265.00","1,265.00","1,201.00","1,205.00","1,228.45","24,824.00","1,270.00","30,495,029.90",158,-65.0,64.0,-5.12,5.33,-1.95,"1,369.73","1,470.04","1,885.00",901.80,01_24_2022
NLBBL,52.51,"1,207.00","1,239.00","1,207.00","1,216.00","1,219.34","10,988.00","1,205.00","13,398,087.00",98,11.0,32.00,0.91,2.65,-0.27,"1,365.93","1,467.77","1,885.00",901.80,01_25_2022
NLBBL,49.16,"1,194.00","1,230.00","1,194.00","1,220.00","1,208.22","11,590.00","1,216.00","14,003,319.60",96,4.0,36.0,0.33,3.02,0.97,"1,362.14","1,465.55","1,885.00",901.80,01_26_2022
NLBBL,46.86,"1,244.00","1,244.00","1,206.00","1,212.00","1,213.69","3,900.00","1,220.00","4,733,408.00",47,-8.0,38.0,-0.66,3.15,-0.14,"1,357.86","1,463.18","1,885.00",901.80,01_27_2022
NLBBL,40.56,"1,244.00","1,244.00","1,206.00","1,212.00","1,213.69","3,900.00","1,220.00","4,733,408.00",47,-8.0,38.0,-0.66,3.15,-0.14,"1,357.86","1,463.18","1,885.00",901.80,01_28_2022
NLBBL,40.56,"1,244.00","1,244.00","1,206.00","1,212.00","1,213.69","3,900.00","1,220.00","4,733,408.00",47,-8.0,38.0,-0.66,3.15,-0.14,"1,357.86","1,463.18","1,885.00",901.80,01_29_2022
NLBBL,41.76,"1,225.00","1,269.00","1,225.00","1,269.00","1,251.65","11,231.00","1,212.00","14,057,302.00",107,57.0,44.0,4.7,3.59,1.37,"1,354.48","1,461.08","1,885.00",901.80,01_30_2022
NLBBL,53.58,"1,260.00","1,260.00","1,244.00","1,260.00","1,250.88","6,336.00","1,269.00","7,925,561.50",56,-9.0,16.0,-0.71,1.29,0.72,"1,350.90","1,458.85","1,885.00",901.80,01_31_2022
NLBBL,52.89,"1,255.00","1,258.00","1,220.00","1,220.00","1,240.08","8,344.00","1,260.00","10,347,258.30",88,-40.0,38.0,-3.17,3.11,-1.65,"1,346.99","1,456.05","1,885.00",901.80,02_01_2022
NLBBL,47.13,"1,255.00","1,258.00","1,220.00","1,220.00","1,240.08","8,344.00","1,260.00","10,347,258.30",88,-40.0,38.0,-3.17,3.11,-1.65,"1,346.99","1,456.05","1,885.00",901.80,02_02_2022
NLBBL,47.07,"1,244.00","1,290.00","1,242.00","1,242.00","1,259.69","14,704.00","1,220.00","18,522,525.00",180,22.0,48.0,1.8,3.86,-1.42,"1,343.21","1,453.25","1,885.00",901.80,02_03_2022
NLBBL,51.51,"1,244.00","1,290.00","1,242.00","1,242.00","1,259.69","14,704.00","1,220.00","18,522,525.00",180,22.0,48.0,1.8,3.86,-1.42,"1,343.21","1,453.25","1,885.00",901.80,02_04_2022
NLBBL,51.51,"1,244.00","1,290.00","1,242.00","1,242.00","1,259.69","14,704.00","1,220.00","18,522,525.00",180,22.0,48.0,1.8,3.86,-1.42,"1,343.21","1,453.25","1,885.00",901.80,02_05_2022
NLBBL,51.36,"1,230.00","1,250.00","1,230.00","1,230.30","1,235.00","5,475.00","1,242.00","6,761,651.00",43,-11.70,20.0,-0.94,1.63,-0.38,"1,339.11","1,450.36","1,885.00",901.80,02_06_2022
NLBBL,39.7,"1,250.00","1,250.00","1,216.10","1,228.00","1,222.40","4,539.00","1,230.30","5,548,492.60",58,-2.3,33.9,-0.19,2.79,0.46,"1,334.48","1,447.40","1,885.00",901.80,02_07_2022
NLBBL,37.79,"1,252.00","1,252.00","1,185.80","1,225.00","1,208.49","22,044.00","1,228.00","26,640,043.10",119,-3.0,66.2,-0.24,5.58,1.35,"1,330.47","1,444.20","1,885.00",901.80,02_08_2022
NLBBL,50.07,"1,201.00","1,224.90","1,200.00","1,220.00","1,207.70","3,483.00","1,225.00","4,206,419.70",40,-5.0,24.9,-0.41,2.08,1.01,"1,326.87","1,440.76","1,885.00",901.80,02_09_2022
