PRIN,54.37,755.00,793.50,751.00,780.00,765.64,"11,770.00",770.20,"9,011,605.20",83,9.8,42.50,1.27,5.66,1.84,874.26,898.29,"1,162.00",618.00,01_01_2022
PRIN,55.91,785.40,820.00,780.00,819.00,805.85,"22,315.00",780.00,"17,982,565.80",180,39.00,40.00,5.0,5.13,1.61,872.99,897.47,"1,162.00",630.00,01_02_2022
PRIN,50.57,835.00,835.00,805.00,806.00,818.49,"18,694.00",819.00,"15,300,865.30",136,-13.0,30.00,-1.59,3.73,-1.55,871.70,896.58,"1,162.00",630.00,01_03_2022
PRIN,60.99,821.90,821.90,806.00,811.00,810.27,"6,340.00",806.00,"5,137,086.30",70,5.0,15.90,0.62,1.97,0.09,870.56,895.45,"1,162.00",640.00,01_04_2022
PRIN,51.61,819.90,819.90,784.00,804.00,795.34,"13,931.00",811.00,"11,079,845.60",112,-7.0,35.9,-0.86,4.58,1.08,869.26,894.39,"1,162.00",640.00,01_05_2022
PRIN,52.97,807.00,807.00,790.00,798.10,798.27,"4,858.00",804.00,"3,878,006.60",46,-5.90,17.00,-0.73,2.15,-0.02,867.89,893.43,"1,162.00",640.00,01_06_2022
PRIN,38.75,807.00,807.00,790.00,798.10,798.27,"4,858.00",804.00,"3,878,006.60",46,-5.90,17.00,-0.73,2.15,-0.02,867.89,893.43,"1,162.00",640.00,01_07_2022
PRIN,38.75,807.00,807.00,790.00,798.10,798.27,"4,858.00",804.00,"3,878,006.60",46,-5.90,17.00,-0.73,2.15,-0.02,867.89,893.43,"1,162.00",640.00,01_08_2022
PRIN,39.22,801.00,830.00,801.00,821.00,822.41,"20,642.00",798.10,"16,976,155.60",131,22.9,29.00,2.87,3.62,-0.17,866.77,892.69,"1,162.00",653.90,01_09_2022
PRIN,52.39,822.00,837.00,820.00,837.00,826.13,"31,995.00",821.00,"26,431,977.40",169,16.0,17.00,1.95,2.07,1.3,865.88,892.01,"1,162.00",653.90,01_10_2022
PRIN,56.61,850.00,879.00,837.30,869.90,867.28,"29,129.00",837.00,"25,262,947.80",269,32.9,41.70,3.93,4.98,0.3,865.22,891.40,"1,162.00",653.90,01_11_2022
PRIN,60.96,878.00,880.00,835.00,847.00,865.00,"35,054.00",869.90,"30,321,561.50",217,-22.9,45.00,-2.63,5.39,-2.12,864.29,890.72,"1,162.00",653.90,01_12_2022
PRIN,58.4,830.10,884.00,820.00,878.30,859.78,"31,392.00",847.00,"26,990,306.50",227,31.3,64.0,3.7,7.8,2.11,863.61,890.23,"1,162.00",653.90,01_13_2022
PRIN,58.76,830.10,884.00,820.00,878.30,859.78,"31,392.00",847.00,"26,990,306.50",227,31.3,64.0,3.7,7.8,2.11,863.61,890.23,"1,162.00",653.90,01_14_2022
PRIN,58.76,830.10,884.00,820.00,878.30,859.78,"31,392.00",847.00,"26,990,306.50",227,31.3,64.0,3.7,7.8,2.11,863.61,890.23,"1,162.00",653.90,01_15_2022
PRIN,59.96,895.00,927.00,890.00,906.00,902.69,"33,120.00",878.30,"29,897,140.00",212,27.7,37.0,3.15,4.16,0.37,863.18,889.96,"1,162.00",653.90,01_16_2022
PRIN,60.33,924.00,942.00,888.00,905.00,900.16,"22,035.00",906.00,"19,835,029.10",150,-1.0,54.0,-0.11,6.08,0.53,862.73,889.76,"1,162.00",653.90,01_17_2022
PRIN,57.83,919.00,919.00,877.00,878.00,891.63,"18,756.00",905.00,"16,723,470.00",125,-27.0,42.0,-2.98,4.79,-1.55,862.21,889.43,"1,162.00",653.90,01_18_2022
