LBBL,43.38,445.70,445.70,427.00,430.20,434.55,"37,355.00",437.00,"16,232,734.30",196,-6.8,18.70,-1.56,4.38,-1.01,577.66,514.76,774.00,198.00,01_01_2022
LBBL,44.92,435.00,456.90,430.00,456.00,443.38,"82,207.00",430.20,"36,448,928.50",290,25.80,26.90,6.0,6.26,2.77,576.61,515.90,774.00,202.00,01_02_2022
LBBL,53.05,456.00,479.50,451.00,470.00,467.97,"111,032.00",456.00,"51,959,215.80",463,14.0,28.50,3.07,6.32,0.43,576.00,517.05,774.00,202.00,01_03_2022
LBBL,59.98,478.00,507.00,461.00,495.00,484.94,"110,308.00",470.00,"53,492,440.30",505,25.0,46.00,5.32,9.98,2.03,575.39,518.35,774.00,205.00,01_04_2022
LBBL,58.33,495.00,508.00,485.00,486.70,492.78,"105,798.00",495.00,"52,134,929.50",518,-8.3,23.0,-1.68,4.74,-1.25,574.62,519.63,774.00,205.00,01_05_2022
LBBL,57.98,479.00,500.00,479.00,498.00,491.36,"92,490.00",486.70,"45,445,688.00",462,11.30,21.00,2.32,4.38,1.33,574.04,520.93,774.00,206.00,01_06_2022
LBBL,58.14,479.00,500.00,479.00,498.00,491.36,"92,490.00",486.70,"45,445,688.00",462,11.30,21.00,2.32,4.38,1.33,574.04,520.93,774.00,206.00,01_07_2022
LBBL,58.14,479.00,500.00,479.00,498.00,491.36,"92,490.00",486.70,"45,445,688.00",462,11.30,21.00,2.32,4.38,1.33,574.04,520.93,774.00,206.00,01_08_2022
LBBL,58.61,507.00,540.00,507.00,528.00,526.39,"128,189.00",498.00,"67,477,186.20",656,30.0,33.00,6.02,6.51,0.31,573.84,522.38,774.00,211.00,01_09_2022
LBBL,61.61,538.00,541.00,519.00,529.10,530.95,"169,708.00",528.00,"90,105,720.00",611,1.1,22.00,0.21,4.24,-0.35,573.67,523.85,774.00,211.00,01_10_2022
LBBL,65.56,534.00,550.00,526.00,547.00,538.23,"117,698.00",529.10,"63,348,320.50",510,17.9,24.00,3.38,4.56,1.6,573.68,525.40,774.00,222.00,01_11_2022
LBBL,64.95,555.00,555.00,525.00,526.50,536.18,"131,829.00",547.00,"70,684,109.20",744,-20.5,30.00,-3.75,5.71,-1.84,573.41,526.74,774.00,222.00,01_12_2022
LBBL,55.51,517.00,546.00,517.00,545.10,536.21,"114,198.00",526.50,"61,233,680.00",462,18.6,29.0,3.53,5.61,1.63,572.93,528.15,774.00,223.00,01_13_2022
LBBL,55.79,517.00,546.00,517.00,545.10,536.21,"114,198.00",526.50,"61,233,680.00",462,18.6,29.0,3.53,5.61,1.63,572.93,528.15,774.00,223.00,01_14_2022
LBBL,55.79,517.00,546.00,517.00,545.10,536.21,"114,198.00",526.50,"61,233,680.00",462,18.6,29.0,3.53,5.61,1.63,572.93,528.15,774.00,223.00,01_15_2022
LBBL,56.99,556.00,577.00,550.10,564.00,564.89,"140,732.00",545.10,"79,497,444.50",727,18.9,26.9,3.47,4.89,-0.16,572.74,529.68,774.00,223.00,01_16_2022
LBBL,59.89,564.00,573.00,542.00,561.50,558.88,"92,177.00",564.00,"51,516,017.10",430,-2.5,31.0,-0.44,5.72,0.47,572.53,531.23,774.00,223.00,01_17_2022
LBBL,56.43,561.50,562.00,540.00,545.00,552.78,"133,975.00",561.50,"74,059,311.70",618,-16.5,22.0,-2.94,4.07,-1.43,572.18,532.60,774.00,223.00,01_18_2022
LBBL,58.76,550.00,554.00,533.00,533.00,539.44,"73,950.00",545.00,"39,891,543.00",495,-12.0,21.0,-2.2,3.94,-1.21,571.74,533.95,774.00,223.00,01_19_2022
LBBL,50.5,533.00,561.00,533.00,560.00,544.60,"102,523.00",533.00,"55,834,176.50",605,27.0,28.0,5.07,5.25,2.75,571.20,535.45,774.00,223.00,01_20_2022
LBBL,53.89,533.00,561.00,533.00,560.00,544.60,"102,523.00",533.00,"55,834,176.50",605,27.0,28.0,5.07,5.25,2.75,571.20,535.45,774.00,223.00,01_21_2022
LBBL,53.89,533.00,561.00,533.00,560.00,544.60,"102,523.00",533.00,"55,834,176.50",605,27.0,28.0,5.07,5.25,2.75,571.20,535.45,774.00,223.00,01_22_2022
LBBL,55.72,571.00,571.00,539.00,548.00,550.01,"80,881.00",560.00,"44,485,226.40",558,-12.0,32.00,-2.14,5.94,-0.37,570.67,536.92,774.00,223.00,01_23_2022
LBBL,52.05,540.00,543.00,514.00,519.90,525.98,"154,746.00",548.00,"81,394,000.30",975,-28.1,29.0,-5.13,5.64,-1.17,570.00,538.30,774.00,223.00,01_24_2022
LBBL,52.3,515.00,533.00,506.00,516.00,520.54,"75,326.00",519.90,"39,210,126.30",501,-3.9,27.00,-0.75,5.34,-0.88,569.34,539.62,774.00,223.00,01_25_2022
LBBL,47.5,518.00,521.00,495.00,503.00,504.45,"127,688.00",516.00,"64,411,834.10",732,-13.0,26.0,-2.52,5.25,-0.29,568.64,540.91,774.00,223.00,01_26_2022
LBBL,46.71,506.00,512.00,500.00,502.00,504.95,"55,210.00",503.00,"27,878,380.40",475,-1.0,12.0,-0.2,2.4,-0.59,567.97,542.15,774.00,223.00,01_27_2022
LBBL,42.06,506.00,512.00,500.00,502.00,504.95,"55,210.00",503.00,"27,878,380.40",475,-1.0,12.0,-0.2,2.4,-0.59,567.97,542.15,774.00,223.00,01_28_2022
LBBL,42.06,506.00,512.00,500.00,502.00,504.95,"55,210.00",503.00,"27,878,380.40",475,-1.0,12.0,-0.2,2.4,-0.59,567.97,542.15,774.00,223.00,01_29_2022
