CLBSL,48.05,950.00,968.50,945.00,945.00,949.95,870.00,955.10,"826,459.00",25,-10.1,23.50,-1.06,2.49,-0.52,"1,356.67","1,357.20","1,811.00",780.00,01_01_2022
CLBSL,49.59,945.00,"1,011.00",945.00,"1,011.00",990.70,"4,501.00",945.00,"4,459,149.60",93,66.00,66.00,6.98,6.98,2.01,"1,352.93","1,356.10","1,811.00",787.00,01_02_2022
CLBSL,58.77,"1,016.00","1,077.00",990.80,"1,049.00","1,046.41","9,752.00","1,011.00","10,204,580.40",126,38.0,86.20,3.76,8.7,0.25,"1,349.22","1,355.37","1,811.00",787.00,01_03_2022
CLBSL,62.39,"1,029.00","1,088.00","1,028.10","1,085.00","1,068.24","5,606.00","1,049.00","5,988,568.30",97,36.0,59.90,3.43,5.83,1.54,"1,345.74","1,354.84","1,811.00",787.00,01_04_2022
CLBSL,59.6,"1,100.00","1,100.00","1,035.00","1,040.00","1,051.58","3,598.00","1,085.00","3,783,594.10",70,-45.0,65.0,-4.15,6.28,-1.11,"1,341.78","1,354.07","1,811.00",787.00,01_05_2022
CLBSL,57.66,"1,020.10","1,060.00","1,010.00","1,050.00","1,040.55","1,668.00","1,040.00","1,735,637.00",41,10.00,50.00,0.96,4.95,0.9,"1,337.82","1,353.30","1,811.00",829.00,01_06_2022
CLBSL,51.84,"1,020.10","1,060.00","1,010.00","1,050.00","1,040.55","1,668.00","1,040.00","1,735,637.00",41,10.00,50.00,0.96,4.95,0.9,"1,337.82","1,353.30","1,811.00",829.00,01_07_2022
CLBSL,51.84,"1,020.10","1,060.00","1,010.00","1,050.00","1,040.55","1,668.00","1,040.00","1,735,637.00",41,10.00,50.00,0.96,4.95,0.9,"1,337.82","1,353.30","1,811.00",829.00,01_08_2022
CLBSL,52.32,"1,070.00","1,095.00","1,060.20","1,080.00","1,076.77","5,079.00","1,050.00","5,468,928.90",74,30.0,34.80,2.86,3.28,0.3,"1,334.37","1,352.55","1,811.00",863.00,01_09_2022
CLBSL,52.53,"1,098.00","1,098.00","1,065.00","1,079.00","1,075.84","1,588.00","1,080.00","1,708,430.00",38,-1.0,33.00,-0.09,3.1,0.29,"1,330.44","1,351.57","1,811.00",863.00,01_10_2022
CLBSL,45.71,"1,080.00","1,186.00","1,071.00","1,186.00","1,126.90","11,001.00","1,079.00","12,397,042.00",146,107.0,115.00,9.92,10.74,4.98,"1,326.99","1,350.94","1,811.00",863.00,01_11_2022
CLBSL,62.21,"1,209.70","1,209.70","1,137.00","1,137.00","1,163.51","7,468.00","1,186.00","8,689,096.10",128,-49.0,72.70,-4.13,6.39,-2.33,"1,322.47","1,350.12","1,811.00",863.00,01_12_2022
CLBSL,58.54,"1,140.00","1,180.00","1,125.00","1,173.00","1,150.45","7,129.00","1,137.00","8,201,540.00",76,36.0,55.0,3.17,4.89,1.92,"1,318.16","1,349.47","1,811.00",863.00,01_13_2022
CLBSL,60.43,"1,140.00","1,180.00","1,125.00","1,173.00","1,150.45","7,129.00","1,137.00","8,201,540.00",76,36.0,55.0,3.17,4.89,1.92,"1,318.16","1,349.47","1,811.00",863.00,01_14_2022
CLBSL,60.43,"1,140.00","1,180.00","1,125.00","1,173.00","1,150.45","7,129.00","1,137.00","8,201,540.00",76,36.0,55.0,3.17,4.89,1.92,"1,318.16","1,349.47","1,811.00",863.00,01_15_2022
CLBSL,61.63,"1,196.00","1,220.00","1,180.00","1,209.00","1,203.99","12,142.00","1,173.00","14,618,791.60",163,36.0,40.0,3.07,3.39,0.41,"1,314.23","1,349.07","1,811.00",863.00,01_16_2022
CLBSL,65.31,"1,233.00","1,233.00","1,183.00","1,195.00","1,193.42","6,067.00","1,209.00","7,240,480.00",109,-14.0,50.0,-1.16,4.23,0.13,"1,309.81","1,348.51","1,811.00",863.00,01_17_2022
CLBSL,56.07,"1,200.00","1,200.00","1,135.00","1,157.00","1,172.47","4,805.00","1,195.00","5,633,705.10",79,-38.0,65.0,-3.18,5.73,-1.34,"1,304.87","1,347.72","1,811.00",863.00,01_18_2022
CLBSL,56.44,"1,158.00","1,180.00","1,130.00","1,150.00","1,144.45","14,397.00","1,157.00","16,476,589.10",124,-7.0,50.0,-0.61,4.42,0.48,"1,300.28","1,346.94","1,811.00",867.00,01_19_2022
