SHINEP,46.54,140.00,140.00,140.00,140.00,140.00,796.00,140.00,"111,440.00",2,0.0,0.0,0.0,0.0,0.0,-,-,142.00,140.00,01_13_2022
SHINEP,46.78,140.00,140.00,140.00,140.00,140.00,796.00,140.00,"111,440.00",2,0.0,0.0,0.0,0.0,0.0,-,-,142.00,140.00,01_14_2022
SHINEP,46.78,140.00,140.00,140.00,140.00,140.00,796.00,140.00,"111,440.00",2,0.0,0.0,0.0,0.0,0.0,-,-,142.00,140.00,01_15_2022
SHINEP,27.73,140.00,140.00,140.00,140.00,185.00,"6,000.00",0.00,"1,110,000.00",3,0.0,0.0,0.0,0.0,-32.14,-,-,142.00,140.00,06_14_2022
SHINEP,29.96,140.00,140.00,140.00,140.00,140.00,"17,040.00",140.00,"2,385,600.00",1,0.0,0.0,0.0,0.0,0.0,-,-,142.00,140.00,07_27_2022
SHINEP,44.21,140.00,140.00,140.00,140.00,140.00,"6,276.00",140.00,"878,640.00",2,0.0,0.0,0.0,0.0,0.0,-,-,177.00,140.00,09_01_2021
SHINEP,39.87,140.00,140.00,140.00,140.00,140.00,"28,574.00",140.00,"4,000,360.00",1,0.0,0.0,0.0,0.0,0.0,-,-,146.00,140.00,11_30_2021
SHINEP,41.25,140.00,140.00,140.00,140.00,140.00,"25,504.00",140.00,"3,570,560.00",8,0.0,0.0,0.0,0.0,0.0,-,-,146.00,140.00,12_02_2021
SHINEP,39.78,140.00,140.00,140.00,140.00,140.00,"25,504.00",140.00,"3,570,560.00",8,0.0,0.0,0.0,0.0,0.0,-,-,146.00,140.00,12_03_2021
SHINEP,39.78,140.00,140.00,140.00,140.00,140.00,"25,504.00",140.00,"3,570,560.00",8,0.0,0.0,0.0,0.0,0.0,-,-,146.00,140.00,12_04_2021
