LBL,44.62,277.00,277.00,269.10,273.90,270.44,"19,798.00",272.00,"5,354,120.40",76,1.9,7.90,0.7,2.94,1.26,350.32,346.21,447.00,245.00,01_01_2022
LBL,46.16,279.30,288.00,273.80,283.00,281.75,"35,710.00",273.90,"10,061,277.40",172,9.10,14.20,3.32,5.19,0.44,349.33,346.15,447.00,245.00,01_02_2022
LBL,54.75,288.60,306.10,283.00,300.00,296.18,"95,987.00",283.00,"28,429,262.80",312,17.0,23.10,6.01,8.16,1.27,348.55,346.14,447.00,245.00,01_03_2022
LBL,52.79,294.00,309.00,293.10,308.00,304.75,"67,910.00",300.00,"20,695,830.40",261,8.0,15.90,2.67,5.42,1.05,347.84,346.16,447.00,245.00,01_04_2022
LBL,59.85,314.10,314.10,296.90,300.00,301.05,"41,152.00",308.00,"12,388,863.80",211,-8.0,17.2,-2.6,5.79,-0.35,347.07,346.14,447.00,245.00,01_05_2022
LBL,57.13,298.80,308.00,294.40,308.00,302.26,"34,008.00",300.00,"10,279,217.60",144,8.00,13.60,2.67,4.62,1.86,346.40,346.16,447.00,245.00,01_06_2022
LBL,57.34,298.80,308.00,294.40,308.00,302.26,"34,008.00",300.00,"10,279,217.60",144,8.00,13.60,2.67,4.62,1.86,346.40,346.16,447.00,245.00,01_07_2022
LBL,57.34,298.80,308.00,294.40,308.00,302.26,"34,008.00",300.00,"10,279,217.60",144,8.00,13.60,2.67,4.62,1.86,346.40,346.16,447.00,245.00,01_08_2022
LBL,57.82,312.00,317.00,310.00,312.00,313.29,"63,460.00",308.00,"19,881,383.80",220,4.0,7.00,1.3,2.26,-0.41,345.77,346.15,447.00,245.00,01_09_2022
LBL,58.17,316.00,318.00,302.00,307.00,306.18,"102,060.00",312.00,"31,249,002.10",319,-5.0,16.00,-1.6,5.3,0.27,345.10,346.11,447.00,245.00,01_10_2022
LBL,52.64,301.20,313.00,301.20,313.00,309.96,"39,182.00",307.00,"12,144,739.40",144,6.0,11.80,1.95,3.92,0.97,344.49,346.10,447.00,245.00,01_11_2022
LBL,54.09,317.00,317.00,305.00,308.00,308.16,"52,921.00",313.00,"16,308,025.60",171,-5.0,12.00,-1.6,3.93,-0.05,343.80,346.06,447.00,245.00,01_12_2022
LBL,51.12,312.00,312.00,302.10,306.00,305.50,"57,428.00",308.00,"17,544,401.00",233,-2.0,9.9,-0.65,3.28,0.16,343.00,345.99,447.00,245.00,01_13_2022
LBL,51.36,312.00,312.00,302.10,306.00,305.50,"57,428.00",308.00,"17,544,401.00",233,-2.0,9.9,-0.65,3.28,0.16,343.00,345.99,447.00,245.00,01_14_2022
LBL,51.36,312.00,312.00,302.10,306.00,305.50,"57,428.00",308.00,"17,544,401.00",233,-2.0,9.9,-0.65,3.28,0.16,343.00,345.99,447.00,245.00,01_15_2022
LBL,52.56,310.00,318.00,306.40,315.00,314.08,"77,371.00",306.00,"24,300,496.40",331,9.0,11.6,2.94,3.79,0.29,342.35,345.99,447.00,245.00,01_16_2022
LBL,58.58,319.00,325.00,314.60,319.00,320.25,"46,826.00",315.00,"14,996,011.30",240,4.0,10.4,1.27,3.31,-0.39,341.69,346.05,447.00,245.00,01_17_2022
LBL,56.16,319.90,330.00,317.30,322.00,325.08,"63,998.00",319.00,"20,804,608.70",249,3.0,12.7,0.94,4.0,-0.96,341.08,346.14,447.00,245.00,01_18_2022
LBL,59.38,328.40,328.40,315.00,319.90,318.78,"46,991.00",322.00,"14,979,830.70",184,-2.1,13.4,-0.65,4.25,0.35,340.45,346.22,447.00,245.00,01_19_2022
LBL,56.61,313.60,319.80,313.60,318.00,316.16,"28,359.00",319.90,"8,966,102.60",123,-1.9,6.2,-0.59,1.98,0.58,339.65,346.28,447.00,245.00,01_20_2022
LBL,52.98,313.60,319.80,313.60,318.00,316.16,"28,359.00",319.90,"8,966,102.60",123,-1.9,6.2,-0.59,1.98,0.58,339.65,346.28,447.00,245.00,01_21_2022
LBL,52.98,313.60,319.80,313.60,318.00,316.16,"28,359.00",319.90,"8,966,102.60",123,-1.9,6.2,-0.59,1.98,0.58,339.65,346.28,447.00,245.00,01_22_2022
LBL,54.81,319.00,319.00,307.10,309.00,311.08,"57,872.00",318.00,"18,002,931.50",227,-9.0,11.90,-2.83,3.87,-0.67,338.79,346.35,447.00,245.00,01_23_2022
LBL,51.66,308.00,308.00,296.10,296.20,299.63,"73,207.00",309.00,"21,935,177.60",297,-12.8,11.9,-4.14,4.02,-1.16,337.86,346.40,447.00,245.00,01_24_2022
LBL,51.87,302.10,302.10,290.10,296.00,296.59,"30,117.00",296.20,"8,932,369.90",170,-0.2,12.00,-0.07,4.14,-0.2,336.84,346.40,447.00,245.00,01_25_2022
LBL,45.07,292.20,296.00,290.00,291.20,291.32,"25,791.00",296.00,"7,513,389.40",136,-4.8,6.0,-1.62,2.07,-0.04,335.63,346.38,447.00,245.00,01_26_2022
