RURU,47.1,905.00,920.00,905.00,915.00,912.96,98.00,905.00,"89,470.00",9,10.0,15.00,1.1,1.66,0.22,"1,092.19",-,"1,849.20",356.00,01_01_2022
RURU,48.64,900.00,928.00,895.00,928.00,912.28,"1,095.00",915.00,"998,950.00",37,13.00,33.00,1.42,3.69,1.69,"1,092.00",-,"1,849.20",356.00,01_02_2022
RURU,50.54,930.00,930.00,901.00,904.00,914.89,"1,100.00",928.00,"1,006,381.10",34,-24.0,29.00,-2.59,3.22,-1.2,"1,091.83",-,"1,849.20",356.00,01_03_2022
RURU,54.75,922.00,922.00,907.00,907.00,911.66,"1,034.00",904.00,"942,656.00",32,3.0,15.00,0.33,1.65,-0.51,"1,091.66",-,"1,849.20",356.00,01_04_2022
RURU,53.45,910.00,938.00,910.00,931.00,928.40,"1,659.00",907.00,"1,540,211.00",36,24.0,28.0,2.65,3.08,0.28,"1,091.62",-,"1,849.20",356.00,01_05_2022
RURU,58.37,932.00,940.00,921.00,926.00,927.36,330.00,931.00,"306,030.00",21,-5.00,19.00,-0.54,2.06,-0.15,"1,091.73",-,"1,849.20",356.00,01_06_2022
RURU,39.25,932.00,940.00,921.00,926.00,927.36,330.00,931.00,"306,030.00",21,-5.00,19.00,-0.54,2.06,-0.15,"1,091.73",-,"1,849.20",356.00,01_07_2022
RURU,39.25,932.00,940.00,921.00,926.00,927.36,330.00,931.00,"306,030.00",21,-5.00,19.00,-0.54,2.06,-0.15,"1,091.73",-,"1,849.20",356.00,01_08_2022
RURU,39.73,944.50,974.00,944.00,974.00,964.60,"2,660.00",926.00,"2,565,834.00",63,48.0,30.00,5.18,3.18,0.97,"1,092.30",-,"1,849.20",356.00,01_09_2022
RURU,62.78,974.00,"1,055.00",967.00,"1,040.00","1,021.15","4,823.00",974.00,"4,924,992.70",127,66.0,88.00,6.78,9.1,1.81,"1,093.39",-,"1,849.20",356.00,01_10_2022
RURU,67.04,"1,040.00","1,060.00","1,010.00","1,027.00","1,040.30","2,791.00","1,040.00","2,903,464.50",61,-13.0,50.00,-1.25,4.95,-1.29,"1,094.39",-,"1,849.20",356.00,01_11_2022
RURU,65.49,"1,020.00","1,047.00",997.00,"1,000.00","1,012.50","2,497.00","1,027.00","2,528,216.70",60,-27.0,50.00,-2.63,5.02,-1.25,"1,095.20",-,"1,849.20",356.00,01_12_2022
RURU,59.79,"1,000.00","1,035.00","1,000.00","1,034.00","1,021.41","2,240.00","1,000.00","2,287,962.00",62,34.0,35.0,3.4,3.5,1.22,"1,096.24",-,"1,849.20",356.00,01_13_2022
RURU,60.03,"1,000.00","1,035.00","1,000.00","1,034.00","1,021.41","2,240.00","1,000.00","2,287,962.00",62,34.0,35.0,3.4,3.5,1.22,"1,096.24",-,"1,849.20",356.00,01_14_2022
RURU,60.03,"1,000.00","1,035.00","1,000.00","1,034.00","1,021.41","2,240.00","1,000.00","2,287,962.00",62,34.0,35.0,3.4,3.5,1.22,"1,096.24",-,"1,849.20",356.00,01_15_2022
RURU,61.23,"1,054.60","1,075.00","1,050.00","1,064.90","1,059.00","3,000.00","1,034.00","3,176,996.00",72,30.9,25.0,2.99,2.38,0.55,"1,097.59",-,"1,849.20",356.00,01_16_2022
RURU,58.02,"1,048.00","1,140.70","1,039.00","1,114.00","1,080.28","5,542.00","1,064.90","5,986,885.40",128,49.1,101.7,4.61,9.79,3.03,"1,099.29",-,"1,849.20",356.00,01_17_2022
RURU,65.69,"1,111.00","1,114.90","1,058.00","1,070.00","1,084.24","2,983.00","1,114.00","3,234,281.00",93,-44.0,56.9,-3.95,5.38,-1.33,"1,100.58",-,"1,849.20",356.00,01_18_2022
RURU,62.72,"1,052.00","1,076.00","1,030.00","1,040.00","1,050.44","2,728.00","1,070.00","2,865,608.10",79,-30.0,46.0,-2.8,4.47,-1.0,"1,101.70",-,"1,849.20",356.00,01_19_2022
RURU,55.58,"1,020.00","1,110.00","1,020.00","1,097.00","1,067.34","1,993.00","1,040.00","2,127,206.30",61,57.0,90.0,5.48,8.82,2.7,"1,103.02",-,"1,849.20",356.00,01_20_2022
RURU,57.4,"1,020.00","1,110.00","1,020.00","1,097.00","1,067.34","1,993.00","1,040.00","2,127,206.30",61,57.0,90.0,5.48,8.82,2.7,"1,103.02",-,"1,849.20",356.00,01_21_2022
RURU,57.4,"1,020.00","1,110.00","1,020.00","1,097.00","1,067.34","1,993.00","1,040.00","2,127,206.30",61,57.0,90.0,5.48,8.82,2.7,"1,103.02",-,"1,849.20",356.00,01_22_2022
RURU,59.23,"1,080.10","1,101.70","1,055.00","1,060.00","1,083.26","3,533.00","1,097.00","3,827,172.80",86,-37.0,46.70,-3.37,4.43,-2.19,"1,104.18",-,"1,849.20",356.00,01_23_2022
RURU,53.96,"1,045.00","1,050.00","1,000.00","1,000.00","1,016.85","3,225.00","1,060.00","3,279,333.90",109,-60.0,50.0,-5.66,5.0,-1.68,"1,104.77",-,"1,849.20",356.00,01_24_2022
RURU,52.21,980.00,"1,029.90",972.00,"1,000.00","1,006.19","3,413.00","1,000.00","3,434,122.40",90,0.0,57.90,0.0,5.96,-0.62,"1,105.04",-,"1,849.20",356.00,01_25_2022
RURU,50.05,"1,000.00","1,000.00",980.00,999.00,986.76,"2,022.00","1,000.00","1,995,225.00",52,-1.0,20.0,-0.1,2.04,1.23,"1,105.31",-,"1,849.20",356.00,01_26_2022
RURU,45.18,980.00,"1,020.00",980.00,"1,019.00",995.78,"3,507.00",999.00,"3,492,191.40",76,20.0,40.0,2.0,4.08,2.28,"1,105.88",-,"1,849.20",356.00,01_27_2022
RURU,47.02,980.00,"1,020.00",980.00,"1,019.00",995.78,"3,507.00",999.00,"3,492,191.40",76,20.0,40.0,2.0,4.08,2.28,"1,105.88",-,"1,849.20",356.00,01_28_2022
