MBJC,53.03,135.70,146.40,135.70,146.40,143.53,137.00,133.10,"19,664.20",19,13.3,10.70,9.99,7.89,1.96,-,-,146.40,100.00,01_01_2022
MBJC,54.56,144.60,161.00,144.60,161.00,158.42,239.00,146.40,"37,861.90",30,14.60,16.40,9.97,11.34,1.6,-,-,161.00,100.00,01_02_2022
MBJC,58.49,164.20,177.10,164.20,177.10,174.92,217.00,161.00,"37,956.90",30,16.1,12.90,10.0,7.86,1.23,-,-,177.10,100.00,01_03_2022
MBJC,58.89,180.60,194.80,180.60,194.80,192.62,212.00,177.10,"40,836.00",25,17.7,14.20,9.99,7.86,1.12,-,-,194.80,100.00,01_04_2022
MBJC,54.82,198.60,214.20,198.60,214.20,212.92,315.00,194.80,"67,070.10",33,19.4,15.6,9.96,7.85,0.6,-,-,214.20,100.00,01_05_2022
MBJC,55.29,218.40,235.60,218.40,235.60,232.41,445.00,214.20,"103,420.70",56,21.40,17.20,9.99,7.88,1.36,-,-,235.60,100.00,01_06_2022
MBJC,55.9,218.40,235.60,218.40,235.60,232.41,445.00,214.20,"103,420.70",56,21.40,17.20,9.99,7.88,1.36,-,-,235.60,100.00,01_07_2022
MBJC,55.9,218.40,235.60,218.40,235.60,232.41,445.00,214.20,"103,420.70",56,21.40,17.20,9.99,7.88,1.36,-,-,235.60,100.00,01_08_2022
MBJC,56.38,240.30,259.10,240.30,259.10,258.34,609.00,235.60,"157,331.10",69,23.5,18.80,9.97,7.82,0.29,-,-,259.10,100.00,01_09_2022
MBJC,57.05,259.10,285.00,259.10,285.00,283.24,440.00,259.10,"124,625.00",44,25.9,25.90,10.0,10.0,0.62,-,-,285.00,100.00,01_10_2022
MBJC,56.72,290.70,313.50,290.70,313.50,311.96,556.00,285.00,"173,451.50",72,28.5,22.80,10.0,7.84,0.49,-,-,313.50,100.00,01_11_2022
MBJC,58.71,309.60,344.80,309.60,344.80,343.93,"1,630.00",313.50,"560,608.00",178,31.3,35.20,9.98,11.37,0.25,-,-,344.80,100.00,01_12_2022
