BOKL,49.81,267.00,267.10,262.00,265.00,264.24,"25,584.00",262.00,"6,760,368.60",175,3.0,5.10,1.15,1.95,0.29,347.68,343.70,433.20,240.20,01_01_2022
BOKL,51.35,265.00,269.80,261.10,269.00,267.51,"21,592.00",265.00,"5,776,094.80",154,4.00,8.70,1.51,3.33,0.55,346.76,343.50,433.20,240.20,01_02_2022
BOKL,47.25,269.00,274.30,266.00,274.00,272.03,"32,290.00",269.00,"8,783,842.50",200,5.0,8.30,1.86,3.12,0.72,345.93,343.31,433.20,240.20,01_03_2022
BOKL,58.29,275.00,291.00,273.10,291.00,283.79,"59,764.00",274.00,"16,960,527.90",345,17.0,17.90,6.2,6.55,2.48,345.26,343.19,433.20,240.20,01_04_2022
BOKL,59.49,296.80,296.80,282.00,282.00,287.50,"47,134.00",291.00,"13,550,877.30",309,-9.0,14.8,-3.09,5.25,-1.95,344.52,343.05,433.20,240.20,01_05_2022
BOKL,59.19,281.00,292.00,281.00,291.90,286.67,"43,100.00",282.00,"12,355,274.60",233,9.90,11.00,3.51,3.91,1.79,343.86,342.95,433.20,240.20,01_06_2022
BOKL,59.28,281.00,292.00,281.00,291.90,286.67,"43,100.00",282.00,"12,355,274.60",233,9.90,11.00,3.51,3.91,1.79,343.86,342.95,433.20,240.20,01_07_2022
BOKL,59.28,281.00,292.00,281.00,291.90,286.67,"43,100.00",282.00,"12,355,274.60",233,9.90,11.00,3.51,3.91,1.79,343.86,342.95,433.20,240.20,01_08_2022
BOKL,59.76,295.00,300.90,293.10,300.90,297.74,"58,429.00",291.90,"17,396,820.30",360,9.0,7.80,3.08,2.66,1.05,343.30,342.90,433.20,240.20,01_09_2022
BOKL,62.34,301.00,304.50,293.10,296.00,296.51,"57,373.00",300.90,"17,011,818.50",339,-4.9,11.40,-1.63,3.89,-0.17,342.70,342.81,433.20,240.20,01_10_2022
