ICFCD83,54.19,"1,176.90","1,182.00","1,160.00","1,182.00","1,173.69",675.00,"1,154.60","792,240.00",5,27.40,22.00,2.37,1.9,0.7,"1,174.84",-,"1,274.00","1,080.00",01_02_2022
ICFCD83,63.38,"1,160.00","1,160.00","1,160.00","1,160.00","1,160.00",200.00,"1,182.00","232,000.00",1,-22.0,0.00,-1.86,0.0,0.0,"1,174.63",-,"1,274.00","1,080.00",01_04_2022
ICFCD83,58.35,"1,165.00","1,165.00","1,165.00","1,165.00","1,165.00",50.00,"1,160.00","58,250.00",1,5.00,0.00,0.43,0.0,0.0,"1,174.47",-,"1,274.00","1,080.00",01_06_2022
ICFCD83,55.46,"1,165.00","1,165.00","1,165.00","1,165.00","1,165.00",50.00,"1,160.00","58,250.00",1,5.00,0.00,0.43,0.0,0.0,"1,174.47",-,"1,274.00","1,080.00",01_07_2022
ICFCD83,55.46,"1,165.00","1,165.00","1,165.00","1,165.00","1,165.00",50.00,"1,160.00","58,250.00",1,5.00,0.00,0.43,0.0,0.0,"1,174.47",-,"1,274.00","1,080.00",01_08_2022
ICFCD83,55.93,"1,150.00","1,173.00","1,150.00","1,173.00","1,154.79",240.00,"1,165.00","277,150.00",2,8.0,23.00,0.69,2.0,1.55,"1,174.37",-,"1,274.00","1,080.00",01_09_2022
ICFCD83,61.74,"1,190.00","1,190.00","1,190.00","1,190.00","1,190.00",50.00,"1,173.00","59,500.00",1,17.0,0.00,1.45,0.0,0.0,"1,174.58",-,"1,274.00","1,080.00",01_10_2022
ICFCD83,56.25,"1,166.20","1,166.20","1,098.00","1,142.00","1,127.83",230.00,"1,190.00","259,400.00",7,-48.0,68.2,-4.03,6.21,1.24,"1,174.55",-,"1,274.00","1,080.00",01_18_2022
ICFCD83,53.35,"1,140.00","1,140.00","1,140.00","1,140.00","1,140.00",50.00,"1,142.00","57,000.00",1,-2.0,0.0,-0.18,0.0,0.0,"1,174.33",-,"1,274.00","1,080.00",01_19_2022
ICFCD83,44.59,"1,118.00","1,118.00","1,090.00","1,090.00","1,100.20",655.00,"1,140.00","720,630.00",12,-50.0,28.0,-4.39,2.57,-0.94,"1,173.66",-,"1,274.00","1,080.00",01_20_2022
ICFCD83,54.73,"1,118.00","1,118.00","1,090.00","1,090.00","1,100.20",655.00,"1,140.00","720,630.00",12,-50.0,28.0,-4.39,2.57,-0.94,"1,173.66",-,"1,274.00","1,080.00",01_21_2022
ICFCD83,54.73,"1,118.00","1,118.00","1,090.00","1,090.00","1,100.20",655.00,"1,140.00","720,630.00",12,-50.0,28.0,-4.39,2.57,-0.94,"1,173.66",-,"1,274.00","1,080.00",01_22_2022
ICFCD83,56.56,"1,083.00","1,091.00","1,083.00","1,090.00","1,086.29",345.00,"1,090.00","374,770.00",4,0.0,8.00,0.0,0.74,0.34,"1,172.81",-,"1,274.00","1,080.00",01_23_2022
ICFCD83,53.29,"1,091.00","1,111.80","1,091.00","1,111.80","1,108.53",320.00,"1,090.00","354,728.50",3,21.8,20.80,2.0,1.91,0.29,"1,172.32",-,"1,274.00","1,080.00",01_25_2022
ICFCD83,50.41,"1,110.00","1,110.00","1,091.00","1,091.00","1,108.22",320.00,"1,111.80","354,630.00",3,-20.8,19.0,-1.87,1.74,-1.58,"1,171.82",-,"1,274.00","1,080.00",01_26_2022
ICFCD83,48.6,"1,100.00","1,105.00","1,100.00","1,100.00","1,100.58",385.00,"1,091.00","423,725.00",4,9.0,5.0,0.82,0.45,-0.05,"1,171.22",-,"1,274.00","1,080.00",01_30_2022
ICFCD83,65.35,"1,100.00","1,100.10","1,100.00","1,100.00","1,100.01",650.00,"1,100.00","715,005.00",3,0.0,0.1,0.0,0.01,0.0,"1,170.59",-,"1,274.00","1,080.00",01_31_2022
ICFCD83,70.31,"1,101.00","1,101.00","1,101.00","1,101.00","1,101.00",100.00,"1,100.00","110,100.00",2,1.0,0.0,0.09,0.0,0.0,"1,169.75",-,"1,274.00","1,083.00",02_01_2022
ICFCD83,48.3,"1,101.00","1,101.00","1,101.00","1,101.00","1,101.00",100.00,"1,100.00","110,100.00",2,1.0,0.0,0.09,0.0,0.0,"1,169.75",-,"1,274.00","1,083.00",02_02_2022
ICFCD83,46.58,"1,105.00","1,105.00","1,105.00","1,105.00","1,105.00",125.00,"1,101.00","138,125.00",1,4.00,0.0,0.36,0.0,0.0,"1,168.96",-,"1,274.00","1,083.00",02_06_2022
ICFCD83,58.97,"1,090.10","1,095.00","1,090.00","1,090.00","1,090.88",260.00,"1,105.00","283,629.00",5,-15.0,5.0,-1.36,0.46,-0.08,"1,168.21",-,"1,274.00","1,083.00",02_07_2022
ICFCD83,50.38,"1,111.00","1,111.00","1,111.00","1,111.00","1,111.00",150.00,"1,090.00","166,650.00",2,21.0,0.0,1.93,0.0,0.0,"1,167.80",-,"1,274.00","1,083.00",02_08_2022
ICFCD83,58.72,"1,100.00","1,100.00","1,100.00","1,100.00","1,100.00",25.00,"1,111.00","27,500.00",1,-11.0,0.0,-0.99,0.0,0.0,"1,167.11",-,"1,274.00","1,083.00",02_09_2022
ICFCD83,50.79,"1,100.00","1,100.00","1,100.00","1,100.00","1,100.00",100.00,"1,100.00","110,000.00",2,0.0,0.0,0.0,0.0,0.0,"1,166.44",-,"1,274.00","1,083.00",02_10_2022
ICFCD83,49.18,"1,100.00","1,100.00","1,100.00","1,100.00","1,100.00",100.00,"1,100.00","110,000.00",2,0.0,0.0,0.0,0.0,0.0,"1,166.44",-,"1,274.00","1,083.00",02_11_2022
ICFCD83,49.18,"1,100.00","1,100.00","1,100.00","1,100.00","1,100.00",100.00,"1,100.00","110,000.00",2,0.0,0.0,0.0,0.0,0.0,"1,166.44",-,"1,274.00","1,083.00",02_12_2022
ICFCD83,58.05,"1,100.00","1,105.00","1,095.00","1,101.00","1,100.77",485.00,"1,100.00","533,875.00",6,1.0,10.0,0.09,0.91,0.02,"1,165.31",-,"1,274.00","1,083.00",02_14_2022
ICFCD83,53.83,"1,100.00","1,100.00","1,100.00","1,100.00","1,100.00",135.00,"1,101.00","148,500.00",2,-1.0,0.0,-0.09,0.0,0.0,"1,164.72",-,"1,274.00","1,083.00",02_16_2022
ICFCD83,48.41,"1,100.00","1,100.00","1,095.00","1,095.00","1,098.23",155.00,"1,100.00","170,225.00",3,-5.0,5.0,-0.45,0.46,-0.29,"1,163.97",-,"1,274.00","1,083.00",02_17_2022
ICFCD83,46.53,"1,100.00","1,100.00","1,095.00","1,095.00","1,098.23",155.00,"1,100.00","170,225.00",3,-5.0,5.0,-0.45,0.46,-0.29,"1,163.97",-,"1,274.00","1,083.00",02_18_2022
ICFCD83,46.53,"1,100.00","1,100.00","1,095.00","1,095.00","1,098.23",155.00,"1,100.00","170,225.00",3,-5.0,5.0,-0.45,0.46,-0.29,"1,163.97",-,"1,274.00","1,083.00",02_19_2022
ICFCD83,46.11,"1,095.00","1,095.00","1,095.00","1,095.00","1,095.00",25.00,"1,095.00","27,375.00",1,0.0,0.0,0.0,0.0,0.0,"1,163.41",-,"1,274.00","1,083.00",02_20_2022
ICFCD83,41.43,"1,091.00","1,091.00","1,090.00","1,090.00","1,090.13",190.00,"1,095.00","207,125.00",2,-5.0,1.0,-0.46,0.09,-0.01,"1,162.62",-,"1,274.00","1,083.00",02_21_2022
ICFCD83,46.16,"1,100.00","1,100.00","1,100.00","1,100.00","1,100.00",200.00,"1,090.00","220,000.00",3,10.0,0.0,0.92,0.0,0.0,"1,161.91",-,"1,274.00","1,083.00",02_22_2022
ICFCD83,52.3,"1,100.00","1,100.00","1,100.00","1,100.00","1,100.00",190.00,"1,100.00","209,000.00",1,0.0,0.0,0.0,0.0,0.0,"1,161.19",-,"1,274.00","1,083.00",02_23_2022
ICFCD83,50.44,"1,090.00","1,090.00","1,090.00","1,090.00","1,090.00",158.00,"1,100.00","172,220.00",2,-10.0,0.0,-0.91,0.0,0.0,"1,160.40",-,"1,274.00","1,083.00",02_24_2022
ICFCD83,42.01,"1,090.00","1,090.00","1,090.00","1,090.00","1,090.00",158.00,"1,100.00","172,220.00",2,-10.0,0.0,-0.91,0.0,0.0,"1,160.40",-,"1,274.00","1,083.00",02_25_2022
ICFCD83,42.01,"1,090.00","1,090.00","1,090.00","1,090.00","1,090.00",158.00,"1,100.00","172,220.00",2,-10.0,0.0,-0.91,0.0,0.0,"1,160.40",-,"1,274.00","1,083.00",02_26_2022
ICFCD83,41.87,"1,090.00","1,090.00","1,090.00","1,090.00","1,090.00",100.00,"1,090.00","109,000.00",1,0.0,0.00,0.0,0.0,0.0,"1,159.60",-,"1,274.00","1,083.00",02_28_2022
ICFCD83,40.32,"1,090.00","1,090.00","1,090.00","1,090.00","1,090.00",100.00,"1,090.00","109,000.00",1,0.0,0.00,0.0,0.0,0.0,"1,159.60",-,"1,274.00","1,083.00",03_01_2022
ICFCD83,40.14,"1,100.00","1,100.00","1,100.00","1,100.00","1,100.00",272.00,"1,090.00","299,200.00",3,10.0,0.00,0.92,0.0,0.0,"1,158.85",-,"1,274.00","1,083.00",03_02_2022
ICFCD83,49.03,"1,100.00","1,100.00","1,100.00","1,100.00","1,100.00",272.00,"1,090.00","299,200.00",3,10.0,0.00,0.92,0.0,0.0,"1,158.85",-,"1,274.00","1,083.00",03_03_2022
ICFCD83,49.03,"1,100.00","1,100.00","1,100.00","1,100.00","1,100.00",272.00,"1,090.00","299,200.00",3,10.0,0.00,0.92,0.0,0.0,"1,158.85",-,"1,274.00","1,083.00",03_04_2022
ICFCD83,49.03,"1,100.00","1,100.00","1,100.00","1,100.00","1,100.00",272.00,"1,090.00","299,200.00",3,10.0,0.00,0.92,0.0,0.0,"1,158.85",-,"1,274.00","1,083.00",03_05_2022
ICFCD83,46.41,"1,085.00","1,085.00","1,085.00","1,085.00","1,085.00",50.00,"1,100.00","54,250.00",1,-15.0,0.0,-1.36,0.0,0.0,"1,157.97",-,"1,274.00","1,083.00",03_06_2022
ICFCD83,28.75,"1,085.00","1,100.00","1,085.00","1,100.00","1,097.74",500.00,"1,085.00","548,867.70",7,15.0,15.0,1.38,1.38,0.21,"1,157.15",-,"1,274.00","1,083.00",03_07_2022
ICFCD83,43.11,"1,085.00","1,100.00","1,085.00","1,100.00","1,097.74",500.00,"1,085.00","548,867.70",7,15.0,15.0,1.38,1.38,0.21,"1,157.15",-,"1,274.00","1,083.00",03_08_2022
ICFCD83,42.22,"1,085.00","1,085.00","1,085.00","1,085.00","1,085.00",140.00,"1,100.00","151,900.00",1,-15.0,0.0,-1.36,0.0,0.0,"1,156.19",-,"1,274.00","1,083.00",03_10_2022
