LLBS,48.03,"1,414.00","1,415.00","1,401.00","1,401.00","1,411.82",898.00,"1,414.00","1,267,812.00",13,-13.0,14.00,-0.92,1.0,-0.77,"1,938.83","2,036.86","2,574.00","1,205.00",01_01_2022
LLBS,49.57,"1,410.00","1,448.00","1,400.00","1,448.00","1,413.39","1,668.00","1,401.00","2,357,530.00",21,47.00,48.00,3.35,3.43,2.39,"1,932.16","2,033.93","2,574.00","1,205.00",01_02_2022
LLBS,41.41,"1,420.00","1,518.00","1,420.00","1,518.00","1,483.06","6,666.00","1,448.00","9,886,099.90",62,70.0,98.00,4.83,6.9,2.3,"1,926.07","2,031.31","2,574.00","1,205.00",01_03_2022
LLBS,62.33,"1,490.00","1,568.00","1,490.00","1,559.00","1,550.48","1,994.00","1,518.00","3,091,649.00",42,41.0,78.00,2.7,5.23,0.55,"1,920.27","2,028.74","2,574.00","1,205.00",01_04_2022
LLBS,57.96,"1,564.00","1,564.00","1,495.00","1,510.00","1,509.99","1,275.00","1,559.00","1,925,237.80",26,-49.0,69.0,-3.14,4.62,0.0,"1,914.43","2,025.86","2,574.00","1,205.00",01_05_2022
LLBS,56.82,"1,510.00","1,533.00","1,486.00","1,520.00","1,515.29","2,139.00","1,510.00","3,241,212.00",29,10.00,47.00,0.66,3.16,0.31,"1,908.86","2,023.06","2,574.00","1,205.00",01_06_2022
LLBS,54.76,"1,510.00","1,533.00","1,486.00","1,520.00","1,515.29","2,139.00","1,510.00","3,241,212.00",29,10.00,47.00,0.66,3.16,0.31,"1,908.86","2,023.06","2,574.00","1,205.00",01_07_2022
LLBS,54.76,"1,510.00","1,533.00","1,486.00","1,520.00","1,515.29","2,139.00","1,510.00","3,241,212.00",29,10.00,47.00,0.66,3.16,0.31,"1,908.86","2,023.06","2,574.00","1,205.00",01_08_2022
LLBS,55.24,"1,550.00","1,608.00","1,530.00","1,580.00","1,570.79","3,225.00","1,520.00","5,065,791.70",43,60.0,78.00,3.95,5.1,0.58,"1,903.92","2,020.39","2,574.00","1,205.00",01_09_2022
LLBS,53.31,"1,605.00","1,605.00","1,577.00","1,595.00","1,590.99","1,499.00","1,580.00","2,384,893.00",27,15.0,28.00,0.95,1.78,0.25,"1,899.21","2,017.29","2,574.00","1,205.00",01_10_2022
LLBS,50.68,"1,600.00","1,662.00","1,582.00","1,643.00","1,609.90","12,795.00","1,595.00","20,598,688.30",107,48.0,80.00,3.01,5.06,2.01,"1,894.82","2,014.32","2,574.00","1,205.00",01_11_2022
LLBS,61.84,"1,645.00","1,675.00","1,620.00","1,670.00","1,644.69","7,180.00","1,643.00","11,808,883.90",102,27.0,55.00,1.64,3.4,1.52,"1,890.32","2,012.01","2,574.00","1,205.00",01_12_2022
LLBS,58.73,"1,638.00","1,710.00","1,637.00","1,710.00","1,680.21","14,903.00","1,670.00","25,040,132.80",83,40.0,73.0,2.4,4.46,1.74,"1,885.38","2,009.71","2,574.00","1,205.00",01_13_2022
LLBS,60.79,"1,638.00","1,710.00","1,637.00","1,710.00","1,680.21","14,903.00","1,670.00","25,040,132.80",83,40.0,73.0,2.4,4.46,1.74,"1,885.38","2,009.71","2,574.00","1,205.00",01_14_2022
LLBS,60.79,"1,638.00","1,710.00","1,637.00","1,710.00","1,680.21","14,903.00","1,670.00","25,040,132.80",83,40.0,73.0,2.4,4.46,1.74,"1,885.38","2,009.71","2,574.00","1,205.00",01_15_2022
LLBS,61.99,"1,723.00","1,745.00","1,700.00","1,735.00","1,728.05","5,031.00","1,710.00","8,693,820.00",66,25.0,45.0,1.46,2.65,0.4,"1,880.97","2,007.73","2,574.00","1,205.00",01_16_2022
LLBS,57.87,"1,701.00","1,733.00","1,700.00","1,720.00","1,706.74","3,837.00","1,735.00","6,548,761.00",112,-15.0,33.0,-0.86,1.94,0.77,"1,876.16","2,005.57","2,574.00","1,205.00",01_17_2022
LLBS,56.73,"1,747.00","1,747.00","1,685.10","1,698.00","1,689.09","5,763.00","1,720.00","9,734,202.90",69,-22.0,61.9,-1.28,3.67,0.52,"1,871.31","2,003.17","2,574.00","1,205.00",01_18_2022
LLBS,57.24,"1,699.00","1,699.00","1,669.00","1,670.00","1,680.91","5,133.00","1,698.00","8,628,107.00",42,-28.0,30.0,-1.65,1.8,-0.65,"1,866.14","2,000.38","2,574.00","1,205.00",01_19_2022
LLBS,53.09,"1,670.00","1,670.00","1,646.00","1,663.20","1,661.52","1,473.00","1,670.00","2,447,416.40",25,-6.8,24.0,-0.41,1.46,0.1,"1,860.50","1,997.41","2,574.00","1,205.00",01_20_2022
