NIL,53.44,"1,115.00","1,152.60","1,115.00","1,145.00","1,137.72","13,960.00","1,123.00","15,882,598.70",204,22.0,37.60,1.96,3.37,0.64,"1,307.33","1,425.49","1,900.00",950.00,01_01_2022
NIL,54.98,"1,132.10","1,195.00","1,132.00","1,193.00","1,171.60","26,952.00","1,145.00","31,577,046.70",353,48.00,63.00,4.19,5.57,1.79,"1,303.46","1,422.84","1,900.00",950.00,01_02_2022
NIL,41.93,"1,215.00","1,230.00","1,172.00","1,200.00","1,212.13","35,157.00","1,193.00","42,614,916.80",364,7.0,58.00,0.59,4.95,-1.01,"1,299.72","1,420.13","1,900.00",950.00,01_03_2022
NIL,61.12,"1,185.00","1,220.00","1,184.00","1,200.00","1,197.84","12,984.00","1,200.00","15,552,770.60",172,0.0,36.00,0.0,3.04,0.18,"1,296.02","1,417.15","1,900.00",950.00,01_04_2022
NIL,52.02,"1,180.00","1,213.00","1,170.00","1,175.00","1,185.00","17,931.00","1,200.00","21,248,222.50",246,-25.0,43.0,-2.08,3.68,-0.85,"1,292.07","1,414.18","1,900.00",950.00,01_05_2022
NIL,48.13,"1,175.00","1,205.00","1,162.30","1,199.00","1,191.27","20,631.00","1,175.00","24,577,124.10",219,24.00,42.70,2.04,3.67,0.64,"1,290.45","1,411.44","1,900.00",950.00,01_06_2022
NIL,45.89,"1,175.00","1,205.00","1,162.30","1,199.00","1,191.27","20,631.00","1,175.00","24,577,124.10",219,24.00,42.70,2.04,3.67,0.64,"1,290.45","1,411.44","1,900.00",950.00,01_07_2022
NIL,45.89,"1,175.00","1,205.00","1,162.30","1,199.00","1,191.27","20,631.00","1,175.00","24,577,124.10",219,24.00,42.70,2.04,3.67,0.64,"1,290.45","1,411.44","1,900.00",950.00,01_08_2022
NIL,46.36,"1,205.00","1,243.00","1,205.00","1,225.00","1,227.48","34,745.00","1,199.00","42,648,664.70",372,26.0,38.00,2.17,3.15,-0.2,"1,289.37","1,408.98","1,900.00",950.00,01_09_2022
NIL,51.88,"1,210.30","1,254.60","1,210.30","1,250.00","1,241.15","39,152.00","1,225.00","48,593,645.80",409,25.0,44.30,2.04,3.66,0.71,"1,288.66","1,406.68","1,900.00",950.00,01_10_2022
NIL,56.01,"1,255.00","1,294.00","1,241.00","1,280.00","1,283.54","34,353.00","1,250.00","44,093,304.40",455,30.0,53.00,2.4,4.27,-0.28,"1,288.31","1,404.51","1,900.00",950.00,01_11_2022
NIL,58.41,"1,281.00","1,295.00","1,241.00","1,241.00","1,266.41","38,802.00","1,280.00","49,139,123.40",473,-39.0,54.00,-3.05,4.35,-2.05,"1,287.67","1,402.15","1,900.00",950.00,01_12_2022
NIL,54.59,"1,250.00","1,340.00","1,250.00","1,315.00","1,286.63","47,814.00","1,241.00","61,518,853.60",540,74.0,90.0,5.96,7.2,2.16,"1,287.12","1,400.23","1,900.00",950.00,01_13_2022
NIL,59.61,"1,250.00","1,340.00","1,250.00","1,315.00","1,286.63","47,814.00","1,241.00","61,518,853.60",540,74.0,90.0,5.96,7.2,2.16,"1,287.12","1,400.23","1,900.00",950.00,01_14_2022
NIL,59.61,"1,250.00","1,340.00","1,250.00","1,315.00","1,286.63","47,814.00","1,241.00","61,518,853.60",540,74.0,90.0,5.96,7.2,2.16,"1,287.12","1,400.23","1,900.00",950.00,01_15_2022
NIL,60.81,"1,340.00","1,380.00","1,336.00","1,340.00","1,357.45","47,848.00","1,315.00","64,951,320.80",515,25.0,44.0,1.9,3.29,-1.3,"1,286.99","1,398.54","1,900.00",950.00,01_16_2022
NIL,60.38,"1,366.00","1,375.00","1,314.10","1,323.00","1,326.87","73,084.00","1,340.00","96,973,299.80",848,-17.0,60.9,-1.27,4.63,-0.29,"1,286.62","1,396.81","1,900.00",950.00,01_17_2022
NIL,61.86,"1,340.00","1,340.00","1,284.00","1,290.00","1,305.23","48,203.00","1,323.00","62,916,102.90",601,-33.0,56.0,-2.49,4.36,-1.18,"1,286.04","1,394.92","1,900.00",950.00,01_18_2022
NIL,59.19,"1,295.00","1,308.00","1,270.10","1,274.00","1,285.61","36,791.00","1,290.00","47,298,750.30",399,-16.0,37.9,-1.24,2.98,-0.91,"1,285.42","1,393.04","1,900.00",950.00,01_19_2022
NIL,52.61,"1,290.00","1,309.00","1,270.00","1,307.00","1,293.24","35,949.00","1,274.00","46,490,532.10",391,33.0,39.0,2.59,3.07,1.05,"1,284.65","1,391.35","1,900.00",950.00,01_20_2022
