NIBPO,50.38,395.00,395.00,395.00,395.00,395.00,10.00,403.00,"3,950.00",1,-8.0,0.0,-1.99,0.0,0.0,411.16,395.95,395.00,395.00,05_30_2022
NIBPO,36.98,387.10,387.10,355.50,355.50,363.98,140.00,395.00,"50,957.00",6,-39.5,31.6,-10.0,8.89,-2.38,411.10,395.94,395.00,355.50,05_31_2022
NIBPO,25.35,348.40,348.40,320.00,320.00,332.38,60.00,355.50,"19,943.00",6,-35.5,28.4,-9.99,8.88,-3.87,410.71,395.72,395.00,320.00,06_02_2022
NIBPO,24.62,313.60,313.60,289.40,289.40,299.40,60.00,320.00,"17,964.00",5,-30.6,24.2,-9.56,8.36,-3.46,410.03,395.34,395.00,289.40,06_03_2022
NIBPO,23.86,313.60,313.60,289.40,289.40,299.40,60.00,320.00,"17,964.00",5,-30.6,24.2,-9.56,8.36,-3.46,410.03,395.34,395.00,289.40,06_04_2022
NIBPO,23.86,313.60,313.60,289.40,289.40,299.40,60.00,320.00,"17,964.00",5,-30.6,24.2,-9.56,8.36,-3.46,410.03,395.34,395.00,289.40,06_05_2022
NIBPO,23.43,283.70,283.70,260.50,260.50,260.66,"4,467.00",289.40,"1,164,375.50",19,-28.9,23.2,-9.99,8.91,-0.06,408.90,394.80,395.00,260.50,06_06_2022
NIBPO,25.45,255.30,255.30,234.50,236.00,236.20,"54,219.00",260.50,"12,806,590.50",97,-24.5,20.8,-9.4,8.87,-0.09,407.54,394.12,395.00,234.50,06_07_2022
NIBPO,26.76,240.00,252.70,230.00,252.70,235.26,"61,940.00",236.00,"14,572,312.20",120,16.7,22.70,7.08,9.87,6.9,406.04,393.45,395.00,230.00,06_08_2022
NIBPO,34.16,247.70,247.70,236.00,236.00,238.81,"17,497.00",252.70,"4,178,426.80",40,-16.7,11.7,-6.61,4.96,-1.19,404.37,392.73,395.00,230.00,06_09_2022
NIBPO,31.47,233.00,242.50,227.60,242.50,231.42,"50,038.00",236.00,"11,579,984.30",89,6.5,14.9,2.75,6.55,4.57,402.76,392.08,395.00,227.60,06_10_2022
NIBPO,40.01,233.00,242.50,227.60,242.50,231.42,"50,038.00",236.00,"11,579,984.30",89,6.5,14.9,2.75,6.55,4.57,402.76,392.08,395.00,227.60,06_11_2022
NIBPO,40.01,233.00,242.50,227.60,242.50,231.42,"50,038.00",236.00,"11,579,984.30",89,6.5,14.9,2.75,6.55,4.57,402.76,392.08,395.00,227.60,06_12_2022
NIBPO,44.96,222.80,226.00,214.10,226.00,219.50,142.00,227.30,"31,168.40",9,-1.3,11.9,-0.57,5.56,2.88,384.27,383.95,395.00,214.10,12_07_2022
