WNLB,0.0,831.00,831.00,831.00,831.00,847.60,1.00,831.00,847.60,1,0.0,0.0,0.0,0.0,-2.0,-,-,831.00,831.00,01_19_2022
WNLB,60.29,847.60,914.10,847.60,914.10,885.56,65.00,831.00,"57,561.50",6,83.1,66.50,10.0,7.85,3.12,-,-,914.10,831.00,01_23_2022
WNLB,70.33,932.30,"1,005.50",932.30,"1,005.50",981.15,82.00,914.10,"80,454.40",11,91.4,73.2,10.0,7.85,2.42,-,-,"1,005.50",831.00,01_24_2022
WNLB,69.2,"1,025.60","1,106.00","1,025.60","1,106.00","1,073.92",70.00,"1,005.50","75,174.20",8,100.5,80.40,10.0,7.84,2.9,-,-,"1,106.00",831.00,01_25_2022
WNLB,65.87,"1,128.10","1,216.60","1,128.10","1,216.60","1,207.81",324.00,"1,106.00","391,331.00",10,110.6,88.5,10.0,7.85,0.72,-,-,"1,216.60",831.00,01_26_2022
WNLB,65.07,"1,240.90","1,338.20","1,240.90","1,338.20","1,316.72",111.00,"1,216.60","146,156.20",12,121.6,97.3,10.0,7.84,1.6,-,-,"1,338.20",831.00,01_27_2022
WNLB,61.86,"1,240.90","1,338.20","1,240.90","1,338.20","1,316.72",111.00,"1,216.60","146,156.20",12,121.6,97.3,10.0,7.84,1.6,-,-,"1,338.20",831.00,01_28_2022
WNLB,61.86,"1,240.90","1,338.20","1,240.90","1,338.20","1,316.72",111.00,"1,216.60","146,156.20",12,121.6,97.3,10.0,7.84,1.6,-,-,"1,338.20",831.00,01_29_2022
WNLB,63.06,"1,364.90","1,472.00","1,364.90","1,472.00","1,463.94",585.00,"1,338.20","856,407.00",24,133.8,107.1,10.0,7.85,0.55,-,-,"1,472.00",831.00,01_30_2022
WNLB,64.95,"1,501.40","1,619.20","1,501.40","1,619.20","1,612.82","8,304.00","1,472.00","13,392,838.90",267,147.2,117.8,10.0,7.85,0.39,-,-,"1,619.20",831.00,01_31_2022
WNLB,65.97,"1,651.50","1,781.10","1,651.50","1,781.10","1,779.85","4,057.00","1,619.20","7,220,856.40",111,161.9,129.6,10.0,7.85,0.07,-,-,"1,781.10",831.00,02_01_2022
WNLB,62.13,"1,651.50","1,781.10","1,651.50","1,781.10","1,779.85","4,057.00","1,619.20","7,220,856.40",111,161.9,129.6,10.0,7.85,0.07,-,-,"1,781.10",831.00,02_02_2022
WNLB,62.06,"1,816.70","1,959.20","1,816.70","1,959.20","1,956.86","2,373.00","1,781.10","4,643,638.40",105,178.1,142.5,10.0,7.84,0.12,-,-,"1,959.20",831.00,02_03_2022
WNLB,55.42,"1,816.70","1,959.20","1,816.70","1,959.20","1,956.86","2,373.00","1,781.10","4,643,638.40",105,178.1,142.5,10.0,7.84,0.12,-,-,"1,959.20",831.00,02_04_2022
WNLB,55.42,"1,816.70","1,959.20","1,816.70","1,959.20","1,956.86","2,373.00","1,781.10","4,643,638.40",105,178.1,142.5,10.0,7.84,0.12,-,-,"1,959.20",831.00,02_05_2022
WNLB,55.27,"1,998.30","2,090.00","1,763.30","1,763.30","1,879.93","20,169.00","1,959.20","37,916,227.20",773,-195.90,326.7,-10.0,18.53,-6.61,-,-,"2,090.00",831.00,02_06_2022
WNLB,57.08,"1,730.00","1,830.00","1,610.00","1,720.00","1,719.88","4,141.00","1,763.30","7,122,041.10",214,-43.3,220.0,-2.46,13.66,0.01,-,-,"2,090.00",831.00,02_07_2022
WNLB,48.37,"1,754.40","1,866.60","1,720.00","1,764.00","1,778.56","4,997.00","1,720.00","8,887,466.40",170,44.0,146.6,2.56,8.52,-0.83,-,-,"2,090.00",831.00,02_08_2022
WNLB,49.52,"1,750.00","1,750.00","1,706.00","1,710.00","1,722.86","1,866.00","1,764.00","3,214,863.90",86,-54.0,44.0,-3.06,2.58,-0.75,-,-,"2,090.00",831.00,02_09_2022
WNLB,46.77,"1,677.00","1,703.00","1,666.00","1,699.00","1,679.64","1,428.00","1,710.00","2,398,521.40",87,-11.0,37.0,-0.64,2.22,1.14,-,-,"2,090.00",831.00,02_10_2022
WNLB,45.2,"1,677.00","1,703.00","1,666.00","1,699.00","1,679.64","1,428.00","1,710.00","2,398,521.40",87,-11.0,37.0,-0.64,2.22,1.14,-,-,"2,090.00",831.00,02_11_2022
WNLB,45.2,"1,677.00","1,703.00","1,666.00","1,699.00","1,679.64","1,428.00","1,710.00","2,398,521.40",87,-11.0,37.0,-0.64,2.22,1.14,-,-,"2,090.00",831.00,02_12_2022
WNLB,42.59,"1,601.00","1,601.00","1,565.10","1,568.00","1,578.87","1,036.00","1,570.00","1,635,714.00",44,-2.0,35.9,-0.13,2.29,-0.69,-,-,"2,090.00",831.00,02_14_2022
WNLB,34.17,"1,568.00","1,600.00","1,562.00","1,580.00","1,575.53",817.00,"1,568.00","1,287,204.00",44,12.0,38.0,0.77,2.43,0.28,-,-,"2,090.00",831.00,02_15_2022
WNLB,38.82,"1,600.00","1,600.00","1,541.10","1,580.00","1,571.05",681.00,"1,580.00","1,069,884.00",28,0.0,58.9,0.0,3.82,0.57,-,-,"2,090.00",831.00,02_16_2022
WNLB,35.81,"1,556.00","1,580.00","1,550.00","1,564.00","1,565.36",681.00,"1,580.00","1,066,011.00",28,-16.0,30.0,-1.01,1.94,-0.09,-,-,"2,090.00",831.00,02_17_2022
WNLB,35.82,"1,556.00","1,580.00","1,550.00","1,564.00","1,565.36",681.00,"1,580.00","1,066,011.00",28,-16.0,30.0,-1.01,1.94,-0.09,-,-,"2,090.00",831.00,02_18_2022
WNLB,35.82,"1,556.00","1,580.00","1,550.00","1,564.00","1,565.36",681.00,"1,580.00","1,066,011.00",28,-16.0,30.0,-1.01,1.94,-0.09,-,-,"2,090.00",831.00,02_19_2022
WNLB,35.4,"1,564.00","1,564.00","1,501.40","1,519.00","1,524.38","1,192.00","1,564.00","1,817,057.60",52,-45.0,62.6,-2.88,4.17,-0.35,-,-,"2,090.00",831.00,02_20_2022
WNLB,36.71,"1,490.00","1,520.00","1,490.00","1,500.00","1,497.55","1,491.00","1,519.00","2,232,840.80",52,-19.0,30.0,-1.25,2.01,0.16,-,-,"2,090.00",831.00,02_21_2022
WNLB,39.08,"1,530.00","1,530.00","1,500.00","1,501.00","1,513.37",741.00,"1,500.00","1,121,410.00",44,1.0,30.0,0.07,2.0,-0.82,-,-,"2,090.00",831.00,02_22_2022
WNLB,37.58,"1,473.00","1,500.00","1,460.00","1,489.00","1,473.35","1,426.00","1,501.00","2,101,002.00",52,-12.0,40.0,-0.8,2.74,1.05,-,-,"2,090.00",831.00,02_23_2022
WNLB,36.71,"1,461.10","1,490.00","1,435.00","1,440.00","1,452.44","2,207.00","1,489.00","3,205,527.00",56,-49.0,55.0,-3.29,3.83,-0.86,-,-,"2,090.00",831.00,02_24_2022
WNLB,35.68,"1,461.10","1,490.00","1,435.00","1,440.00","1,452.44","2,207.00","1,489.00","3,205,527.00",56,-49.0,55.0,-3.29,3.83,-0.86,-,-,"2,090.00",831.00,02_25_2022
