NABBC,42.0,495.00,504.00,476.00,485.00,490.72,"2,537.00",502.00,"1,244,957.00",67,-17.0,28.00,-3.39,5.88,-1.18,791.76,736.89,"1,251.10",390.00,01_01_2022
NABBC,43.54,476.00,503.80,467.00,485.50,482.64,"4,661.00",485.00,"2,249,605.00",70,0.50,36.80,0.1,7.88,0.59,790.23,736.56,"1,251.10",390.00,01_02_2022
NABBC,46.83,485.00,495.00,479.00,489.00,488.65,"5,196.00",485.50,"2,539,041.80",69,3.5,16.00,0.72,3.34,0.07,788.87,736.22,"1,251.10",390.00,01_03_2022
NABBC,51.28,498.00,500.00,480.20,490.00,490.85,"3,985.00",489.00,"1,956,029.00",64,1.0,19.80,0.2,4.12,-0.17,787.55,735.96,"1,251.10",435.00,01_04_2022
NABBC,48.5,495.00,505.00,489.00,494.00,495.67,"7,426.00",490.00,"3,680,814.00",77,4.0,16.0,0.82,3.27,-0.34,786.22,735.68,"1,251.10",442.00,01_05_2022
NABBC,53.74,494.00,503.90,475.00,494.00,494.17,"2,200.00",494.00,"1,087,170.40",42,0.00,28.90,0.0,6.08,-0.03,785.00,735.28,"1,251.10",442.00,01_06_2022
NABBC,48.76,494.00,503.90,475.00,494.00,494.17,"2,200.00",494.00,"1,087,170.40",42,0.00,28.90,0.0,6.08,-0.03,785.00,735.28,"1,251.10",442.00,01_07_2022
NABBC,48.76,494.00,503.90,475.00,494.00,494.17,"2,200.00",494.00,"1,087,170.40",42,0.00,28.90,0.0,6.08,-0.03,785.00,735.28,"1,251.10",442.00,01_08_2022
NABBC,49.23,502.00,510.00,485.00,503.00,497.38,"6,222.00",494.00,"3,094,718.00",72,9.0,25.00,1.82,5.15,1.12,783.69,734.82,"1,251.10",442.00,01_09_2022
NABBC,55.43,513.00,523.00,507.00,519.00,518.67,"8,284.00",503.00,"4,296,699.30",102,16.0,16.00,3.18,3.16,0.06,782.60,734.40,"1,251.10",442.00,01_10_2022
NABBC,60.91,519.00,570.90,516.10,570.90,552.29,"21,672.00",519.00,"11,969,307.60",262,51.9,54.80,10.0,10.62,3.26,781.83,734.32,"1,251.10",442.00,01_11_2022
NABBC,67.42,582.30,627.90,571.00,627.90,619.19,"13,946.00",570.90,"8,635,217.80",124,57.0,56.90,9.98,9.96,1.39,781.53,734.51,"1,251.10",442.00,01_12_2022
NABBC,65.28,640.40,690.60,609.00,620.40,640.21,"16,404.00",627.90,"10,501,997.70",236,-7.5,81.6,-1.19,13.4,-3.19,780.88,734.65,"1,251.10",442.00,01_13_2022
NABBC,67.97,640.40,690.60,609.00,620.40,640.21,"16,404.00",627.90,"10,501,997.70",236,-7.5,81.6,-1.19,13.4,-3.19,780.88,734.65,"1,251.10",442.00,01_14_2022
NABBC,67.97,640.40,690.60,609.00,620.40,640.21,"16,404.00",627.90,"10,501,997.70",236,-7.5,81.6,-1.19,13.4,-3.19,780.88,734.65,"1,251.10",442.00,01_15_2022
NABBC,69.17,625.00,630.00,608.10,615.00,620.26,"16,627.00",620.40,"10,313,110.70",215,-5.4,21.9,-0.87,3.6,-0.86,780.34,734.86,"1,251.10",442.00,01_16_2022
NABBC,68.82,620.00,630.00,603.00,604.00,611.14,"7,307.00",615.00,"4,465,624.80",109,-11.0,27.0,-1.79,4.48,-1.18,779.54,735.05,"1,251.10",442.00,01_17_2022
NABBC,58.93,604.00,610.00,572.50,580.00,588.02,"9,337.00",604.00,"5,490,326.00",164,-24.0,37.5,-3.97,6.55,-1.38,778.56,734.98,"1,251.10",442.00,01_18_2022
NABBC,51.67,569.20,591.60,568.40,584.00,580.41,"5,421.00",580.00,"3,146,380.00",73,4.0,23.2,0.69,4.08,0.62,777.62,735.06,"1,251.10",442.00,01_19_2022
NABBC,47.64,573.00,613.00,573.00,602.00,594.54,"10,200.00",584.00,"6,064,358.70",129,18.0,40.0,3.08,6.98,1.24,776.88,735.21,"1,251.10",442.00,01_20_2022
NABBC,53.51,573.00,613.00,573.00,602.00,594.54,"10,200.00",584.00,"6,064,358.70",129,18.0,40.0,3.08,6.98,1.24,776.88,735.21,"1,251.10",442.00,01_21_2022
NABBC,53.51,573.00,613.00,573.00,602.00,594.54,"10,200.00",584.00,"6,064,358.70",129,18.0,40.0,3.08,6.98,1.24,776.88,735.21,"1,251.10",442.00,01_22_2022
NABBC,55.34,613.90,614.00,606.00,610.00,609.32,"6,750.00",602.00,"4,112,896.20",96,8.0,8.00,1.33,1.32,0.11,776.24,735.67,"1,251.10",442.00,01_23_2022
NABBC,54.53,610.00,610.00,575.00,575.50,582.67,"12,094.00",610.00,"7,046,867.30",137,-34.5,35.0,-5.66,6.09,-1.25,775.38,736.09,"1,251.10",442.00,01_24_2022
NABBC,55.05,575.50,590.00,564.00,577.00,578.49,"4,140.00",575.50,"2,394,936.50",58,1.5,26.00,0.26,4.61,-0.26,774.46,736.45,"1,251.10",442.00,01_25_2022
NABBC,47.59,585.00,585.00,566.10,569.00,575.04,"4,841.00",577.00,"2,783,767.00",73,-8.0,18.9,-1.39,3.34,-1.06,773.29,736.62,"1,251.10",442.00,01_26_2022
NABBC,43.18,580.00,591.60,565.00,570.00,579.99,"5,469.00",569.00,"3,171,983.80",68,1.0,26.6,0.18,4.71,-1.75,772.05,736.84,"1,251.10",442.00,01_27_2022
NABBC,42.81,580.00,591.60,565.00,570.00,579.99,"5,469.00",569.00,"3,171,983.80",68,1.0,26.6,0.18,4.71,-1.75,772.05,736.84,"1,251.10",442.00,01_28_2022
NABBC,42.81,580.00,591.60,565.00,570.00,579.99,"5,469.00",569.00,"3,171,983.80",68,1.0,26.6,0.18,4.71,-1.75,772.05,736.84,"1,251.10",442.00,01_29_2022
NABBC,44.01,581.40,603.80,570.00,591.20,584.64,"5,293.00",570.00,"3,094,494.80",56,21.2,33.8,3.72,5.93,1.11,770.89,737.22,"1,251.10",442.00,01_30_2022
NABBC,50.13,603.00,603.00,575.00,577.00,582.30,"8,448.00",591.20,"4,919,259.80",67,-14.2,28.0,-2.4,4.87,-0.92,769.01,737.51,"1,251.10",442.00,01_31_2022
NABBC,53.1,575.00,584.00,570.00,580.00,573.56,"7,110.00",577.00,"4,077,994.00",48,3.0,14.0,0.52,2.46,1.11,766.97,737.83,"1,251.10",442.00,02_01_2022
NABBC,50.76,575.00,584.00,570.00,580.00,573.56,"7,110.00",577.00,"4,077,994.00",48,3.0,14.0,0.52,2.46,1.11,766.97,737.83,"1,251.10",442.00,02_02_2022
NABBC,50.69,591.60,592.00,565.00,567.10,571.55,"12,124.00",580.00,"6,929,421.60",98,-12.9,27.0,-2.22,4.78,-0.78,765.03,738.10,"1,251.10",442.00,02_03_2022
NABBC,49.57,591.60,592.00,565.00,567.10,571.55,"12,124.00",580.00,"6,929,421.60",98,-12.9,27.0,-2.22,4.78,-0.78,765.03,738.10,"1,251.10",442.00,02_04_2022
NABBC,49.57,591.60,592.00,565.00,567.10,571.55,"12,124.00",580.00,"6,929,421.60",98,-12.9,27.0,-2.22,4.78,-0.78,765.03,738.10,"1,251.10",442.00,02_05_2022
NABBC,49.42,560.00,570.00,555.00,564.00,561.12,"3,790.00",567.10,"2,126,636.90",48,-3.10,15.0,-0.55,2.7,0.51,763.09,738.28,"1,251.10",442.00,02_06_2022
NABBC,40.74,570.00,575.00,556.00,560.00,562.26,"2,059.00",564.00,"1,157,687.80",35,-4.0,19.0,-0.71,3.42,-0.4,761.12,738.53,"1,251.10",442.00,02_07_2022
NABBC,37.83,571.20,577.00,555.00,555.00,557.59,"2,479.00",560.00,"1,382,274.90",38,-5.0,22.0,-0.89,3.96,-0.47,758.45,738.70,"1,251.10",442.00,02_08_2022
NABBC,39.28,566.00,566.00,543.00,554.00,551.76,"3,033.00",555.00,"1,673,484.00",28,-1.0,23.0,-0.18,4.24,0.4,755.87,738.61,"1,251.10",442.00,02_09_2022
NABBC,41.39,545.10,560.00,545.00,545.00,549.26,"1,459.00",554.00,"801,375.00",30,-9.0,15.0,-1.62,2.75,-0.78,753.25,738.16,"1,251.10",442.00,02_10_2022
NABBC,45.36,545.10,560.00,545.00,545.00,549.26,"1,459.00",554.00,"801,375.00",30,-9.0,15.0,-1.62,2.75,-0.78,753.25,738.16,"1,251.10",442.00,02_11_2022
NABBC,45.36,545.10,560.00,545.00,545.00,549.26,"1,459.00",554.00,"801,375.00",30,-9.0,15.0,-1.62,2.75,-0.78,753.25,738.16,"1,251.10",442.00,02_12_2022
NABBC,43.37,510.00,530.60,500.00,505.00,509.36,"4,028.00",500.00,"2,051,683.50",43,5.0,30.6,1.0,6.12,-0.86,747.12,736.67,"1,251.10",442.00,02_14_2022
NABBC,39.26,500.20,546.20,500.20,539.00,519.50,"6,947.00",505.00,"3,608,936.00",72,34.0,46.0,6.73,9.2,3.62,744.23,736.13,"1,251.10",442.00,02_15_2022
NABBC,50.56,528.30,559.00,518.50,538.00,534.25,"2,623.00",539.00,"1,401,325.20",54,-1.0,40.5,-0.19,7.81,0.7,740.96,735.46,"1,251.10",442.00,02_16_2022
NABBC,44.49,535.00,548.00,535.00,546.90,545.12,"4,450.00",538.00,"2,425,777.70",62,8.9,13.0,1.65,2.43,0.33,738.17,735.00,"1,251.10",442.00,02_17_2022
NABBC,52.76,535.00,548.00,535.00,546.90,545.12,"4,450.00",538.00,"2,425,777.70",62,8.9,13.0,1.65,2.43,0.33,738.17,735.00,"1,251.10",442.00,02_18_2022
NABBC,52.76,535.00,548.00,535.00,546.90,545.12,"4,450.00",538.00,"2,425,777.70",62,8.9,13.0,1.65,2.43,0.33,738.17,735.00,"1,251.10",442.00,02_19_2022
NABBC,52.34,537.00,540.00,520.00,521.00,526.62,"3,731.00",546.90,"1,964,805.00",43,-25.9,20.0,-4.74,3.85,-1.08,735.07,734.39,"1,251.10",442.00,02_20_2022
NABBC,49.39,531.40,531.40,513.00,531.00,527.18,"2,309.00",521.00,"1,217,266.00",30,10.0,18.4,1.92,3.59,0.72,731.60,733.53,"1,251.10",442.00,02_21_2022
NABBC,44.04,540.00,550.00,522.10,530.20,536.74,"3,679.00",531.00,"1,974,662.40",64,-0.8,27.9,-0.15,5.34,-1.23,728.14,732.70,"1,251.10",442.00,02_22_2022
NABBC,48.13,540.80,565.00,530.00,541.10,548.45,"5,862.00",530.20,"3,215,005.20",72,10.9,35.0,2.06,6.6,-1.36,725.01,731.67,"1,251.10",442.00,02_23_2022
NABBC,48.05,531.00,541.60,521.00,539.00,524.88,"4,313.00",541.10,"2,263,791.60",54,-2.1,20.6,-0.39,3.95,2.62,721.68,730.52,"1,251.10",442.00,02_24_2022
NABBC,52.06,531.00,541.60,521.00,539.00,524.88,"4,313.00",541.10,"2,263,791.60",54,-2.1,20.6,-0.39,3.95,2.62,721.68,730.52,"1,251.10",442.00,02_25_2022
NABBC,52.06,531.00,541.60,521.00,539.00,524.88,"4,313.00",541.10,"2,263,791.60",54,-2.1,20.6,-0.39,3.95,2.62,721.68,730.52,"1,251.10",442.00,02_26_2022
NABBC,51.71,528.30,540.00,510.00,522.10,522.88,"1,468.00",539.00,"767,585.00",27,-16.9,30.00,-3.14,5.88,-0.15,718.20,729.39,"1,251.10",442.00,02_27_2022
NABBC,40.33,522.20,543.20,511.70,520.00,525.06,"1,055.00",522.10,"553,933.40",31,-2.1,31.50,-0.4,6.16,-0.97,713.92,727.94,"1,251.10",442.00,02_28_2022
NABBC,40.52,522.20,543.20,511.70,520.00,525.06,"1,055.00",522.10,"553,933.40",31,-2.1,31.50,-0.4,6.16,-0.97,713.92,727.94,"1,251.10",442.00,03_01_2022
NABBC,40.35,510.10,510.10,490.00,501.80,496.83,"4,250.00",520.00,"2,111,527.00",48,-18.2,20.10,-3.5,4.1,0.99,708.62,726.22,"1,251.10",442.00,03_02_2022
NABBC,38.47,510.10,510.10,490.00,501.80,496.83,"4,250.00",520.00,"2,111,527.00",48,-18.2,20.10,-3.5,4.1,0.99,708.62,726.22,"1,251.10",442.00,03_03_2022
NABBC,38.47,510.10,510.10,490.00,501.80,496.83,"4,250.00",520.00,"2,111,527.00",48,-18.2,20.10,-3.5,4.1,0.99,708.62,726.22,"1,251.10",442.00,03_04_2022
NABBC,38.47,510.10,510.10,490.00,501.80,496.83,"4,250.00",520.00,"2,111,527.00",48,-18.2,20.10,-3.5,4.1,0.99,708.62,726.22,"1,251.10",442.00,03_05_2022
NABBC,35.84,501.80,505.00,495.00,495.10,501.18,"1,947.00",501.80,"975,806.60",21,-6.7,10.0,-1.34,2.02,-1.23,703.09,724.50,"1,251.10",442.00,03_06_2022
NABBC,34.04,500.00,521.00,496.20,503.00,501.64,"1,519.00",495.10,"761,994.50",33,7.9,24.8,1.6,5.0,0.27,697.71,723.01,"1,251.10",442.00,03_07_2022
NABBC,35.44,500.00,521.00,496.20,503.00,501.64,"1,519.00",495.10,"761,994.50",33,7.9,24.8,1.6,5.0,0.27,697.71,723.01,"1,251.10",442.00,03_08_2022
NABBC,34.99,495.00,498.00,483.20,485.50,488.56,"2,942.00",503.00,"1,437,335.50",40,-17.5,14.8,-3.48,3.06,-0.63,692.85,721.69,"1,251.10",442.00,03_09_2022
NABBC,35.77,480.00,505.00,480.00,498.00,496.60,"2,250.00",485.50,"1,117,347.00",29,12.5,25.0,2.57,5.21,0.28,688.98,720.56,"1,251.10",442.00,03_10_2022
NABBC,41.4,480.00,505.00,480.00,498.00,496.60,"2,250.00",485.50,"1,117,347.00",29,12.5,25.0,2.57,5.21,0.28,688.98,720.56,"1,251.10",442.00,03_11_2022
NABBC,41.4,480.00,505.00,480.00,498.00,496.60,"2,250.00",485.50,"1,117,347.00",29,12.5,25.0,2.57,5.21,0.28,688.98,720.56,"1,251.10",442.00,03_12_2022
NABBC,43.35,507.00,540.00,507.00,538.00,522.31,"4,345.00",498.00,"2,269,456.40",60,40.00,33.00,8.03,6.51,2.92,684.73,719.68,"1,251.10",442.00,03_13_2022
NABBC,53.09,540.00,541.00,530.50,541.00,538.90,"1,025.00",538.00,"552,370.10",16,3.0,10.5,0.56,1.98,0.39,680.93,718.74,"1,251.10",442.00,03_14_2022
NABBC,49.02,531.10,531.10,523.30,523.30,527.48,811.00,541.00,"427,783.00",18,-17.7,7.8,-3.27,1.49,-0.8,677.29,717.71,"1,251.10",442.00,03_15_2022
NABBC,46.32,533.70,533.70,512.10,512.10,521.11,"2,660.00",523.30,"1,386,148.00",37,-11.2,21.6,-2.14,4.22,-1.76,673.37,716.71,"1,251.10",442.00,03_16_2022
NABBC,50.65,533.70,533.70,512.10,512.10,521.11,"2,660.00",523.30,"1,386,148.00",37,-11.2,21.6,-2.14,4.22,-1.76,673.37,716.71,"1,251.10",442.00,03_17_2022
NABBC,50.65,533.70,533.70,512.10,512.10,521.11,"2,660.00",523.30,"1,386,148.00",37,-11.2,21.6,-2.14,4.22,-1.76,673.37,716.71,"1,251.10",442.00,03_18_2022
NABBC,50.65,533.70,533.70,512.10,512.10,521.11,"2,660.00",523.30,"1,386,148.00",37,-11.2,21.6,-2.14,4.22,-1.76,673.37,716.71,"1,251.10",442.00,03_19_2022
