UMRH,44.6,497.90,507.80,491.10,494.00,499.57,"5,411.00",488.20,"2,703,155.60",59,5.8,16.70,1.19,3.4,-1.13,571.13,511.42,811.00,200.00,01_01_2022
UMRH,46.14,488.10,507.60,488.10,506.00,497.12,290.00,494.00,"144,166.00",20,12.00,19.50,2.43,4.0,1.75,571.38,512.51,811.00,206.00,01_02_2022
UMRH,37.3,496.10,525.00,496.10,510.00,512.93,"2,994.00",506.00,"1,535,708.80",59,4.0,28.90,0.79,5.83,-0.57,571.79,513.67,811.00,206.00,01_03_2022
UMRH,49.89,502.50,529.00,502.50,527.00,517.98,"5,767.00",510.00,"2,987,214.30",89,17.0,26.50,3.33,5.27,1.71,572.14,514.90,811.00,211.00,01_04_2022
UMRH,48.82,527.00,579.70,518.10,543.00,545.94,"20,676.00",527.00,"11,287,823.00",178,16.0,61.6,3.04,11.89,-0.54,572.46,516.25,811.00,211.00,01_05_2022
UMRH,60.1,543.00,569.10,532.30,569.10,555.05,"6,025.00",543.00,"3,344,159.90",97,26.10,36.80,4.81,6.91,2.47,572.94,517.58,811.00,215.00,01_06_2022
UMRH,57.65,543.00,569.10,532.30,569.10,555.05,"6,025.00",543.00,"3,344,159.90",97,26.10,36.80,4.81,6.91,2.47,572.94,517.58,811.00,215.00,01_07_2022
UMRH,57.65,543.00,569.10,532.30,569.10,555.05,"6,025.00",543.00,"3,344,159.90",97,26.10,36.80,4.81,6.91,2.47,572.94,517.58,811.00,215.00,01_08_2022
UMRH,58.13,569.00,605.00,563.00,605.00,584.88,"20,668.00",569.10,"12,088,395.50",157,35.9,42.00,6.31,7.46,3.32,573.87,519.22,811.00,215.00,01_09_2022
UMRH,64.7,603.00,627.00,590.00,600.00,602.26,"7,835.00",605.00,"4,718,700.00",88,-5.0,37.00,-0.83,6.27,-0.38,574.85,520.85,811.00,215.00,01_10_2022
UMRH,62.27,600.00,612.00,592.00,600.00,599.89,"6,390.00",600.00,"3,833,286.50",79,0.0,20.00,0.0,3.38,0.02,576.04,522.51,811.00,215.00,01_11_2022
UMRH,58.68,609.00,615.00,580.00,580.00,592.06,"6,633.00",600.00,"3,927,137.80",76,-20.0,35.00,-3.33,6.03,-2.08,577.09,524.08,811.00,215.00,01_12_2022
UMRH,51.32,591.00,610.00,575.00,610.00,597.05,"8,579.00",580.00,"5,122,096.50",96,30.0,35.0,5.17,6.09,2.12,578.34,525.82,811.00,216.00,01_13_2022
UMRH,53.64,591.00,610.00,575.00,610.00,597.05,"8,579.00",580.00,"5,122,096.50",96,30.0,35.0,5.17,6.09,2.12,578.34,525.82,811.00,216.00,01_14_2022
UMRH,53.64,591.00,610.00,575.00,610.00,597.05,"8,579.00",580.00,"5,122,096.50",96,30.0,35.0,5.17,6.09,2.12,578.34,525.82,811.00,216.00,01_15_2022
UMRH,54.84,619.00,629.90,607.00,615.00,617.44,"9,634.00",610.00,"5,948,371.70",129,5.0,22.9,0.82,3.77,-0.4,579.65,527.61,811.00,216.00,01_16_2022
