NCCB,36.15,265.00,265.00,257.40,261.00,260.01,"23,281.00",262.00,"6,053,195.30",178,-1.0,7.60,-0.38,2.95,0.38,324.40,334.23,407.00,236.08,01_01_2022
NCCB,37.69,260.00,264.00,257.10,262.00,260.84,"52,145.00",261.00,"13,601,302.10",204,1.00,6.90,0.38,2.68,0.44,323.54,333.91,407.00,236.08,01_02_2022
NCCB,38.6,258.00,269.00,258.00,266.50,263.69,"164,879.00",262.00,"43,476,600.00",356,4.5,11.00,1.72,4.26,1.06,322.74,333.62,407.00,236.08,01_03_2022
NCCB,59.14,269.00,279.60,265.60,279.60,273.94,"139,933.00",266.50,"38,333,238.90",441,13.1,14.00,4.92,5.27,2.02,322.05,333.41,407.00,236.08,01_04_2022
NCCB,59.74,285.10,285.10,269.20,273.00,274.55,"75,572.00",279.60,"20,748,580.40",279,-6.6,15.9,-2.36,5.91,-0.57,321.30,333.16,407.00,236.08,01_05_2022
NCCB,56.87,273.00,278.00,267.60,276.50,272.69,"83,786.00",273.00,"22,847,259.90",203,3.50,10.40,1.28,3.89,1.38,320.60,332.91,407.00,236.08,01_06_2022
NCCB,58.17,273.00,278.00,267.60,276.50,272.69,"83,786.00",273.00,"22,847,259.90",203,3.50,10.40,1.28,3.89,1.38,320.60,332.91,407.00,236.08,01_07_2022
NCCB,58.17,273.00,278.00,267.60,276.50,272.69,"83,786.00",273.00,"22,847,259.90",203,3.50,10.40,1.28,3.89,1.38,320.60,332.91,407.00,236.08,01_08_2022
NCCB,58.64,280.00,291.10,280.00,288.20,286.36,"330,862.00",276.50,"94,744,877.80",740,11.7,11.10,4.23,3.96,0.64,319.96,332.75,407.00,236.08,01_09_2022
NCCB,64.7,289.00,289.00,281.10,284.60,284.44,"136,386.00",288.20,"38,793,334.70",387,-3.6,7.90,-1.25,2.81,0.06,319.29,332.58,407.00,236.08,01_10_2022
NCCB,59.68,290.20,290.20,280.00,285.00,284.34,"103,044.00",284.60,"29,299,313.40",304,0.4,10.20,0.14,3.64,0.23,318.61,332.39,407.00,236.08,01_11_2022
NCCB,63.12,285.00,289.00,277.00,279.90,282.37,"90,173.00",285.00,"25,462,553.90",331,-5.1,12.00,-1.79,4.33,-0.88,317.91,332.15,407.00,236.08,01_12_2022
NCCB,53.52,279.90,283.00,276.10,281.90,280.22,"66,191.00",279.90,"18,548,176.30",298,2.0,6.9,0.71,2.5,0.6,317.14,331.91,407.00,236.08,01_13_2022
NCCB,46.34,279.90,283.00,276.10,281.90,280.22,"66,191.00",279.90,"18,548,176.30",298,2.0,6.9,0.71,2.5,0.6,317.14,331.91,407.00,236.08,01_14_2022
NCCB,46.34,279.90,283.00,276.10,281.90,280.22,"66,191.00",279.90,"18,548,176.30",298,2.0,6.9,0.71,2.5,0.6,317.14,331.91,407.00,236.08,01_15_2022
NCCB,47.54,287.50,292.50,283.00,285.90,286.51,"209,733.00",281.90,"60,090,178.40",536,4.0,9.5,1.42,3.36,-0.21,316.46,331.72,407.00,236.08,01_16_2022
NCCB,57.44,290.00,295.00,283.00,286.80,287.24,"221,247.00",285.90,"63,549,953.50",564,0.9,12.0,0.31,4.24,-0.15,315.82,331.56,407.00,236.08,01_17_2022
NCCB,60.48,286.80,305.00,284.00,295.00,293.18,"393,150.00",286.80,"115,265,153.60",992,8.2,21.0,2.86,7.39,0.62,315.23,331.44,407.00,236.08,01_18_2022
NCCB,68.55,297.00,297.00,288.80,292.00,291.65,"82,242.00",295.00,"23,985,497.40",326,-3.0,8.2,-1.02,2.84,0.12,314.61,331.32,407.00,236.08,01_19_2022
NCCB,62.4,295.00,296.00,289.00,293.00,291.73,"170,691.00",292.00,"49,795,513.50",354,1.0,7.0,0.34,2.42,0.43,313.91,331.02,407.00,236.08,01_20_2022
NCCB,64.17,295.00,296.00,289.00,293.00,291.73,"170,691.00",292.00,"49,795,513.50",354,1.0,7.0,0.34,2.42,0.43,313.91,331.02,407.00,236.08,01_21_2022
NCCB,64.17,295.00,296.00,289.00,293.00,291.73,"170,691.00",292.00,"49,795,513.50",354,1.0,7.0,0.34,2.42,0.43,313.91,331.02,407.00,236.08,01_22_2022
NCCB,65.99,296.00,301.00,287.20,288.00,291.76,"125,102.00",293.00,"36,500,215.70",436,-5.0,13.80,-1.71,4.81,-1.31,313.18,330.79,407.00,236.08,01_23_2022
NCCB,57.87,283.60,288.80,273.40,278.00,279.20,"173,576.00",288.00,"48,463,038.80",629,-10.0,15.4,-3.47,5.63,-0.43,312.40,330.52,407.00,236.08,01_24_2022
NCCB,51.35,273.00,281.00,268.10,277.00,275.99,"73,833.00",278.00,"20,376,862.80",323,-1.0,12.90,-0.36,4.81,0.37,311.58,330.23,407.00,236.08,01_25_2022
NCCB,44.99,272.10,279.00,271.00,273.00,272.87,"68,645.00",277.00,"18,730,896.50",251,-4.0,8.0,-1.44,2.95,0.05,310.52,329.86,407.00,236.08,01_26_2022
NCCB,42.71,275.00,275.00,270.00,273.00,271.97,"35,854.00",273.00,"9,751,095.10",217,0.0,5.0,0.0,1.85,0.38,309.56,329.42,407.00,236.08,01_27_2022
NCCB,39.84,275.00,275.00,270.00,273.00,271.97,"35,854.00",273.00,"9,751,095.10",217,0.0,5.0,0.0,1.85,0.38,309.56,329.42,407.00,236.08,01_28_2022
NCCB,39.84,275.00,275.00,270.00,273.00,271.97,"35,854.00",273.00,"9,751,095.10",217,0.0,5.0,0.0,1.85,0.38,309.56,329.42,407.00,236.08,01_29_2022
