CORBL,49.37,833.00,851.40,815.00,851.40,824.99,"4,798.00",849.90,"3,958,278.70",71,1.5,36.40,0.18,4.47,3.1,864.66,804.95,"1,155.00",204.00,01_01_2022
CORBL,50.91,868.00,921.00,868.00,917.00,905.90,"26,733.00",851.40,"24,217,431.90",363,65.60,53.00,7.7,6.11,1.21,866.60,806.44,"1,155.00",207.00,01_02_2022
CORBL,61.95,925.00,949.90,922.00,928.00,937.33,"18,289.00",917.00,"17,142,887.20",345,11.0,27.90,1.2,3.03,-1.01,868.60,807.96,"1,155.00",207.00,01_03_2022
CORBL,63.38,939.00,946.00,920.00,935.00,936.25,"11,234.00",928.00,"10,517,794.30",204,7.0,26.00,0.75,2.83,-0.13,870.66,809.54,"1,155.00",208.00,01_04_2022
CORBL,58.66,953.00,965.00,912.00,920.00,931.25,"16,981.00",935.00,"15,813,577.30",227,-15.0,53.0,-1.6,5.81,-1.22,872.24,811.04,"1,155.00",208.00,01_05_2022
CORBL,60.04,921.00,925.00,902.00,904.00,909.88,"18,234.00",920.00,"16,590,672.20",392,-16.00,23.00,-1.74,2.55,-0.65,873.30,812.45,"1,155.00",210.00,01_06_2022
CORBL,51.91,921.00,925.00,902.00,904.00,909.88,"18,234.00",920.00,"16,590,672.20",392,-16.00,23.00,-1.74,2.55,-0.65,873.30,812.45,"1,155.00",210.00,01_07_2022
CORBL,51.91,921.00,925.00,902.00,904.00,909.88,"18,234.00",920.00,"16,590,672.20",392,-16.00,23.00,-1.74,2.55,-0.65,873.30,812.45,"1,155.00",210.00,01_08_2022
CORBL,52.38,904.00,994.00,904.00,987.00,957.49,"45,738.00",904.00,"43,793,566.10",783,83.0,90.00,9.18,9.96,2.99,874.94,814.35,"1,155.00",237.00,01_09_2022
CORBL,61.39,460.00,500.20,460.00,500.20,497.97,"3,615.00",454.80,"1,800,147.00",33,45.4,40.20,9.98,8.74,0.45,872.30,813.53,"1,155.00",237.00,01_10_2022
CORBL,43.09,510.20,550.20,510.20,550.20,546.36,690.00,500.20,"376,986.00",15,50.0,40.00,10.0,7.84,0.7,869.96,812.98,"1,155.00",262.00,01_11_2022
CORBL,44.06,561.00,605.20,561.00,605.20,603.95,"4,123.00",550.20,"2,490,076.60",66,55.0,44.20,10.0,7.88,0.21,868.34,812.71,"1,155.00",287.00,01_12_2022
CORBL,44.18,617.30,665.70,576.30,634.00,620.99,"44,822.00",605.20,"27,833,865.90",678,28.8,89.4,4.76,15.51,2.05,867.21,812.49,"1,155.00",325.00,01_13_2022
CORBL,52.78,617.30,665.70,576.30,634.00,620.99,"44,822.00",605.20,"27,833,865.90",678,28.8,89.4,4.76,15.51,2.05,867.21,812.49,"1,155.00",325.00,01_14_2022
CORBL,52.78,617.30,665.70,576.30,634.00,620.99,"44,822.00",605.20,"27,833,865.90",678,28.8,89.4,4.76,15.51,2.05,867.21,812.49,"1,155.00",325.00,01_15_2022
CORBL,53.98,646.60,663.00,624.00,660.00,654.64,"10,874.00",634.00,"7,118,528.50",174,26.0,39.0,4.1,6.25,0.81,866.42,812.37,"1,155.00",358.00,01_16_2022
CORBL,65.06,673.00,673.00,637.00,650.00,651.70,"15,381.00",660.00,"10,023,840.00",180,-10.0,36.0,-1.52,5.65,-0.26,865.52,812.26,"1,155.00",358.00,01_17_2022
CORBL,68.35,651.00,659.90,618.00,620.00,632.49,"11,434.00",650.00,"7,231,910.90",190,-30.0,41.9,-4.62,6.78,-2.01,864.41,811.98,"1,155.00",393.00,01_18_2022
CORBL,64.58,620.00,628.00,607.00,608.00,613.87,"6,824.00",620.00,"4,189,045.80",101,-12.0,21.0,-1.94,3.46,-0.97,863.22,811.66,"1,155.00",400.00,01_19_2022
CORBL,57.77,600.00,659.80,585.00,650.00,626.42,"7,471.00",608.00,"4,680,016.00",134,42.0,74.8,6.91,12.79,3.63,862.29,811.56,"1,155.00",460.00,01_20_2022
CORBL,58.87,600.00,659.80,585.00,650.00,626.42,"7,471.00",608.00,"4,680,016.00",134,42.0,74.8,6.91,12.79,3.63,862.29,811.56,"1,155.00",460.00,01_21_2022
