MHNL,39.2,397.90,412.00,397.90,401.00,403.21,"7,181.00",406.00,"2,895,429.00",54,-5.0,14.10,-1.23,3.54,-0.55,463.70,412.28,720.00,173.00,01_01_2022
MHNL,40.74,407.00,420.00,401.10,407.00,409.74,"6,716.00",401.00,"2,751,794.00",53,6.00,18.90,1.5,4.71,-0.67,464.42,413.08,720.00,177.00,01_02_2022
MHNL,44.54,414.90,425.00,407.00,409.00,416.90,"7,478.00",407.00,"3,117,557.60",64,2.0,18.00,0.49,4.42,-1.93,465.24,413.90,720.00,177.00,01_03_2022
MHNL,54.22,410.00,420.00,410.00,417.00,416.02,"6,302.00",409.00,"2,621,788.40",58,8.0,10.00,1.96,2.44,0.23,466.07,414.75,720.00,177.00,01_04_2022
MHNL,52.73,409.00,439.00,409.00,423.20,427.50,"33,739.00",417.00,"14,423,475.20",176,6.2,30.0,1.49,7.33,-1.02,466.89,415.64,720.00,177.00,01_05_2022
MHNL,58.63,414.90,434.00,414.90,430.00,426.80,"4,299.00",423.20,"1,834,814.50",56,6.80,19.10,1.61,4.6,0.74,467.83,416.54,720.00,184.00,01_06_2022
MHNL,53.07,414.90,434.00,414.90,430.00,426.80,"4,299.00",423.20,"1,834,814.50",56,6.80,19.10,1.61,4.6,0.74,467.83,416.54,720.00,184.00,01_07_2022
MHNL,53.07,414.90,434.00,414.90,430.00,426.80,"4,299.00",423.20,"1,834,814.50",56,6.80,19.10,1.61,4.6,0.74,467.83,416.54,720.00,184.00,01_08_2022
MHNL,53.55,438.00,467.00,438.00,467.00,453.74,"41,985.00",430.00,"19,050,219.80",232,37.0,29.00,8.6,6.62,2.84,469.12,417.69,720.00,184.00,01_09_2022
MHNL,63.16,475.00,484.00,455.00,465.00,468.71,"27,492.00",467.00,"12,885,654.60",149,-2.0,29.00,-0.43,6.37,-0.8,470.40,418.84,720.00,184.00,01_10_2022
MHNL,65.11,465.00,482.00,460.00,482.00,475.31,"39,025.00",465.00,"18,549,107.70",158,17.0,22.00,3.66,4.78,1.39,471.89,420.09,720.00,184.00,01_11_2022
MHNL,65.77,474.00,493.90,463.50,465.00,479.27,"48,897.00",482.00,"23,435,003.60",212,-17.0,30.40,-3.53,6.56,-3.07,473.18,421.24,720.00,184.00,01_12_2022
MHNL,60.31,474.30,508.90,462.00,508.90,481.01,"31,776.00",465.00,"15,284,477.30",212,43.9,46.9,9.44,10.15,5.48,474.66,422.64,720.00,184.00,01_13_2022
MHNL,59.02,474.30,508.90,462.00,508.90,481.01,"31,776.00",465.00,"15,284,477.30",212,43.9,46.9,9.44,10.15,5.48,474.66,422.64,720.00,184.00,01_14_2022
MHNL,59.02,474.30,508.90,462.00,508.90,481.01,"31,776.00",465.00,"15,284,477.30",212,43.9,46.9,9.44,10.15,5.48,474.66,422.64,720.00,184.00,01_15_2022
MHNL,60.22,519.00,529.00,500.00,508.00,512.84,"55,455.00",508.90,"28,439,562.50",276,-0.9,29.0,-0.18,5.8,-0.95,476.19,424.01,720.00,184.00,01_16_2022
MHNL,64.37,498.10,531.30,493.10,530.00,508.89,"76,362.00",508.00,"38,859,551.30",375,22.0,38.2,4.33,7.75,3.98,477.90,425.50,720.00,184.00,01_17_2022
MHNL,64.61,530.10,551.30,511.00,530.00,539.56,"61,876.00",530.00,"33,385,515.70",325,0.0,40.3,0.0,7.89,-1.8,479.50,426.95,720.00,187.00,01_18_2022
MHNL,63.92,540.00,540.00,517.00,526.00,525.33,"25,908.00",530.00,"13,610,238.60",204,-4.0,23.0,-0.75,4.45,0.13,481.00,428.37,720.00,187.00,01_19_2022
MHNL,55.01,536.50,545.00,525.00,540.00,535.29,"45,537.00",526.00,"24,375,650.40",299,14.0,20.0,2.66,3.81,0.87,482.42,429.87,720.00,187.00,01_20_2022
MHNL,59.96,536.50,545.00,525.00,540.00,535.29,"45,537.00",526.00,"24,375,650.40",299,14.0,20.0,2.66,3.81,0.87,482.42,429.87,720.00,187.00,01_21_2022
MHNL,59.96,536.50,545.00,525.00,540.00,535.29,"45,537.00",526.00,"24,375,650.40",299,14.0,20.0,2.66,3.81,0.87,482.42,429.87,720.00,187.00,01_22_2022
MHNL,61.79,549.00,549.00,525.00,525.50,535.10,"13,363.00",540.00,"7,150,507.30",116,-14.5,24.00,-2.69,4.57,-1.83,483.66,431.33,720.00,202.00,01_23_2022
MHNL,53.34,526.00,526.00,482.00,485.00,497.82,"59,192.00",525.50,"29,467,223.40",395,-40.5,44.0,-7.71,9.13,-2.64,484.27,432.64,720.00,202.00,01_24_2022
MHNL,54.02,478.00,512.00,477.10,493.00,498.10,"40,717.00",485.00,"20,281,182.10",242,8.0,34.90,1.65,7.32,-1.03,484.60,433.91,720.00,202.00,01_25_2022
MHNL,48.99,502.80,502.80,474.10,488.00,484.78,"20,547.00",493.00,"9,960,753.50",165,-5.0,28.7,-1.01,6.05,0.66,484.59,435.17,720.00,202.00,01_26_2022
MHNL,43.93,496.00,504.00,488.00,497.00,497.68,"20,998.00",488.00,"10,450,192.20",153,9.0,16.0,1.84,3.28,-0.14,484.24,436.43,720.00,202.00,01_27_2022
MHNL,43.32,496.00,504.00,488.00,497.00,497.68,"20,998.00",488.00,"10,450,192.20",153,9.0,16.0,1.84,3.28,-0.14,484.24,436.43,720.00,202.00,01_28_2022
