NABIL,46.73,"1,499.00","1,500.00","1,450.00","1,450.00","1,463.12","326,139.00","1,480.00","477,182,107.70","3,783",-30.0,50.00,-2.03,3.45,-0.91,"1,461.53","1,407.15","1,740.00","1,042.00",01_01_2022
NABIL,48.27,"1,107.00","1,151.50","1,086.00","1,144.00","1,125.85","263,845.00","1,085.33","297,049,298.90","4,762",58.67,65.50,5.41,6.03,1.59,"1,460.21","1,406.32","1,740.00","1,042.00",01_02_2022
NABIL,43.23,"1,150.00","1,160.00","1,137.00","1,137.00","1,148.59","130,041.00","1,144.00","149,363,282.60","2,528",-7.0,23.00,-0.61,2.02,-1.02,"1,458.89","1,405.51","1,740.00","1,042.00",01_03_2022
NABIL,41.68,"1,137.00","1,139.00","1,117.20","1,119.00","1,121.90","116,739.00","1,137.00","130,969,035.90","2,016",-18.0,21.80,-1.58,1.95,-0.26,"1,457.41","1,404.41","1,740.00","1,042.00",01_04_2022
NABIL,40.31,"1,122.00","1,138.00","1,110.00","1,111.90","1,117.35","75,462.00","1,119.00","84,317,711.80","1,444",-7.1,28.0,-0.63,2.52,-0.49,"1,455.87","1,403.29","1,740.00","1,042.00",01_05_2022
NABIL,39.62,"1,111.00","1,123.00","1,099.60","1,114.00","1,112.13","67,780.00","1,111.90","75,380,074.60","1,240",2.10,23.40,0.19,2.13,0.17,"1,454.34","1,402.19","1,740.00","1,042.00",01_06_2022
NABIL,49.59,"1,111.00","1,123.00","1,099.60","1,114.00","1,112.13","67,780.00","1,111.90","75,380,074.60","1,240",2.10,23.40,0.19,2.13,0.17,"1,454.34","1,402.19","1,740.00","1,042.00",01_07_2022
NABIL,49.59,"1,111.00","1,123.00","1,099.60","1,114.00","1,112.13","67,780.00","1,111.90","75,380,074.60","1,240",2.10,23.40,0.19,2.13,0.17,"1,454.34","1,402.19","1,740.00","1,042.00",01_08_2022
NABIL,50.06,"1,120.00","1,129.00","1,110.00","1,113.00","1,115.89","126,780.00","1,114.00","141,472,657.40","1,976",-1.0,19.00,-0.09,1.71,-0.26,"1,452.80","1,401.06","1,740.00","1,065.00",01_09_2022
NABIL,54.03,"1,113.00","1,119.90","1,106.10","1,111.30","1,112.39","120,640.00","1,113.00","134,198,561.80","1,534",-1.7,13.80,-0.15,1.25,-0.1,"1,451.22","1,399.84","1,740.00","1,065.00",01_10_2022
NABIL,56.94,"1,112.00","1,117.00","1,105.50","1,114.80","1,110.99","102,845.00","1,111.30","114,259,483.80","1,567",3.5,11.50,0.31,1.04,0.34,"1,449.69","1,398.55","1,740.00","1,065.00",01_11_2022
NABIL,58.4,"1,120.00","1,120.00","1,107.00","1,107.00","1,114.61","105,760.00","1,114.80","117,881,455.50","1,654",-7.8,13.00,-0.7,1.17,-0.69,"1,447.94","1,397.03","1,740.00","1,065.00",01_12_2022
NABIL,56.58,"1,110.00","1,112.00","1,104.00","1,110.00","1,108.99","92,618.00","1,107.00","102,712,292.80","1,415",3.0,8.0,0.27,0.72,0.09,"1,445.98","1,395.59","1,740.00","1,065.00",01_13_2022
NABIL,58.05,"1,110.00","1,112.00","1,104.00","1,110.00","1,108.99","92,618.00","1,107.00","102,712,292.80","1,415",3.0,8.0,0.27,0.72,0.09,"1,445.98","1,395.59","1,740.00","1,065.00",01_14_2022
NABIL,58.05,"1,110.00","1,112.00","1,104.00","1,110.00","1,108.99","92,618.00","1,107.00","102,712,292.80","1,415",3.0,8.0,0.27,0.72,0.09,"1,445.98","1,395.59","1,740.00","1,065.00",01_15_2022
NABIL,59.25,"1,120.00","1,147.00","1,110.00","1,140.00","1,133.52","176,667.00","1,110.00","200,255,532.50","2,072",30.0,37.0,2.7,3.33,0.57,"1,444.33","1,394.50","1,740.00","1,065.00",01_16_2022
NABIL,65.68,"1,162.00","1,179.00","1,140.00","1,178.90","1,160.98","113,189.00","1,140.00","131,409,910.20","1,630",38.9,39.0,3.41,3.42,1.52,"1,442.93","1,393.73","1,740.00","1,065.00",01_17_2022
NABIL,66.4,"1,180.00","1,209.00","1,180.00","1,190.00","1,197.75","116,223.00","1,178.90","139,206,459.50","1,765",11.1,29.0,0.94,2.46,-0.65,"1,441.60","1,393.04","1,740.00","1,065.00",01_18_2022
NABIL,66.5,"1,213.00","1,213.00","1,170.10","1,177.00","1,184.69","73,385.00","1,190.00","86,938,565.30","1,108",-13.0,42.9,-1.09,3.67,-0.65,"1,440.09","1,392.38","1,740.00","1,065.00",01_19_2022
NABIL,62.85,"1,182.00","1,182.00","1,160.00","1,178.00","1,173.80","47,782.00","1,177.00","56,086,709.10",811,1.0,22.0,0.08,1.9,0.36,"1,437.90","1,391.71","1,740.00","1,065.00",01_20_2022
NABIL,61.16,"1,182.00","1,182.00","1,160.00","1,178.00","1,173.80","47,782.00","1,177.00","56,086,709.10",811,1.0,22.0,0.08,1.9,0.36,"1,437.90","1,391.71","1,740.00","1,065.00",01_21_2022
NABIL,61.16,"1,182.00","1,182.00","1,160.00","1,178.00","1,173.80","47,782.00","1,177.00","56,086,709.10",811,1.0,22.0,0.08,1.9,0.36,"1,437.90","1,391.71","1,740.00","1,065.00",01_22_2022
NABIL,62.99,"1,178.00","1,178.00","1,155.00","1,161.00","1,162.96","79,765.00","1,178.00","92,763,156.90","1,388",-17.0,23.00,-1.44,1.99,-0.17,"1,435.49","1,391.11","1,740.00","1,065.00",01_23_2022
NABIL,59.89,"1,165.00","1,165.00","1,125.00","1,127.00","1,136.59","96,165.00","1,161.00","109,300,301.10","1,681",-34.0,40.0,-2.93,3.56,-0.85,"1,432.76","1,390.53","1,740.00","1,065.00",01_24_2022
NABIL,57.64,"1,135.00","1,145.00","1,110.00","1,129.10","1,129.59","52,041.00","1,127.00","58,784,959.50","1,000",2.1,35.00,0.19,3.15,-0.04,"1,430.01","1,389.70","1,740.00","1,065.00",01_25_2022
NABIL,53.48,"1,129.00","1,134.90","1,115.00","1,121.00","1,122.54","61,217.00","1,129.10","68,718,459.20",983,-8.1,19.9,-0.72,1.78,-0.14,"1,426.86","1,388.91","1,740.00","1,065.00",01_26_2022
NABIL,51.86,"1,121.00","1,130.00","1,115.00","1,117.00","1,120.27","56,308.00","1,121.00","63,080,144.60",875,-4.0,15.0,-0.36,1.35,-0.29,"1,423.73","1,388.06","1,740.00","1,065.00",01_27_2022
NABIL,51.44,"1,121.00","1,130.00","1,115.00","1,117.00","1,120.27","56,308.00","1,121.00","63,080,144.60",875,-4.0,15.0,-0.36,1.35,-0.29,"1,423.73","1,388.06","1,740.00","1,065.00",01_28_2022
NABIL,51.44,"1,121.00","1,130.00","1,115.00","1,117.00","1,120.27","56,308.00","1,121.00","63,080,144.60",875,-4.0,15.0,-0.36,1.35,-0.29,"1,423.73","1,388.06","1,740.00","1,065.00",01_29_2022
NABIL,52.64,"1,139.00","1,139.00","1,127.10","1,135.00","1,131.26","59,027.00","1,117.00","66,774,823.30",844,18.0,11.9,1.61,1.06,0.33,"1,420.78","1,387.28","1,740.00","1,065.00",01_30_2022
NABIL,60.33,"1,149.00","1,149.00","1,125.00","1,127.00","1,130.27","38,126.00","1,135.00","43,092,491.00",718,-8.0,24.0,-0.7,2.13,-0.29,"1,417.83","1,386.41","1,740.00","1,065.00",01_31_2022
NABIL,53.19,"1,129.90","1,129.90","1,119.30","1,121.10","1,121.97","54,175.00","1,127.00","60,782,611.90",857,-5.9,10.6,-0.52,0.95,-0.08,"1,414.86","1,385.56","1,740.00","1,065.00",02_01_2022
NABIL,48.51,"1,129.90","1,129.90","1,119.30","1,121.10","1,121.97","54,175.00","1,127.00","60,782,611.90",857,-5.9,10.6,-0.52,0.95,-0.08,"1,414.86","1,385.56","1,740.00","1,065.00",02_02_2022
NABIL,48.45,"1,141.50","1,143.50","1,121.00","1,122.00","1,126.41","61,153.00","1,121.10","68,883,392.70",926,0.9,22.5,0.08,2.01,-0.39,"1,411.88","1,384.76","1,740.00","1,086.00",02_03_2022
NABIL,55.18,"1,141.50","1,143.50","1,121.00","1,122.00","1,126.41","61,153.00","1,121.10","68,883,392.70",926,0.9,22.5,0.08,2.01,-0.39,"1,411.88","1,384.76","1,740.00","1,086.00",02_04_2022
NABIL,55.18,"1,141.50","1,143.50","1,121.00","1,122.00","1,126.41","61,153.00","1,121.10","68,883,392.70",926,0.9,22.5,0.08,2.01,-0.39,"1,411.88","1,384.76","1,740.00","1,086.00",02_05_2022
NABIL,55.03,"1,130.00","1,130.00","1,108.50","1,109.00","1,112.17","71,516.00","1,122.00","79,537,958.10","1,256",-13.00,21.5,-1.16,1.94,-0.29,"1,408.73","1,383.89","1,740.00","1,086.00",02_06_2022
NABIL,44.04,"1,112.00","1,112.00","1,106.00","1,109.00","1,108.58","68,960.00","1,109.00","76,447,346.10",941,0.0,6.0,0.0,0.54,0.04,"1,405.55","1,383.06","1,740.00","1,086.00",02_07_2022
NABIL,42.34,"1,128.00","1,129.00","1,106.00","1,107.00","1,111.78","51,383.00","1,109.00","57,126,383.50",938,-2.0,23.0,-0.18,2.08,-0.43,"1,402.37","1,382.21","1,740.00","1,086.00",02_08_2022
NABIL,42.14,"1,110.00","1,110.00","1,098.00","1,100.90","1,101.60","59,639.00","1,107.00","65,698,220.80","1,048",-6.1,12.0,-0.55,1.09,-0.06,"1,399.14","1,381.30","1,740.00","1,086.00",02_09_2022
NABIL,44.48,"1,101.00","1,101.00","1,095.00","1,097.10","1,098.18","62,380.00","1,100.90","68,504,631.00",984,-3.8,6.0,-0.35,0.55,-0.1,"1,395.84","1,380.38","1,740.00","1,086.00",02_10_2022
NABIL,42.17,"1,101.00","1,101.00","1,095.00","1,097.10","1,098.18","62,380.00","1,100.90","68,504,631.00",984,-3.8,6.0,-0.35,0.55,-0.1,"1,395.84","1,380.38","1,740.00","1,086.00",02_11_2022
NABIL,42.17,"1,101.00","1,101.00","1,095.00","1,097.10","1,098.18","62,380.00","1,100.90","68,504,631.00",984,-3.8,6.0,-0.35,0.55,-0.1,"1,395.84","1,380.38","1,740.00","1,086.00",02_12_2022
NABIL,41.86,"1,070.00","1,079.00","1,064.00","1,064.00","1,069.03","68,303.00","1,070.00","73,017,839.30","1,377",-6.0,15.0,-0.56,1.41,-0.47,"1,388.57","1,378.04","1,740.00","1,064.00",02_14_2022
NABIL,38.83,"1,085.00","1,085.00","1,066.10","1,075.00","1,071.09","53,230.00","1,064.00","57,013,901.40",948,11.0,18.9,1.03,1.77,0.36,"1,384.91","1,376.75","1,740.00","1,064.00",02_15_2022
NABIL,48.13,"1,096.00","1,096.00","1,070.30","1,080.00","1,080.30","46,381.00","1,075.00","50,105,537.10",877,5.0,25.7,0.47,2.4,-0.03,"1,381.25","1,375.48","1,740.00","1,064.00",02_16_2022
NABIL,46.67,"1,081.00","1,094.00","1,070.00","1,079.00","1,080.15","34,444.00","1,080.00","37,204,791.40",686,-1.0,24.0,-0.09,2.24,-0.11,"1,377.70","1,374.24","1,740.00","1,064.00",02_17_2022
NABIL,48.9,"1,081.00","1,094.00","1,070.00","1,079.00","1,080.15","34,444.00","1,080.00","37,204,791.40",686,-1.0,24.0,-0.09,2.24,-0.11,"1,377.70","1,374.24","1,740.00","1,064.00",02_18_2022
NABIL,48.9,"1,081.00","1,094.00","1,070.00","1,079.00","1,080.15","34,444.00","1,080.00","37,204,791.40",686,-1.0,24.0,-0.09,2.24,-0.11,"1,377.70","1,374.24","1,740.00","1,064.00",02_19_2022
NABIL,48.47,"1,070.00","1,075.00","1,045.00","1,062.00","1,060.89","61,489.00","1,079.00","65,233,093.30","1,188",-17.0,30.0,-1.58,2.87,0.1,"1,373.99","1,372.92","1,740.00","1,045.00",02_20_2022
NABIL,47.31,"1,070.00","1,073.00","1,063.00","1,067.00","1,067.59","39,297.00","1,062.00","41,953,268.00",804,5.0,10.0,0.47,0.94,-0.06,"1,370.42","1,371.56","1,740.00","1,045.00",02_21_2022
NABIL,45.87,"1,080.00","1,080.00","1,069.00","1,070.50","1,070.88","41,743.00","1,067.00","44,701,700.40",719,3.5,11.0,0.33,1.03,-0.04,"1,366.89","1,370.17","1,740.00","1,045.00",02_22_2022
NABIL,47.9,"1,084.00","1,085.00","1,065.00","1,067.50","1,068.94","29,641.00","1,070.50","31,684,313.20",612,-3.0,20.0,-0.28,1.88,-0.13,"1,363.37","1,368.85","1,740.00","1,045.00",02_23_2022
NABIL,42.91,"1,065.00","1,067.00","1,048.00","1,051.00","1,051.38","72,385.00","1,067.50","76,104,471.70","1,372",-16.5,19.0,-1.55,1.81,-0.04,"1,359.82","1,367.50","1,740.00","1,045.00",02_24_2022
NABIL,47.47,"1,065.00","1,067.00","1,048.00","1,051.00","1,051.38","72,385.00","1,067.50","76,104,471.70","1,372",-16.5,19.0,-1.55,1.81,-0.04,"1,359.82","1,367.50","1,740.00","1,045.00",02_25_2022
NABIL,47.47,"1,065.00","1,067.00","1,048.00","1,051.00","1,051.38","72,385.00","1,067.50","76,104,471.70","1,372",-16.5,19.0,-1.55,1.81,-0.04,"1,359.82","1,367.50","1,740.00","1,045.00",02_26_2022
NABIL,47.12,"1,051.00","1,051.00","1,040.00","1,041.00","1,044.94","43,253.00","1,051.00","45,196,711.70",966,-10.0,11.00,-0.95,1.06,-0.38,"1,356.33","1,366.06","1,740.00","1,040.00",02_27_2022
NABIL,40.92,"1,050.00","1,059.00","1,037.00","1,040.00","1,043.83","45,316.00","1,041.00","47,302,325.40",811,-1.0,22.00,-0.1,2.12,-0.37,"1,352.92","1,364.70","1,740.00","1,037.00",02_28_2022
NABIL,41.65,"1,050.00","1,059.00","1,037.00","1,040.00","1,043.83","45,316.00","1,041.00","47,302,325.40",811,-1.0,22.00,-0.1,2.12,-0.37,"1,352.92","1,364.70","1,740.00","1,037.00",03_01_2022
NABIL,41.48,"1,040.00","1,048.00","1,000.00","1,006.00","1,013.04","74,636.00","1,040.00","75,609,425.50","1,548",-34.0,48.00,-3.27,4.8,-0.7,"1,349.36","1,363.11","1,740.00","1,000.00",03_02_2022
NABIL,40.58,"1,040.00","1,048.00","1,000.00","1,006.00","1,013.04","74,636.00","1,040.00","75,609,425.50","1,548",-34.0,48.00,-3.27,4.8,-0.7,"1,349.36","1,363.11","1,740.00","1,000.00",03_03_2022
NABIL,40.58,"1,040.00","1,048.00","1,000.00","1,006.00","1,013.04","74,636.00","1,040.00","75,609,425.50","1,548",-34.0,48.00,-3.27,4.8,-0.7,"1,349.36","1,363.11","1,740.00","1,000.00",03_04_2022
NABIL,40.58,"1,040.00","1,048.00","1,000.00","1,006.00","1,013.04","74,636.00","1,040.00","75,609,425.50","1,548",-34.0,48.00,-3.27,4.8,-0.7,"1,349.36","1,363.11","1,740.00","1,000.00",03_05_2022
NABIL,37.95,985.90,"1,020.00",985.90,"1,002.90","1,001.11","64,365.00","1,006.00","64,436,543.50","1,415",-3.1,34.1,-0.31,3.46,0.18,"1,345.89","1,361.50","1,740.00",985.90,03_06_2022
NABIL,40.12,"1,010.00","1,012.00","1,000.00","1,011.90","1,006.50","47,036.00","1,002.90","47,341,531.00","1,027",9.0,12.0,0.9,1.2,0.53,"1,342.49","1,359.85","1,740.00",985.90,03_07_2022
NABIL,39.06,"1,010.00","1,012.00","1,000.00","1,011.90","1,006.50","47,036.00","1,002.90","47,341,531.00","1,027",9.0,12.0,0.9,1.2,0.53,"1,342.49","1,359.85","1,740.00",985.90,03_08_2022
NABIL,38.61,"1,020.00","1,020.00","1,006.00","1,007.90","1,010.02","35,691.00","1,011.90","36,048,709.90",789,-4.0,14.0,-0.4,1.39,-0.21,"1,339.07","1,358.06","1,740.00",985.90,03_09_2022
NABIL,36.20,988.70,"1,018.00",988.70,"1,018.00","1,010.67","31,958.00","1,007.90","32,299,087.50",676,10.1,29.3,1.0,2.96,0.72,"1,335.99","1,356.40","1,740.00",985.90,03_10_2022
NABIL,44.41,988.70,"1,018.00",988.70,"1,018.00","1,010.67","31,958.00","1,007.90","32,299,087.50",676,10.1,29.3,1.0,2.96,0.72,"1,335.99","1,356.40","1,740.00",985.90,03_11_2022
NABIL,44.41,988.70,"1,018.00",988.70,"1,018.00","1,010.67","31,958.00","1,007.90","32,299,087.50",676,10.1,29.3,1.0,2.96,0.72,"1,335.99","1,356.40","1,740.00",985.90,03_12_2022
NABIL,46.36,"1,036.00","1,080.00","1,034.00","1,079.00","1,055.84","57,510.00","1,018.00","60,721,142.40","1,119",61.00,46.00,5.99,4.45,2.15,"1,332.96","1,355.09","1,740.00",985.90,03_13_2022
NABIL,52.12,"1,100.00","1,100.50","1,081.00","1,092.00","1,092.49","23,711.00","1,079.00","25,904,097.40",480,13.0,19.5,1.2,1.8,-0.05,"1,330.15","1,353.88","1,740.00",985.90,03_14_2022
