KDBY,0.0,10.00,10.00,9.00,9.00,9.20,"10,250.00",10.00,"94,263.00",58,-1.0,1.0,-10.0,11.11,-2.18,-,-,10.00,9.00,07_27_2022
KDBY,44.42,8.85,9.02,8.70,9.01,8.90,"16,091.00",9.00,"143,236.88",75,0.01,0.32,0.11,3.68,1.2,-,-,10.00,8.70,07_28_2022
KDBY,52.79,8.89,8.96,8.89,8.96,8.91,"3,300.00",9.01,"29,418.00",22,-0.05,0.07,-0.55,0.79,0.51,-,-,10.00,8.70,07_29_2022
KDBY,30.08,8.89,8.96,8.89,8.96,8.91,"3,300.00",9.01,"29,418.00",22,-0.05,0.07,-0.55,0.79,0.51,-,-,10.00,8.70,07_30_2022
KDBY,27.65,8.94,9.10,8.93,9.00,9.02,"10,900.00",8.96,"98,363.00",52,0.04,0.17,0.45,1.9,-0.27,-,-,10.00,8.70,07_31_2022
KDBY,42.42,9.00,9.00,8.70,8.92,8.88,"6,020.00",9.00,"53,464.60",40,-0.08,0.3,-0.89,3.45,0.44,-,-,10.00,8.70,08_01_2022
KDBY,36.91,8.75,9.00,8.75,8.91,8.91,"23,970.00",8.92,"213,581.60",46,-0.01,0.25,-0.11,2.86,0.0,-,-,10.00,8.70,08_02_2022
KDBY,40.57,8.74,9.09,8.74,8.92,8.97,"9,350.00",8.91,"83,888.00",47,0.01,0.35,0.11,4.0,-0.58,-,-,10.00,8.70,08_03_2022
KDBY,41.06,8.75,9.09,8.75,9.09,8.93,"10,890.00",8.92,"97,244.80",34,0.17,0.34,1.91,3.89,1.76,-,-,10.00,8.70,08_04_2022
KDBY,54.04,8.95,8.95,8.86,8.86,8.92,"2,300.00",9.09,"20,508.00",11,-0.23,0.09,-2.53,1.02,-0.64,-,-,10.00,8.70,08_05_2022
KDBY,36.9,8.95,8.95,8.86,8.86,8.92,"2,300.00",9.09,"20,508.00",11,-0.23,0.09,-2.53,1.02,-0.64,-,-,10.00,8.70,08_06_2022
KDBY,33.62,8.70,8.92,8.70,8.92,8.74,"6,350.00",8.86,"55,492.00",36,0.06,0.22,0.68,2.53,2.03,-,-,10.00,8.70,08_07_2022
KDBY,46.49,9.09,9.09,8.72,8.80,8.76,"5,870.00",8.92,"51,416.10",23,-0.12,0.37,-1.35,4.24,0.46,-,-,10.00,8.70,08_08_2022
KDBY,36.12,8.63,8.83,8.63,8.80,8.72,"6,550.00",8.80,"57,125.50",46,0.0,0.2,0.0,2.32,0.89,-,-,10.00,8.63,08_09_2022
KDBY,32.67,8.63,8.81,8.63,8.71,8.68,"4,950.00",8.80,"42,956.00",28,-0.09,0.18,-1.02,2.09,0.37,-,-,10.00,8.63,08_10_2022
KDBY,34.14,8.54,9.02,8.54,8.85,8.82,"2,100.00",8.71,"18,516.00",19,0.14,0.48,1.61,5.62,0.37,-,-,10.00,8.54,08_11_2022
KDBY,30.59,8.54,9.02,8.54,8.85,8.82,"2,100.00",8.71,"18,516.00",19,0.14,0.48,1.61,5.62,0.37,-,-,10.00,8.54,08_12_2022
KDBY,30.59,8.54,9.02,8.54,8.85,8.82,"2,100.00",8.71,"18,516.00",19,0.14,0.48,1.61,5.62,0.37,-,-,10.00,8.54,08_13_2022
KDBY,27.12,8.68,8.86,8.68,8.70,8.72,"3,300.00",8.85,"28,786.00",27,-0.15,0.18,-1.69,2.07,-0.26,-,-,10.00,8.54,08_14_2022
KDBY,31.32,8.68,8.89,8.60,8.80,8.70,"11,010.00",8.70,"95,809.10",38,0.1,0.29,1.15,3.37,1.11,-,-,10.00,8.54,08_15_2022
KDBY,46.99,8.63,8.82,8.63,8.71,8.71,"3,300.00",8.80,"28,729.00",27,-0.09,0.19,-1.02,2.2,0.05,-,-,10.00,8.54,08_16_2022
KDBY,37.86,8.54,8.71,8.54,8.66,8.61,"3,490.00",8.71,"30,049.00",23,-0.05,0.17,-0.57,1.99,0.58,-,-,10.00,8.54,08_17_2022
KDBY,27.51,8.66,8.83,8.56,8.60,8.68,"3,950.00",8.66,"34,271.00",21,-0.06,0.27,-0.69,3.15,-0.89,-,-,10.00,8.54,08_18_2022
KDBY,35.11,8.66,8.83,8.56,8.60,8.68,"3,950.00",8.66,"34,271.00",21,-0.06,0.27,-0.69,3.15,-0.89,-,-,10.00,8.54,08_19_2022
KDBY,35.11,8.66,8.83,8.56,8.60,8.68,"3,950.00",8.66,"34,271.00",21,-0.06,0.27,-0.69,3.15,-0.89,-,-,10.00,8.54,08_20_2022
KDBY,35.11,8.43,8.70,8.43,8.50,8.52,"4,950.00",8.60,"42,170.00",45,-0.1,0.27,-1.16,3.2,-0.23,-,-,10.00,8.43,08_21_2022
KDBY,-,8.33,8.67,8.33,8.41,8.44,"4,950.00",8.50,"41,761.50",42,-0.09,0.34,-1.06,4.08,-0.32,-,-,10.00,8.33,08_22_2022
KDBY,33.56,8.25,8.73,8.25,8.60,8.51,"3,600.00",8.41,"30,648.00",30,0.19,0.48,2.26,5.82,1.01,-,-,10.00,8.25,08_23_2022
KDBY,35.92,8.43,9.11,8.43,8.94,8.68,"5,400.00",8.60,"46,845.00",33,0.34,0.68,3.95,8.07,2.96,-,-,10.00,8.25,08_24_2022
KDBY,45.82,8.94,9.00,8.48,8.65,8.59,"7,000.00",8.94,"60,147.00",25,-0.29,0.52,-3.24,6.13,0.67,-,-,10.00,8.25,08_25_2022
KDBY,47.7,8.48,8.50,8.48,8.49,8.49,"1,300.00",8.65,"11,038.00",10,-0.16,0.02,-1.85,0.24,-0.01,-,-,10.00,8.25,08_26_2022
KDBY,39.68,8.48,8.50,8.48,8.49,8.49,"1,300.00",8.65,"11,038.00",10,-0.16,0.02,-1.85,0.24,-0.01,-,-,10.00,8.25,08_27_2022
KDBY,39.68,8.33,8.64,8.33,8.51,8.48,"9,950.00",8.49,"84,365.00",28,0.02,0.31,0.24,3.72,0.37,-,-,10.00,8.25,08_28_2022
KDBY,38.9,8.39,8.61,8.18,8.55,8.47,"15,350.00",8.51,"130,055.50",33,0.04,0.43,0.47,5.26,0.9,-,-,10.00,8.18,08_29_2022
KDBY,31.99,8.39,8.52,8.24,8.51,8.38,"2,700.00",8.55,"22,619.00",17,-0.04,0.28,-0.47,3.4,1.56,-,-,10.00,8.18,08_30_2022
KDBY,33.78,8.50,8.50,8.40,8.43,8.44,"2,800.00",8.51,"23,624.00",20,-0.08,0.1,-0.94,1.19,-0.08,-,-,10.00,8.18,08_31_2022
KDBY,35.7,8.59,8.59,8.40,8.41,8.45,"4,900.00",8.43,"41,400.00",29,-0.02,0.19,-0.24,2.26,-0.46,-,-,10.00,8.18,09_01_2022
KDBY,36.1,8.27,8.55,8.27,8.38,8.49,"1,400.00",8.41,"11,885.00",5,-0.03,0.28,-0.36,3.39,-1.3,-,-,10.00,8.18,09_02_2022
KDBY,27.53,8.27,8.55,8.27,8.38,8.49,"1,400.00",8.41,"11,885.00",5,-0.03,0.28,-0.36,3.39,-1.3,-,-,10.00,8.18,09_03_2022
KDBY,27.03,8.25,8.43,8.25,8.30,8.30,"3,700.00",8.38,"30,702.00",33,-0.08,0.18,-0.95,2.18,0.03,-,-,10.00,8.18,09_04_2022
KDBY,30.48,8.30,8.48,8.30,8.33,8.37,"2,750.00",8.30,"23,026.00",26,0.03,0.18,0.36,2.17,-0.52,-,-,10.00,8.18,09_05_2022
KDBY,31.76,8.17,8.36,8.17,8.36,8.22,"4,000.00",8.33,"32,862.00",16,0.03,0.19,0.36,2.33,1.73,-,-,10.00,8.17,09_06_2022
KDBY,35.85,8.30,8.37,8.21,8.26,8.25,"3,050.00",8.36,"25,165.50",19,-0.1,0.16,-1.2,1.95,0.11,-,-,10.00,8.17,09_07_2022
