PLIC,52.53,686.00,696.60,676.00,695.90,688.02,"8,259.00",686.00,"5,682,387.30",69,9.9,20.60,1.44,3.05,1.13,870.74,890.15,"1,133.00",570.00,01_01_2022
PLIC,54.07,700.00,721.00,690.00,720.00,712.43,"13,043.00",695.90,"9,292,237.50",118,24.10,31.00,3.46,4.49,1.05,868.53,889.30,"1,133.00",570.00,01_02_2022
PLIC,56.34,720.00,733.00,711.00,715.10,721.00,"10,386.00",720.00,"7,488,268.00",111,-4.9,22.00,-0.68,3.09,-0.82,866.43,888.28,"1,133.00",570.00,01_03_2022
PLIC,57.29,716.00,731.00,701.00,731.00,719.87,"12,809.00",715.10,"9,220,758.40",90,15.9,30.00,2.22,4.28,1.52,864.49,887.29,"1,133.00",570.00,01_04_2022
PLIC,52.69,731.00,737.00,702.10,702.10,718.00,"22,315.00",731.00,"16,022,178.60",148,-28.9,34.9,-3.95,4.97,-2.26,862.24,886.16,"1,133.00",570.00,01_05_2022
PLIC,49.02,716.00,716.00,705.00,713.90,712.05,"7,340.00",702.10,"5,226,458.10",72,11.80,11.00,1.68,1.56,0.26,860.22,885.19,"1,133.00",570.00,01_06_2022
PLIC,40.53,716.00,716.00,705.00,713.90,712.05,"7,340.00",702.10,"5,226,458.10",72,11.80,11.00,1.68,1.56,0.26,860.22,885.19,"1,133.00",570.00,01_07_2022
PLIC,40.53,716.00,716.00,705.00,713.90,712.05,"7,340.00",702.10,"5,226,458.10",72,11.80,11.00,1.68,1.56,0.26,860.22,885.19,"1,133.00",570.00,01_08_2022
PLIC,41.01,726.00,737.00,723.00,726.00,728.98,"17,072.00",713.90,"12,445,088.10",127,12.1,14.00,1.69,1.94,-0.41,858.35,884.33,"1,133.00",570.00,01_09_2022
PLIC,49.44,727.00,760.00,725.00,753.00,740.60,"37,383.00",726.00,"27,685,969.50",224,27.0,35.00,3.72,4.83,1.65,856.74,883.67,"1,133.00",570.00,01_10_2022
PLIC,55.46,742.00,808.70,740.10,787.00,782.90,"26,512.00",753.00,"20,756,157.00",204,34.0,68.60,4.52,9.27,0.52,855.38,883.11,"1,133.00",570.00,01_11_2022
PLIC,60.59,773.00,789.00,758.00,758.00,775.95,"24,302.00",787.00,"18,857,060.70",189,-29.0,31.00,-3.68,4.09,-2.37,853.82,882.46,"1,133.00",570.00,01_12_2022
PLIC,55.05,758.00,786.00,755.10,780.00,771.88,"27,534.00",758.00,"21,252,986.50",169,22.0,30.9,2.9,4.09,1.04,852.20,881.93,"1,133.00",570.00,01_13_2022
PLIC,58.51,758.00,786.00,755.10,780.00,771.88,"27,534.00",758.00,"21,252,986.50",169,22.0,30.9,2.9,4.09,1.04,852.20,881.93,"1,133.00",570.00,01_14_2022
PLIC,58.51,758.00,786.00,755.10,780.00,771.88,"27,534.00",758.00,"21,252,986.50",169,22.0,30.9,2.9,4.09,1.04,852.20,881.93,"1,133.00",570.00,01_15_2022
PLIC,59.71,795.60,800.00,780.00,785.00,786.54,"27,888.00",780.00,"21,935,037.30",145,5.0,20.0,0.64,2.56,-0.2,850.77,881.45,"1,133.00",570.00,01_16_2022
PLIC,57.73,785.00,823.00,771.00,800.00,793.21,"35,623.00",785.00,"28,256,402.40",194,15.0,52.0,1.91,6.74,0.85,849.44,881.13,"1,133.00",570.00,01_17_2022
