GVL,0.0,271.10,298.20,271.10,298.20,285.08,292.00,271.10,"83,244.00",49,27.1,27.1,10.0,10.0,4.4,-,-,298.20,271.10,04_19_2022
GVL,33.59,304.10,328.00,304.10,328.00,323.05,329.00,298.20,"106,284.50",41,29.8,23.9,9.99,7.86,1.51,-,-,328.00,271.10,04_20_2022
GVL,45.76,334.50,360.80,334.50,360.80,360.31,"2,937.00",328.00,"1,058,227.10",68,32.8,26.30,10.0,7.86,0.14,-,-,360.80,271.10,04_21_2022
GVL,49.11,334.50,360.80,334.50,360.80,360.31,"2,937.00",328.00,"1,058,227.10",68,32.8,26.30,10.0,7.86,0.14,-,-,360.80,271.10,04_22_2022
GVL,49.11,334.50,360.80,334.50,360.80,360.31,"2,937.00",328.00,"1,058,227.10",68,32.8,26.30,10.0,7.86,0.14,-,-,360.80,271.10,04_23_2022
GVL,49.63,368.00,396.80,368.00,396.80,396.77,"23,368.00",360.80,"9,271,630.90",680,36.00,28.80,9.98,7.83,0.01,-,-,396.80,271.10,04_24_2022
GVL,49.07,404.70,436.40,373.00,399.00,399.36,"117,936.00",396.80,"47,099,315.90","7,100",2.2,63.4,0.55,17.0,-0.09,-,-,436.40,271.10,04_25_2022
GVL,49.12,400.00,406.00,375.00,390.00,392.45,"31,191.00",399.00,"12,240,866.90","2,831",-9.0,31.0,-2.26,8.27,-0.63,-,-,436.40,271.10,04_26_2022
GVL,45.19,390.00,390.00,376.00,385.00,381.72,"19,815.00",390.00,"7,563,877.00","1,694",-5.0,14.0,-1.28,3.72,0.85,-,-,436.40,271.10,04_27_2022
GVL,36.32,390.00,392.00,376.60,377.40,380.43,"17,660.00",385.00,"6,718,459.50","1,267",-7.6,15.4,-1.97,4.09,-0.8,-,-,436.40,271.10,04_28_2022
GVL,29.25,390.00,392.00,376.60,377.40,380.43,"17,660.00",385.00,"6,718,459.50","1,267",-7.6,15.4,-1.97,4.09,-0.8,-,-,436.40,271.10,04_29_2022
GVL,29.25,390.00,392.00,376.60,377.40,380.43,"17,660.00",385.00,"6,718,459.50","1,267",-7.6,15.4,-1.97,4.09,-0.8,-,-,436.40,271.10,04_30_2022
GVL,29.25,390.00,392.00,376.60,377.40,380.43,"17,660.00",385.00,"6,718,459.50","1,267",-7.6,15.4,-1.97,4.09,-0.8,-,-,436.40,271.10,05_01_2022
GVL,30.65,370.00,371.00,339.70,358.00,354.19,"33,774.00",377.40,"11,962,451.30","1,328",-19.4,31.3,-5.14,9.21,1.06,-,-,436.40,271.10,05_02_2022
GVL,31.44,370.00,371.00,339.70,358.00,354.19,"33,774.00",377.40,"11,962,451.30","1,328",-19.4,31.3,-5.14,9.21,1.06,-,-,436.40,271.10,05_03_2022
GVL,30.53,359.00,359.00,322.20,324.50,329.61,"39,443.00",358.00,"13,000,972.00","1,046",-33.5,36.8,-9.36,11.42,-1.58,-,-,436.40,271.10,05_04_2022
GVL,34.9,318.20,323.00,303.00,304.00,309.76,"17,917.00",324.50,"5,549,899.10",684,-20.5,20.0,-6.32,6.6,-1.89,-,-,436.40,271.10,05_05_2022
GVL,21.09,318.20,323.00,303.00,304.00,309.76,"17,917.00",324.50,"5,549,899.10",684,-20.5,20.0,-6.32,6.6,-1.89,-,-,436.40,271.10,05_06_2022
GVL,21.09,318.20,323.00,303.00,304.00,309.76,"17,917.00",324.50,"5,549,899.10",684,-20.5,20.0,-6.32,6.6,-1.89,-,-,436.40,271.10,05_07_2022
GVL,21.09,304.00,316.00,288.20,310.00,296.34,"21,258.00",304.00,"6,299,497.40",562,6.0,27.80,1.97,9.65,4.41,-,-,436.40,271.10,05_08_2022
GVL,31.76,315.00,315.00,297.00,305.00,307.33,"9,948.00",310.00,"3,057,362.80",401,-5.0,18.0,-1.61,6.06,-0.77,-,-,436.40,271.10,05_09_2022
GVL,20.43,311.10,315.00,298.90,307.00,306.55,"16,367.00",305.00,"5,017,307.00",350,2.0,16.1,0.66,5.39,0.15,-,-,436.40,271.10,05_10_2022
GVL,26.46,307.00,334.50,303.20,325.50,315.33,"21,910.00",307.00,"6,908,891.00",445,18.5,31.3,6.03,10.32,3.12,-,-,436.40,271.10,05_11_2022
GVL,46.72,328.80,336.00,313.60,320.70,325.22,"18,554.00",325.50,"6,034,107.50",454,-4.8,22.4,-1.47,7.14,-1.41,-,-,436.40,271.10,05_12_2022
GVL,44.28,328.80,336.00,313.60,320.70,325.22,"18,554.00",325.50,"6,034,107.50",454,-4.8,22.4,-1.47,7.14,-1.41,-,-,436.40,271.10,05_13_2022
GVL,44.28,328.80,336.00,313.60,320.70,325.22,"18,554.00",325.50,"6,034,107.50",454,-4.8,22.4,-1.47,7.14,-1.41,-,-,436.40,271.10,05_14_2022
GVL,44.28,328.80,336.00,313.60,320.70,325.22,"18,554.00",325.50,"6,034,107.50",454,-4.8,22.4,-1.47,7.14,-1.41,-,-,436.40,271.10,05_15_2022
GVL,44.28,328.80,336.00,313.60,320.70,325.22,"18,554.00",325.50,"6,034,107.50",454,-4.8,22.4,-1.47,7.14,-1.41,-,-,436.40,271.10,05_16_2022
