AIL,53.35,661.00,705.00,661.00,678.00,681.12,"4,726.00",674.00,"3,218,967.00",114,4.0,44.00,0.59,6.66,-0.46,759.84,798.52,"1,125.00",588.80,01_01_2022
AIL,54.89,690.00,692.00,678.00,682.00,687.09,"6,603.00",678.00,"4,536,868.00",154,4.00,14.00,0.59,2.06,-0.75,758.70,797.10,"1,125.00",588.80,01_02_2022
AIL,40.28,691.00,717.00,690.00,700.00,704.01,"8,681.00",682.00,"6,111,506.00",157,18.0,27.00,2.64,3.91,-0.57,757.74,795.26,"1,125.00",588.80,01_03_2022
AIL,60.15,687.00,704.00,687.00,698.10,698.87,"3,822.00",700.00,"2,671,076.00",123,-1.9,17.00,-0.27,2.47,-0.11,756.85,793.62,"1,125.00",588.80,01_04_2022
AIL,54.28,711.00,711.00,685.20,686.10,693.44,"5,828.00",698.10,"4,041,346.00",100,-12.0,25.8,-1.72,3.77,-1.07,755.78,792.01,"1,125.00",588.80,01_05_2022
AIL,56.55,675.00,698.00,675.00,688.00,689.22,"4,027.00",686.10,"2,775,505.70",96,1.90,23.00,0.28,3.41,-0.18,754.76,790.89,"1,125.00",588.80,01_06_2022
AIL,52.09,675.00,698.00,675.00,688.00,689.22,"4,027.00",686.10,"2,775,505.70",96,1.90,23.00,0.28,3.41,-0.18,754.76,790.89,"1,125.00",588.80,01_07_2022
AIL,52.09,675.00,698.00,675.00,688.00,689.22,"4,027.00",686.10,"2,775,505.70",96,1.90,23.00,0.28,3.41,-0.18,754.76,790.89,"1,125.00",588.80,01_08_2022
AIL,52.56,691.00,709.00,691.00,705.00,703.63,"7,986.00",688.00,"5,619,212.00",183,17.0,18.00,2.47,2.6,0.19,753.93,789.94,"1,125.00",588.80,01_09_2022
AIL,52.06,705.00,716.00,692.10,712.00,706.55,"7,772.00",705.00,"5,491,309.20",167,7.0,23.90,0.99,3.45,0.77,753.18,789.20,"1,125.00",588.80,01_10_2022
AIL,59.37,726.00,762.90,707.10,745.00,742.74,"23,785.00",712.00,"17,666,074.00",421,33.0,55.80,4.63,7.89,0.3,752.80,788.26,"1,125.00",588.80,01_11_2022
AIL,66.52,745.00,759.00,721.00,726.00,739.27,"14,285.00",745.00,"10,560,449.80",230,-19.0,38.00,-2.55,5.27,-1.83,752.20,787.30,"1,125.00",588.80,01_12_2022
AIL,58.93,715.00,750.00,715.00,745.00,734.42,"6,813.00",726.00,"5,003,611.50",191,19.0,35.0,2.62,4.9,1.42,751.50,786.44,"1,125.00",588.80,01_13_2022
AIL,59.08,715.00,750.00,715.00,745.00,734.42,"6,813.00",726.00,"5,003,611.50",191,19.0,35.0,2.62,4.9,1.42,751.50,786.44,"1,125.00",588.80,01_14_2022
AIL,59.08,715.00,750.00,715.00,745.00,734.42,"6,813.00",726.00,"5,003,611.50",191,19.0,35.0,2.62,4.9,1.42,751.50,786.44,"1,125.00",588.80,01_15_2022
AIL,60.28,759.90,780.00,759.90,770.00,769.93,"17,961.00",745.00,"13,828,672.20",321,25.0,20.1,3.36,2.65,0.01,751.12,785.82,"1,125.00",588.80,01_16_2022
AIL,65.53,770.00,780.00,756.10,770.00,766.85,"8,190.00",770.00,"6,280,511.00",160,0.0,23.9,0.0,3.16,0.41,750.70,785.29,"1,125.00",588.80,01_17_2022
AIL,57.77,780.00,780.00,755.00,760.00,765.00,"8,609.00",770.00,"6,585,893.60",217,-10.0,25.0,-1.3,3.31,-0.66,750.25,784.74,"1,125.00",588.80,01_18_2022
AIL,58.09,770.00,771.00,746.00,750.00,756.06,"7,728.00",760.00,"5,842,815.70",188,-10.0,25.0,-1.32,3.35,-0.81,749.72,784.18,"1,125.00",588.80,01_19_2022
AIL,52.93,735.00,775.20,735.00,770.00,762.85,"14,652.00",750.00,"11,177,350.20",289,20.0,40.2,2.67,5.47,0.93,749.19,783.73,"1,125.00",588.80,01_20_2022
AIL,56.78,735.00,775.20,735.00,770.00,762.85,"14,652.00",750.00,"11,177,350.20",289,20.0,40.2,2.67,5.47,0.93,749.19,783.73,"1,125.00",588.80,01_21_2022
AIL,56.78,735.00,775.20,735.00,770.00,762.85,"14,652.00",750.00,"11,177,350.20",289,20.0,40.2,2.67,5.47,0.93,749.19,783.73,"1,125.00",588.80,01_22_2022
AIL,58.61,785.40,785.40,765.00,770.00,772.85,"10,870.00",770.00,"8,400,920.20",217,0.0,20.40,0.0,2.67,-0.37,748.60,783.40,"1,125.00",588.80,01_23_2022
AIL,55.46,770.00,770.00,735.00,736.30,747.56,"12,914.00",770.00,"9,653,946.70",210,-33.7,35.0,-4.38,4.76,-1.53,747.75,783.10,"1,125.00",588.80,01_24_2022
AIL,51.01,751.00,751.00,723.30,735.00,741.16,"6,441.00",736.30,"4,773,823.70",137,-1.3,27.70,-0.18,3.83,-0.84,746.88,782.64,"1,125.00",588.80,01_25_2022
AIL,45.79,735.00,735.00,725.00,727.10,727.85,"6,501.00",735.00,"4,731,732.50",113,-7.9,10.0,-1.07,1.38,-0.1,745.97,782.14,"1,125.00",588.80,01_26_2022
AIL,44.29,741.60,799.80,713.00,780.00,756.97,"19,093.00",727.10,"14,452,830.70",312,52.9,86.8,7.28,12.17,2.95,745.46,781.92,"1,125.00",588.80,01_27_2022
AIL,54.03,741.60,799.80,713.00,780.00,756.97,"19,093.00",727.10,"14,452,830.70",312,52.9,86.8,7.28,12.17,2.95,745.46,781.92,"1,125.00",588.80,01_28_2022
AIL,54.03,741.60,799.80,713.00,780.00,756.97,"19,093.00",727.10,"14,452,830.70",312,52.9,86.8,7.28,12.17,2.95,745.46,781.92,"1,125.00",588.80,01_29_2022
AIL,55.23,780.00,806.00,749.00,800.00,774.80,"50,792.00",780.00,"39,353,523.50",696,20.0,57.0,2.56,7.61,3.15,745.07,781.73,"1,125.00",588.80,01_30_2022
AIL,64.23,784.00,796.00,775.00,784.00,787.00,"13,591.00",800.00,"10,696,080.70",248,-16.0,21.0,-2.0,2.71,-0.38,744.26,781.40,"1,125.00",588.80,01_31_2022
AIL,62.65,769.00,780.00,768.00,768.00,772.00,"10,393.00",784.00,"8,023,361.00",218,-16.0,12.0,-2.04,1.56,-0.52,743.41,781.01,"1,125.00",588.80,02_01_2022
AIL,59.27,769.00,780.00,768.00,768.00,772.00,"10,393.00",784.00,"8,023,361.00",218,-16.0,12.0,-2.04,1.56,-0.52,743.41,781.01,"1,125.00",588.80,02_02_2022
AIL,59.21,775.00,775.00,759.90,760.00,765.93,"12,329.00",768.00,"9,443,107.90",239,-8.0,15.1,-1.04,1.99,-0.78,742.60,780.60,"1,125.00",588.80,02_03_2022
AIL,44.71,775.00,775.00,759.90,760.00,765.93,"12,329.00",768.00,"9,443,107.90",239,-8.0,15.1,-1.04,1.99,-0.78,742.60,780.60,"1,125.00",588.80,02_04_2022
AIL,44.71,775.00,775.00,759.90,760.00,765.93,"12,329.00",768.00,"9,443,107.90",239,-8.0,15.1,-1.04,1.99,-0.78,742.60,780.60,"1,125.00",588.80,02_05_2022
AIL,44.56,745.00,750.00,732.00,734.00,739.72,"7,972.00",760.00,"5,897,078.90",153,-26.00,18.0,-3.42,2.46,-0.78,741.61,780.07,"1,125.00",588.80,02_06_2022
AIL,43.77,721.00,744.00,721.00,744.00,732.94,"5,475.00",734.00,"4,012,847.50",174,10.0,23.0,1.36,3.19,1.49,740.69,779.62,"1,125.00",588.80,02_07_2022
AIL,39.25,758.80,762.10,735.00,752.00,744.88,"8,053.00",744.00,"5,998,534.50",170,8.0,27.1,1.08,3.69,0.95,739.81,779.17,"1,125.00",588.80,02_08_2022
AIL,42.1,740.00,753.00,727.10,752.90,739.19,"7,747.00",752.00,"5,726,525.70",140,0.9,25.9,0.12,3.56,1.82,738.94,778.72,"1,125.00",588.80,02_09_2022
AIL,43.44,745.00,745.00,720.00,733.00,730.14,"11,255.00",752.90,"8,217,671.10",132,-19.9,25.0,-2.64,3.47,0.39,738.07,778.14,"1,125.00",588.80,02_10_2022
AIL,45.21,745.00,745.00,720.00,733.00,730.14,"11,255.00",752.90,"8,217,671.10",132,-19.9,25.0,-2.64,3.47,0.39,738.07,778.14,"1,125.00",588.80,02_11_2022
AIL,45.21,745.00,745.00,720.00,733.00,730.14,"11,255.00",752.90,"8,217,671.10",132,-19.9,25.0,-2.64,3.47,0.39,738.07,778.14,"1,125.00",588.80,02_12_2022
AIL,37.28,710.00,730.00,700.00,700.00,705.34,"5,512.00",705.00,"3,887,814.00",124,-5.0,30.0,-0.71,4.29,-0.76,735.69,776.26,"1,125.00",588.80,02_14_2022
AIL,32.89,686.00,712.00,686.00,711.00,703.05,"4,123.00",700.00,"2,898,677.20",103,11.0,26.0,1.57,3.79,1.12,734.62,775.29,"1,125.00",588.80,02_15_2022
AIL,37.31,703.00,720.00,703.00,708.00,708.72,"1,985.00",711.00,"1,406,812.10",68,-3.0,17.0,-0.42,2.42,-0.1,733.56,774.30,"1,125.00",588.80,02_16_2022
AIL,36.49,705.00,710.00,703.00,706.00,705.95,"4,494.00",708.00,"3,172,523.20",99,-2.0,7.0,-0.28,1.0,0.01,732.42,773.37,"1,125.00",588.80,02_17_2022
AIL,47.0,705.00,710.00,703.00,706.00,705.95,"4,494.00",708.00,"3,172,523.20",99,-2.0,7.0,-0.28,1.0,0.01,732.42,773.37,"1,125.00",588.80,02_18_2022
AIL,47.0,705.00,710.00,703.00,706.00,705.95,"4,494.00",708.00,"3,172,523.20",99,-2.0,7.0,-0.28,1.0,0.01,732.42,773.37,"1,125.00",588.80,02_19_2022
AIL,46.57,699.90,703.00,673.00,690.00,691.11,"5,120.00",706.00,"3,538,491.50",113,-16.0,30.0,-2.27,4.46,-0.16,731.23,772.42,"1,125.00",588.80,02_20_2022
AIL,42.92,677.10,700.00,677.10,688.00,686.76,"4,577.00",690.00,"3,143,287.00",94,-2.0,22.9,-0.29,3.38,0.18,730.10,771.43,"1,125.00",588.80,02_21_2022
AIL,41.82,681.00,710.00,681.00,690.00,697.69,"3,009.00",688.00,"2,099,345.00",96,2.0,29.0,0.29,4.26,-1.11,728.99,770.44,"1,125.00",588.80,02_22_2022
