SBIBD86,60.45,"1,004.50","1,024.50","1,004.50","1,024.50","1,021.89",230.00,"1,025.00","235,035.00",2,-0.50,20.00,-0.05,1.99,0.25,-,-,"1,068.00",990.00,01_06_2022
SBIBD86,58.46,"1,004.50","1,024.50","1,004.50","1,024.50","1,021.89",230.00,"1,025.00","235,035.00",2,-0.50,20.00,-0.05,1.99,0.25,-,-,"1,068.00",990.00,01_07_2022
SBIBD86,58.46,"1,004.50","1,024.50","1,004.50","1,024.50","1,021.89",230.00,"1,025.00","235,035.00",2,-0.50,20.00,-0.05,1.99,0.25,-,-,"1,068.00",990.00,01_08_2022
SBIBD86,58.94,"1,010.00","1,010.00","1,010.00","1,010.00","1,010.00",20.00,"1,024.50","20,200.00",1,-14.5,0.00,-1.42,0.0,0.0,"1,043.35",-,"1,068.00",990.00,01_09_2022
SBIBD86,55.33,"1,010.00","1,010.00","1,010.00","1,010.00","1,010.00",20.00,"1,010.00","20,200.00",1,0.0,0.00,0.0,0.0,0.0,"1,043.26",-,"1,068.00",990.00,01_10_2022
SBIBD86,59.84,"1,000.00","1,000.00","1,000.00","1,000.00","1,000.00",620.00,"1,010.00","620,000.00",2,-10.0,0.0,-0.99,0.0,0.0,"1,042.85",-,"1,068.00",990.00,01_19_2022
SBIBD86,60.01,"1,000.00","1,000.00","1,000.00","1,000.00","1,000.00",25.00,"1,000.00","25,000.00",1,0.0,0.00,0.0,0.0,0.0,"1,042.60",-,"1,068.00",990.00,01_23_2022
SBIBD86,44.29,"1,000.00","1,000.00","1,000.00","1,000.00","1,000.00",125.00,"1,000.00","125,000.00",2,0.0,0.0,0.0,0.0,0.0,"1,042.48",-,"1,068.00",990.00,01_30_2022
SBIBD86,50.48,980.00,980.00,962.50,962.50,974.17,75.00,"1,000.00","73,062.50",2,-37.5,17.5,-3.75,1.82,-1.21,"1,042.04",-,"1,068.00",962.50,02_09_2022
SBIBD86,39.05,945.00,945.00,943.30,943.30,944.15,50.00,962.50,"47,207.50",2,-19.2,1.7,-1.99,0.18,-0.09,"1,041.57",-,"1,068.00",943.30,02_14_2022
SBIBD86,34.72,940.00,940.00,940.00,940.00,940.00,25.00,943.30,"23,500.00",1,-3.3,0.0,-0.35,0.0,0.0,"1,040.91",-,"1,068.00",940.00,02_20_2022
SBIBD86,35.1,940.00,940.00,940.00,940.00,940.00,50.00,940.00,"47,000.00",1,0.0,0.0,0.0,0.0,0.0,"1,040.29",-,"1,068.00",940.00,03_22_2022
SBIBD86,33.45,932.00,932.00,932.00,932.00,932.00,25.00,940.00,"23,300.00",1,-8.0,0.00,-0.85,0.0,0.0,"1,039.59",-,"1,068.00",932.00,03_27_2022
SBIBD86,37.92,929.70,929.70,929.70,929.70,929.70,25.00,932.00,"23,242.50",1,-2.3,0.0,-0.25,0.0,0.0,"1,038.84",-,"1,068.00",929.70,03_29_2022
SBIBD86,38.12,930.60,930.60,930.50,930.50,930.55,50.00,929.70,"46,527.50",2,0.8,0.1,0.09,0.01,-0.01,"1,037.93",-,"1,068.00",929.70,04_11_2022
SBIBD86,37.96,931.10,931.10,931.10,931.10,931.10,25.00,930.50,"23,277.50",1,0.6,0.00,0.06,0.0,0.0,"1,036.94",-,"1,068.00",929.70,04_21_2022
SBIBD86,34.91,931.10,931.10,931.10,931.10,931.10,25.00,930.50,"23,277.50",1,0.6,0.00,0.06,0.0,0.0,"1,036.94",-,"1,068.00",929.70,04_22_2022
SBIBD86,34.91,931.10,931.10,931.10,931.10,931.10,25.00,930.50,"23,277.50",1,0.6,0.00,0.06,0.0,0.0,"1,036.94",-,"1,068.00",929.70,04_23_2022
SBIBD86,34.93,931.50,931.50,931.20,931.20,931.35,50.00,931.10,"46,567.50",2,0.1,0.3,0.01,0.03,-0.02,"1,036.07",-,"1,068.00",929.70,04_26_2022
SBIBD86,42.13,940.00,940.00,940.00,940.00,940.00,50.00,931.20,"47,000.00",1,8.8,0.0,0.95,0.0,0.0,"1,035.15",-,"1,068.00",929.70,05_18_2022
SBIBD86,41.36,958.80,958.80,958.80,958.80,958.80,15.00,940.00,"14,382.00",1,18.8,0.0,2.0,0.0,0.0,"1,034.55",-,"1,065.00",929.70,05_30_2022
SBIBD86,36.77,960.00,960.00,960.00,960.00,960.00,40.00,958.80,"38,400.00",2,1.2,0.00,0.13,0.0,0.0,"1,033.96",-,"1,065.00",929.70,06_08_2022
SBIBD86,43.06,940.80,940.80,940.80,940.80,940.80,25.00,960.00,"23,520.00",1,-19.2,0.0,-2.0,0.0,0.0,"1,033.37",-,"1,065.00",929.70,06_09_2022
SBIBD86,37.62,935.10,935.10,935.00,935.00,935.05,50.00,940.80,"46,752.50",2,-5.8,0.1,-0.62,0.01,-0.01,"1,032.72",-,"1,065.00",929.70,06_14_2022
SBIBD86,38.98,935.00,935.00,935.00,935.00,935.00,50.00,935.00,"46,750.00",1,0.0,0.0,0.0,0.0,0.0,"1,032.05",-,"1,065.00",929.70,06_17_2022
SBIBD86,33.88,935.00,935.00,935.00,935.00,935.00,50.00,935.00,"46,750.00",1,0.0,0.0,0.0,0.0,0.0,"1,032.05",-,"1,065.00",929.70,06_18_2022
SBIBD86,33.38,953.70,953.70,953.70,953.70,953.70,25.00,935.00,"23,842.50",1,18.7,0.00,2.0,0.0,0.0,"1,031.48",-,"1,065.00",929.70,06_19_2022
SBIBD86,32.05,934.70,934.70,934.70,934.70,934.70,25.00,953.70,"23,367.50",1,-19.0,0.00,-1.99,0.0,0.0,"1,030.59",-,"1,065.00",929.70,06_20_2022
