SPDL,39.45,403.00,403.00,390.00,396.00,393.93,"19,705.00",397.00,"7,762,317.60",142,-1.0,13.00,-0.25,3.33,0.52,500.64,452.56,823.90,195.00,01_01_2022
SPDL,40.99,397.00,402.50,390.00,401.00,398.96,"22,742.00",396.00,"9,073,243.00",153,5.00,12.50,1.26,3.21,0.51,500.57,453.29,823.90,207.00,01_02_2022
SPDL,44.55,401.00,408.90,395.00,401.90,401.32,"32,334.00",401.00,"12,976,280.00",205,0.9,13.90,0.22,3.52,0.14,500.63,454.00,823.90,207.00,01_03_2022
SPDL,53.32,408.90,411.00,395.00,408.80,405.83,"34,763.00",401.90,"14,107,974.90",199,6.9,16.00,1.72,4.05,0.73,500.72,454.71,823.90,207.00,01_04_2022
SPDL,55.26,410.10,430.00,407.10,418.60,420.00,"88,887.00",408.80,"37,332,638.80",394,9.8,22.9,2.4,5.63,-0.33,500.84,455.51,823.90,211.00,01_05_2022
SPDL,58.29,410.40,440.00,410.40,438.00,427.72,"88,984.00",418.60,"38,059,864.30",406,19.40,29.60,4.63,7.21,2.35,501.10,456.35,823.90,213.00,01_06_2022
SPDL,60.51,410.40,440.00,410.40,438.00,427.72,"88,984.00",418.60,"38,059,864.30",406,19.40,29.60,4.63,7.21,2.35,501.10,456.35,823.90,213.00,01_07_2022
SPDL,60.51,410.40,440.00,410.40,438.00,427.72,"88,984.00",418.60,"38,059,864.30",406,19.40,29.60,4.63,7.21,2.35,501.10,456.35,823.90,213.00,01_08_2022
SPDL,60.98,446.70,471.00,446.00,465.90,459.38,"126,171.00",438.00,"57,960,035.50",670,27.9,25.00,6.37,5.61,1.4,501.66,457.39,823.90,213.00,01_09_2022
SPDL,63.88,475.20,483.00,455.00,464.00,467.69,"114,789.00",465.90,"53,685,215.40",548,-1.9,28.00,-0.41,6.15,-0.79,502.23,458.45,823.90,213.00,01_10_2022
SPDL,65.73,466.10,486.00,461.00,477.00,472.63,"71,521.00",464.00,"33,802,998.50",372,13.0,25.00,2.8,5.42,0.92,502.88,459.59,823.90,214.00,01_11_2022
SPDL,62.19,485.00,495.00,461.10,469.00,480.92,"158,461.00",477.00,"76,206,974.90",655,-8.0,33.90,-1.68,7.35,-2.54,503.44,460.67,823.90,214.00,01_12_2022
SPDL,58.85,460.10,493.00,460.10,488.00,481.94,"104,544.00",469.00,"50,383,460.60",546,19.0,32.9,4.05,7.15,1.24,503.99,461.86,823.90,216.00,01_13_2022
SPDL,57.28,460.10,493.00,460.10,488.00,481.94,"104,544.00",469.00,"50,383,460.60",546,19.0,32.9,4.05,7.15,1.24,503.99,461.86,823.90,216.00,01_14_2022
SPDL,57.28,460.10,493.00,460.10,488.00,481.94,"104,544.00",469.00,"50,383,460.60",546,19.0,32.9,4.05,7.15,1.24,503.99,461.86,823.90,216.00,01_15_2022
SPDL,58.48,497.00,512.00,491.00,499.90,501.51,"155,149.00",488.00,"77,809,044.60",715,11.9,21.0,2.44,4.28,-0.32,504.76,463.11,823.90,216.00,01_16_2022
SPDL,62.61,505.00,525.00,487.00,517.00,505.38,"171,643.00",499.90,"86,744,835.90",721,17.1,38.0,3.42,7.8,2.25,505.63,464.47,823.90,216.00,01_17_2022
SPDL,62.95,524.00,530.00,499.00,502.00,518.45,"179,475.00",517.00,"93,049,334.10",804,-15.0,31.0,-2.9,6.21,-3.28,506.19,465.70,823.90,216.00,01_18_2022
SPDL,61.94,510.00,512.00,490.00,494.00,497.33,"97,323.00",502.00,"48,401,495.80",577,-8.0,22.0,-1.59,4.49,-0.67,506.57,466.89,823.90,216.00,01_19_2022
SPDL,55.07,488.10,514.00,488.10,514.00,505.34,"102,960.00",494.00,"52,029,365.90",526,20.0,25.9,4.05,5.31,1.69,506.95,468.15,823.90,216.00,01_20_2022
SPDL,57.94,488.10,514.00,488.10,514.00,505.34,"102,960.00",494.00,"52,029,365.90",526,20.0,25.9,4.05,5.31,1.69,506.95,468.15,823.90,216.00,01_21_2022
SPDL,57.94,488.10,514.00,488.10,514.00,505.34,"102,960.00",494.00,"52,029,365.90",526,20.0,25.9,4.05,5.31,1.69,506.95,468.15,823.90,216.00,01_22_2022
SPDL,59.76,522.00,524.00,495.00,498.00,506.10,"110,279.00",514.00,"55,812,395.50",460,-16.0,29.00,-3.11,5.86,-1.63,506.81,469.38,823.90,228.00,01_23_2022
SPDL,53.61,498.00,498.00,465.00,465.00,477.15,"147,611.00",498.00,"70,432,641.20",840,-33.0,33.0,-6.63,7.1,-2.61,506.37,470.50,823.90,228.00,01_24_2022
SPDL,52.63,474.20,485.10,457.70,470.00,474.10,"90,104.00",465.00,"42,718,702.50",563,5.0,27.40,1.08,5.99,-0.87,505.95,471.60,823.90,228.00,01_25_2022
SPDL,47.45,465.00,478.00,450.00,458.10,461.54,"82,329.00",470.00,"37,998,376.80",456,-11.9,28.0,-2.53,6.22,-0.75,505.24,472.65,823.90,230.00,01_26_2022
SPDL,44.91,449.00,469.00,449.00,459.00,462.57,"46,075.00",458.10,"21,312,815.30",269,0.9,20.0,0.2,4.45,-0.78,504.57,473.64,823.90,231.00,01_27_2022
SPDL,41.92,449.00,469.00,449.00,459.00,462.57,"46,075.00",458.10,"21,312,815.30",269,0.9,20.0,0.2,4.45,-0.78,504.57,473.64,823.90,231.00,01_28_2022
SPDL,41.92,449.00,469.00,449.00,459.00,462.57,"46,075.00",458.10,"21,312,815.30",269,0.9,20.0,0.2,4.45,-0.78,504.57,473.64,823.90,231.00,01_29_2022
SPDL,43.12,468.10,495.00,468.10,493.00,488.03,"140,689.00",459.00,"68,660,835.90",573,34.0,26.9,7.41,5.75,1.01,503.76,474.72,823.90,236.00,01_30_2022
SPDL,56.78,500.00,501.90,481.00,485.50,488.59,"72,564.00",493.00,"35,454,138.30",371,-7.5,20.9,-1.52,4.35,-0.64,502.87,475.78,823.90,236.00,01_31_2022
SPDL,53.0,481.00,509.00,480.00,503.10,499.57,"167,330.00",485.50,"83,593,412.40",616,17.6,29.0,3.63,6.04,0.7,502.02,476.81,823.90,236.00,02_01_2022
SPDL,59.18,481.00,509.00,480.00,503.10,499.57,"167,330.00",485.50,"83,593,412.40",616,17.6,29.0,3.63,6.04,0.7,502.02,476.81,823.90,236.00,02_02_2022
SPDL,59.11,513.00,525.30,509.00,520.00,519.12,"330,339.00",503.10,"171,484,344.00","1,301",16.9,16.3,3.36,3.2,0.17,500.81,477.90,823.90,245.00,02_03_2022
SPDL,61.27,513.00,525.30,509.00,520.00,519.12,"330,339.00",503.10,"171,484,344.00","1,301",16.9,16.3,3.36,3.2,0.17,500.81,477.90,823.90,245.00,02_04_2022
SPDL,61.27,513.00,525.30,509.00,520.00,519.12,"330,339.00",503.10,"171,484,344.00","1,301",16.9,16.3,3.36,3.2,0.17,500.81,477.90,823.90,245.00,02_05_2022
SPDL,61.12,520.00,534.00,510.00,529.90,524.68,"290,432.00",520.00,"152,385,077.60","1,302",9.90,24.0,1.9,4.71,0.98,499.76,479.14,823.90,245.00,02_06_2022
SPDL,59.67,530.00,549.00,519.40,528.00,535.30,"193,688.00",529.90,"103,680,245.80",860,-1.9,29.6,-0.36,5.7,-1.38,498.29,480.33,823.90,245.00,02_07_2022
SPDL,60.5,538.50,555.00,511.00,516.00,530.32,"182,095.00",528.00,"96,568,616.80",943,-12.0,44.0,-2.27,8.61,-2.78,496.72,481.39,823.90,245.00,02_08_2022
SPDL,53.94,511.00,515.00,502.00,506.00,507.30,"83,263.00",516.00,"42,238,906.40",471,-10.0,13.0,-1.94,2.59,-0.26,495.19,482.33,823.90,245.00,02_09_2022
SPDL,45.2,510.00,512.00,499.00,500.00,502.96,"48,933.00",506.00,"24,611,553.00",392,-6.0,13.0,-1.19,2.61,-0.59,493.11,483.22,823.90,245.00,02_10_2022
SPDL,40.07,510.00,512.00,499.00,500.00,502.96,"48,933.00",506.00,"24,611,553.00",392,-6.0,13.0,-1.19,2.61,-0.59,493.11,483.22,823.90,245.00,02_11_2022
SPDL,40.07,510.00,512.00,499.00,500.00,502.96,"48,933.00",506.00,"24,611,553.00",392,-6.0,13.0,-1.19,2.61,-0.59,493.11,483.22,823.90,245.00,02_12_2022
SPDL,41.37,471.00,482.90,460.00,468.00,473.06,"68,108.00",468.00,"32,218,970.10",408,0.0,22.9,0.0,4.98,-1.08,488.46,484.62,823.90,245.00,02_14_2022
SPDL,33.16,477.00,506.00,472.00,503.00,487.87,"63,964.00",468.00,"31,206,067.00",372,35.0,34.0,7.48,7.2,3.01,486.42,485.44,823.90,245.00,02_15_2022
SPDL,42.6,510.00,512.00,482.00,488.00,493.32,"74,938.00",503.00,"36,968,683.00",428,-15.0,30.0,-2.98,6.22,-1.09,484.33,485.98,823.90,245.00,02_16_2022
SPDL,31.9,489.00,497.00,479.30,486.00,488.47,"42,175.00",488.00,"20,601,122.30",213,-2.0,17.7,-0.41,3.69,-0.51,482.34,486.54,823.90,245.00,02_17_2022
SPDL,45.18,489.00,497.00,479.30,486.00,488.47,"42,175.00",488.00,"20,601,122.30",213,-2.0,17.7,-0.41,3.69,-0.51,482.34,486.54,823.90,245.00,02_18_2022
SPDL,45.18,489.00,497.00,479.30,486.00,488.47,"42,175.00",488.00,"20,601,122.30",213,-2.0,17.7,-0.41,3.69,-0.51,482.34,486.54,823.90,245.00,02_19_2022
SPDL,44.76,476.30,500.00,466.80,484.00,487.69,"81,206.00",486.00,"39,602,972.00",453,-2.0,33.2,-0.41,7.11,-0.76,480.44,487.13,823.90,245.00,02_20_2022
SPDL,46.14,492.90,499.00,485.50,493.00,492.79,"50,955.00",484.00,"25,109,874.70",263,9.0,13.5,1.86,2.78,0.04,478.51,487.57,823.90,245.00,02_21_2022
SPDL,33.33,500.00,509.00,493.00,498.00,500.88,"71,083.00",493.00,"35,604,046.50",433,5.0,16.0,1.01,3.25,-0.58,476.68,488.08,823.90,245.00,02_22_2022
SPDL,47.03,500.00,508.00,491.00,502.00,501.85,"82,727.00",498.00,"41,516,611.10",412,4.0,17.0,0.8,3.46,0.03,475.05,488.51,823.90,245.00,02_23_2022
SPDL,47.91,496.00,499.00,480.00,481.10,485.78,"62,275.00",502.00,"30,252,100.10",408,-20.9,19.0,-4.16,3.96,-0.97,474.31,488.69,823.90,245.00,02_24_2022
SPDL,35.21,496.00,499.00,480.00,481.10,485.78,"62,275.00",502.00,"30,252,100.10",408,-20.9,19.0,-4.16,3.96,-0.97,474.31,488.69,823.90,245.00,02_25_2022
SPDL,35.21,496.00,499.00,480.00,481.10,485.78,"62,275.00",502.00,"30,252,100.10",408,-20.9,19.0,-4.16,3.96,-0.97,474.31,488.69,823.90,245.00,02_26_2022
