SAEF,48.88,12.61,12.85,12.61,12.85,12.75,"6,900.00",12.61,"87,985.00",7,0.24,0.24,1.9,1.9,0.77,15.02,15.04,20.19,10.97,01_01_2022
SAEF,50.42,12.61,12.89,12.61,12.89,12.80,"11,500.00",12.85,"147,246.00",7,0.04,0.28,0.31,2.22,0.67,14.99,15.04,20.19,11.28,01_02_2022
SAEF,52.86,13.09,13.09,12.85,12.85,12.97,"14,700.00",12.89,"190,591.00",8,-0.04,0.24,-0.31,1.87,-0.9,14.96,15.03,20.19,11.28,01_03_2022
SAEF,43.02,12.71,13.05,12.71,13.05,12.93,"44,600.00",12.85,"576,810.00",12,0.2,0.34,1.56,2.68,0.9,14.93,15.03,20.19,11.28,01_04_2022
SAEF,57.27,12.84,12.98,12.84,12.87,12.87,"50,226.00",13.05,"646,363.10",12,-0.18,0.14,-1.38,1.09,0.01,14.91,15.02,20.19,11.28,01_05_2022
SAEF,46.29,13.05,13.31,13.02,13.31,13.17,"83,100.00",12.87,"1,094,188.00",18,0.44,0.29,3.42,2.23,1.07,14.88,15.01,20.19,11.51,01_06_2022
SAEF,58.08,13.05,13.31,13.02,13.31,13.17,"83,100.00",12.87,"1,094,188.00",18,0.44,0.29,3.42,2.23,1.07,14.88,15.01,20.19,11.51,01_07_2022
SAEF,58.08,13.05,13.31,13.02,13.31,13.17,"83,100.00",12.87,"1,094,188.00",18,0.44,0.29,3.42,2.23,1.07,14.88,15.01,20.19,11.51,01_08_2022
SAEF,58.56,13.11,13.55,13.11,13.50,13.45,"89,050.00",13.31,"1,197,332.00",24,0.19,0.44,1.43,3.36,0.4,14.85,15.01,20.19,11.52,01_09_2022
SAEF,63.93,13.74,13.74,13.50,13.60,13.56,"40,000.00",13.50,"542,285.00",15,0.1,0.24,0.74,1.78,0.32,14.83,15.01,20.19,11.52,01_10_2022
SAEF,59.28,13.82,13.87,13.70,13.70,13.79,"71,215.00",13.60,"982,228.40",15,0.1,0.17,0.74,1.24,-0.67,14.81,15.00,20.19,11.52,01_11_2022
SAEF,64.36,13.50,13.97,13.50,13.74,13.88,"57,735.00",13.70,"801,392.80",20,0.04,0.47,0.29,3.48,-1.02,14.79,15.00,20.19,11.52,01_12_2022
SAEF,55.62,13.60,13.80,13.53,13.80,13.61,"49,700.00",13.74,"676,419.80",16,0.06,0.27,0.44,2.0,1.38,14.76,15.00,20.19,11.81,01_13_2022
SAEF,55.91,13.60,13.80,13.53,13.80,13.61,"49,700.00",13.74,"676,419.80",16,0.06,0.27,0.44,2.0,1.38,14.76,15.00,20.19,11.81,01_14_2022
SAEF,55.91,13.60,13.80,13.53,13.80,13.61,"49,700.00",13.74,"676,419.80",16,0.06,0.27,0.44,2.0,1.38,14.76,15.00,20.19,11.81,01_15_2022
SAEF,57.11,13.81,14.08,13.81,14.00,14.03,"71,460.00",13.80,"1,002,717.89",21,0.2,0.27,1.45,1.96,-0.23,14.74,15.00,20.19,11.99,01_16_2022
