EDBL,49.87,507.00,514.90,500.00,513.80,508.42,"4,130.00",506.20,"2,099,767.00",36,7.6,14.90,1.5,2.98,1.05,767.00,717.20,"1,195.00",338.00,01_01_2022
EDBL,51.41,519.90,519.90,501.00,513.00,509.31,"6,732.00",513.80,"3,428,644.40",51,-0.80,18.90,-0.16,3.77,0.72,764.85,717.55,"1,195.00",339.00,01_02_2022
EDBL,47.76,522.80,533.60,521.00,529.50,525.56,"15,766.00",513.00,"8,286,056.50",72,16.5,12.60,3.22,2.42,0.74,762.99,717.92,"1,195.00",339.00,01_03_2022
EDBL,59.88,540.00,548.00,521.00,540.00,534.74,"4,946.00",529.50,"2,644,822.00",61,10.5,27.00,1.98,5.18,0.97,761.12,718.20,"1,195.00",342.00,01_04_2022
EDBL,52.78,545.00,548.00,509.70,534.90,525.88,"16,215.00",540.00,"8,527,214.40",91,-5.1,38.3,-0.94,7.51,1.69,759.07,718.45,"1,195.00",342.00,01_05_2022
EDBL,58.52,545.50,545.50,524.00,533.00,532.84,"6,313.00",534.90,"3,363,838.50",41,-1.90,21.50,-0.36,4.1,0.03,757.09,718.67,"1,195.00",348.00,01_06_2022
EDBL,54.73,545.50,545.50,524.00,533.00,532.84,"6,313.00",534.90,"3,363,838.50",41,-1.90,21.50,-0.36,4.1,0.03,757.09,718.67,"1,195.00",348.00,01_07_2022
EDBL,54.73,545.50,545.50,524.00,533.00,532.84,"6,313.00",534.90,"3,363,838.50",41,-1.90,21.50,-0.36,4.1,0.03,757.09,718.67,"1,195.00",348.00,01_08_2022
EDBL,55.2,543.00,550.00,538.00,538.00,544.91,"9,659.00",533.00,"5,263,314.00",91,5.0,12.00,0.94,2.23,-1.28,755.16,718.94,"1,195.00",356.00,01_09_2022
EDBL,58.35,548.00,559.90,540.00,555.00,549.87,"28,005.00",538.00,"15,399,027.50",120,17.0,19.90,3.16,3.69,0.92,753.38,719.18,"1,195.00",356.00,01_10_2022
EDBL,64.65,566.00,600.00,554.00,590.00,575.15,"36,141.00",555.00,"20,786,594.50",173,35.0,46.00,6.31,8.3,2.52,751.85,719.37,"1,195.00",359.00,01_11_2022
EDBL,66.88,599.00,601.90,569.00,569.00,582.44,"30,238.00",590.00,"17,611,784.90",193,-21.0,32.90,-3.56,5.78,-2.36,750.10,719.41,"1,195.00",359.00,01_12_2022
EDBL,59.92,580.30,586.00,565.00,580.00,574.66,"12,335.00",569.00,"7,088,425.30",79,11.0,21.0,1.93,3.72,0.92,747.94,719.47,"1,195.00",372.00,01_13_2022
EDBL,59.58,580.30,586.00,565.00,580.00,574.66,"12,335.00",569.00,"7,088,425.30",79,11.0,21.0,1.93,3.72,0.92,747.94,719.47,"1,195.00",372.00,01_14_2022
EDBL,59.58,580.30,586.00,565.00,580.00,574.66,"12,335.00",569.00,"7,088,425.30",79,11.0,21.0,1.93,3.72,0.92,747.94,719.47,"1,195.00",372.00,01_15_2022
EDBL,60.78,591.00,615.00,590.00,603.00,603.96,"41,164.00",580.00,"24,861,532.80",262,23.0,25.0,3.97,4.24,-0.16,746.19,719.75,"1,195.00",375.00,01_16_2022
EDBL,64.78,613.00,613.00,591.30,605.00,602.19,"14,041.00",603.00,"8,455,309.50",137,2.0,21.7,0.33,3.67,0.46,744.42,720.11,"1,195.00",375.00,01_17_2022
EDBL,56.23,601.00,615.00,585.20,599.50,594.86,"30,042.00",605.00,"17,870,909.90",148,-5.5,29.8,-0.91,5.09,0.77,742.52,720.39,"1,195.00",382.00,01_18_2022
EDBL,61.16,599.00,599.00,565.20,581.00,582.18,"12,319.00",599.50,"7,171,871.50",109,-18.5,33.8,-3.09,5.98,-0.2,740.24,720.58,"1,195.00",382.00,01_19_2022
EDBL,52.46,592.60,592.60,576.00,589.00,584.34,"9,054.00",581.00,"5,290,653.00",90,8.0,16.6,1.38,2.88,0.79,737.47,720.86,"1,195.00",382.00,01_20_2022
EDBL,50.33,592.60,592.60,576.00,589.00,584.34,"9,054.00",581.00,"5,290,653.00",90,8.0,16.6,1.38,2.88,0.79,737.47,720.86,"1,195.00",382.00,01_21_2022
EDBL,50.33,592.60,592.60,576.00,589.00,584.34,"9,054.00",581.00,"5,290,653.00",90,8.0,16.6,1.38,2.88,0.79,737.47,720.86,"1,195.00",382.00,01_22_2022
EDBL,52.16,590.00,600.00,570.00,579.00,579.78,"7,793.00",589.00,"4,518,197.00",90,-10.0,30.00,-1.7,5.26,-0.13,734.65,721.15,"1,195.00",383.00,01_23_2022
EDBL,47.68,568.00,579.00,549.00,554.00,555.10,"12,854.00",579.00,"7,135,308.00",130,-25.0,30.0,-4.32,5.46,-0.2,731.56,721.41,"1,195.00",383.00,01_24_2022
EDBL,48.43,543.00,565.00,533.10,556.00,558.83,"23,670.00",554.00,"13,227,531.50",116,2.0,31.90,0.36,5.98,-0.51,728.41,721.58,"1,195.00",383.00,01_25_2022
EDBL,49.2,547.00,550.00,540.00,543.00,544.12,"11,366.00",556.00,"6,184,481.00",82,-13.0,10.0,-2.34,1.85,-0.21,724.59,721.71,"1,195.00",383.00,01_26_2022
