MFIL,49.05,960.00,961.90,935.00,939.00,943.74,"236,439.00",944.00,"223,137,511.50","2,854",-5.0,26.90,-0.53,2.88,-0.51,"1,125.26",974.31,"1,456.00",319.00,01_01_2022
MFIL,50.59,671.00,680.00,635.10,650.00,651.77,"80,735.00",670.71,"52,620,679.70","1,030",-20.71,44.90,-3.09,7.07,-0.27,"1,122.39",975.22,"1,456.00",319.00,01_02_2022
MFIL,40.33,650.00,666.00,645.00,657.00,658.17,"35,277.00",650.00,"23,218,316.40",498,7.0,21.00,1.08,3.26,-0.18,"1,119.78",976.16,"1,456.00",319.00,01_03_2022
MFIL,39.07,660.00,665.00,652.00,657.10,656.85,"26,798.00",657.00,"17,602,250.00",358,0.1,13.00,0.02,1.99,0.04,"1,116.89",977.04,"1,456.00",319.00,01_04_2022
MFIL,36.75,670.20,683.00,658.60,660.00,670.46,"46,834.00",657.10,"31,400,430.40",536,2.9,24.4,0.44,3.7,-1.59,"1,114.04",977.87,"1,456.00",319.00,01_05_2022
MFIL,37.45,650.00,673.00,650.00,664.00,663.68,"19,995.00",660.00,"13,270,191.40",252,4.00,23.00,0.61,3.54,0.05,"1,111.24",978.74,"1,456.00",320.00,01_06_2022
MFIL,48.59,650.00,673.00,650.00,664.00,663.68,"19,995.00",660.00,"13,270,191.40",252,4.00,23.00,0.61,3.54,0.05,"1,111.24",978.74,"1,456.00",320.00,01_07_2022
MFIL,48.59,650.00,673.00,650.00,664.00,663.68,"19,995.00",660.00,"13,270,191.40",252,4.00,23.00,0.61,3.54,0.05,"1,111.24",978.74,"1,456.00",320.00,01_08_2022
MFIL,49.06,670.00,687.00,670.00,680.00,678.68,"46,997.00",664.00,"31,895,849.30",539,16.0,17.00,2.41,2.54,0.19,"1,108.72",979.74,"1,456.00",326.00,01_09_2022
MFIL,55.31,693.00,722.00,693.00,712.00,711.84,"83,335.00",680.00,"59,321,111.10",875,32.0,29.00,4.71,4.18,0.02,"1,106.40",980.89,"1,456.00",326.00,01_10_2022
MFIL,61.53,726.00,781.00,716.00,760.00,739.65,"91,544.00",712.00,"67,710,879.70",848,48.0,65.00,6.74,9.08,2.68,"1,104.56",982.29,"1,456.00",326.00,01_11_2022
MFIL,64.04,765.00,789.40,745.00,749.00,766.88,"88,481.00",760.00,"67,854,051.70",967,-11.0,44.40,-1.45,5.96,-2.39,"1,102.29",983.65,"1,456.00",326.00,01_12_2022
MFIL,63.03,749.00,758.00,735.00,758.00,749.93,"61,174.00",749.00,"45,876,169.10",561,9.0,23.0,1.2,3.13,1.06,"1,099.39",984.94,"1,456.00",330.00,01_13_2022
MFIL,62.6,749.00,758.00,735.00,758.00,749.93,"61,174.00",749.00,"45,876,169.10",561,9.0,23.0,1.2,3.13,1.06,"1,099.39",984.94,"1,456.00",330.00,01_14_2022
MFIL,62.6,749.00,758.00,735.00,758.00,749.93,"61,174.00",749.00,"45,876,169.10",561,9.0,23.0,1.2,3.13,1.06,"1,099.39",984.94,"1,456.00",330.00,01_15_2022
MFIL,63.8,773.00,817.00,773.00,816.00,799.05,"130,015.00",758.00,"103,888,144.60","1,005",58.0,44.0,7.65,5.69,2.08,"1,097.19",986.57,"1,456.00",339.00,01_16_2022
MFIL,68.53,830.00,830.00,782.00,810.00,809.98,"68,936.00",816.00,"55,836,647.40",721,-6.0,48.0,-0.74,6.14,0.0,"1,094.33",988.07,"1,456.00",339.00,01_17_2022
MFIL,66.41,820.00,820.00,783.00,785.00,796.09,"54,324.00",810.00,"43,246,769.80",663,-25.0,37.0,-3.09,4.73,-1.41,"1,090.98",989.44,"1,456.00",387.00,01_18_2022
MFIL,65.42,785.00,800.00,757.00,766.50,772.93,"50,878.00",785.00,"39,325,319.50",585,-18.5,43.0,-2.36,5.68,-0.84,"1,086.70",990.75,"1,456.00",387.00,01_19_2022
MFIL,60.26,766.50,781.00,755.00,779.90,775.28,"33,760.00",766.50,"26,173,376.30",426,13.4,26.0,1.75,3.44,0.59,"1,082.52",992.20,"1,456.00",392.00,01_20_2022
MFIL,55.72,766.50,781.00,755.00,779.90,775.28,"33,760.00",766.50,"26,173,376.30",426,13.4,26.0,1.75,3.44,0.59,"1,082.52",992.20,"1,456.00",392.00,01_21_2022
MFIL,55.72,766.50,781.00,755.00,779.90,775.28,"33,760.00",766.50,"26,173,376.30",426,13.4,26.0,1.75,3.44,0.59,"1,082.52",992.20,"1,456.00",392.00,01_22_2022
MFIL,57.55,764.40,764.40,745.00,752.00,752.85,"77,407.00",779.90,"58,275,579.80","1,035",-27.9,19.40,-3.58,2.6,-0.11,"1,078.46",993.64,"1,456.00",392.00,01_23_2022
MFIL,58.8,740.00,749.90,697.00,710.00,719.36,"84,255.00",752.00,"60,609,289.90","1,043",-42.0,52.9,-5.59,7.59,-1.32,"1,074.16",994.89,"1,456.00",392.00,01_24_2022
MFIL,57.53,700.00,730.00,690.00,705.00,709.68,"52,244.00",710.00,"37,076,449.40",660,-5.0,40.00,-0.7,5.8,-0.66,"1,069.36",996.04,"1,456.00",400.00,01_25_2022
MFIL,53.23,705.00,710.00,675.00,687.50,689.69,"33,243.00",705.00,"22,927,415.50",512,-17.5,35.0,-2.48,5.19,-0.32,"1,064.34",997.09,"1,456.00",400.00,01_26_2022
MFIL,47.31,692.00,703.00,686.00,691.00,693.07,"28,086.00",687.50,"19,465,423.90",371,3.5,17.0,0.51,2.48,-0.3,"1,059.14",998.18,"1,456.00",400.00,01_27_2022
MFIL,48.51,692.00,703.00,686.00,691.00,693.07,"28,086.00",687.50,"19,465,423.90",371,3.5,17.0,0.51,2.48,-0.3,"1,059.14",998.18,"1,456.00",400.00,01_28_2022
MFIL,48.51,692.00,703.00,686.00,691.00,693.07,"28,086.00",687.50,"19,465,423.90",371,3.5,17.0,0.51,2.48,-0.3,"1,059.14",998.18,"1,456.00",400.00,01_29_2022
MFIL,49.71,704.80,750.00,704.80,743.50,728.54,"38,501.00",691.00,"28,049,697.60",540,52.5,45.2,7.6,6.41,2.01,"1,054.32",999.57,"1,456.00",415.00,01_30_2022
