KLBSL,52.75,"1,225.10","1,234.00","1,220.00","1,220.00","1,224.17",572.00,"1,232.00","700,223.00",11,-12.0,14.00,-0.97,1.15,-0.34,"1,488.15","1,556.31","2,042.00","1,055.00",01_01_2022
KLBSL,54.29,"1,244.00","1,319.90","1,244.00","1,310.00","1,292.32","1,872.00","1,220.00","2,419,227.00",27,90.00,75.90,7.38,6.1,1.35,"1,485.55","1,554.20","2,042.00","1,072.00",01_02_2022
KLBSL,43.5,"1,335.00","1,417.00","1,335.00","1,375.20","1,373.49","1,713.00","1,310.00","2,352,787.20",31,65.2,82.00,4.98,6.14,0.12,"1,483.66","1,551.53","2,042.00","1,072.00",01_03_2022
KLBSL,63.38,"1,398.00","1,494.00","1,398.00","1,493.00","1,459.41","2,871.00","1,375.20","4,189,969.00",46,117.8,96.00,8.57,6.87,2.25,"1,482.96","1,549.71","2,042.00","1,072.00",01_04_2022
KLBSL,62.09,"1,467.10","1,467.10","1,415.00","1,429.00","1,435.99","1,221.00","1,493.00","1,753,346.00",24,-64.0,52.1,-4.29,3.68,-0.49,"1,481.53","1,547.68","2,042.00","1,072.00",01_05_2022
KLBSL,58.1,"1,401.00","1,430.00","1,401.00","1,410.00","1,414.48",963.00,"1,429.00","1,362,144.00",21,-19.00,29.00,-1.33,2.07,-0.32,"1,479.74","1,545.68","2,042.00","1,072.00",01_06_2022
KLBSL,55.11,"1,401.00","1,430.00","1,401.00","1,410.00","1,414.48",963.00,"1,429.00","1,362,144.00",21,-19.00,29.00,-1.33,2.07,-0.32,"1,479.74","1,545.68","2,042.00","1,072.00",01_07_2022
KLBSL,55.11,"1,401.00","1,430.00","1,401.00","1,410.00","1,414.48",963.00,"1,429.00","1,362,144.00",21,-19.00,29.00,-1.33,2.07,-0.32,"1,479.74","1,545.68","2,042.00","1,072.00",01_08_2022
KLBSL,55.58,"1,410.00","1,468.80","1,410.00","1,450.00","1,431.02",830.00,"1,410.00","1,187,746.00",15,40.0,58.80,2.84,4.17,1.31,"1,478.57","1,543.96","2,042.00","1,072.00",01_09_2022
KLBSL,52.0,"1,423.00","1,449.90","1,421.00","1,449.90","1,422.51",874.00,"1,450.00","1,243,273.00",25,-0.1,28.90,-0.01,2.03,1.89,"1,477.20","1,542.22","2,042.00","1,072.00",01_10_2022
KLBSL,47.17,"1,469.90","1,507.50","1,448.00","1,474.00","1,478.08","1,142.00","1,449.90","1,687,972.00",31,24.1,59.50,1.66,4.11,-0.28,"1,476.03","1,540.58","2,042.00","1,072.00",01_11_2022
KLBSL,55.02,"1,499.00","1,499.00","1,439.80","1,468.50","1,459.46",902.00,"1,474.00","1,316,436.60",19,-5.5,59.20,-0.37,4.11,0.62,"1,474.45","1,539.03","2,042.00","1,072.00",01_12_2022
KLBSL,52.14,"1,439.30","1,539.10","1,439.00","1,529.00","1,512.34","3,513.00","1,468.50","5,312,862.20",58,60.5,100.1,4.12,6.96,1.09,"1,472.53","1,537.83","2,042.00","1,072.00",01_13_2022
KLBSL,59.52,"1,439.30","1,539.10","1,439.00","1,529.00","1,512.34","3,513.00","1,468.50","5,312,862.20",58,60.5,100.1,4.12,6.96,1.09,"1,472.53","1,537.83","2,042.00","1,072.00",01_14_2022
KLBSL,59.52,"1,439.30","1,539.10","1,439.00","1,529.00","1,512.34","3,513.00","1,468.50","5,312,862.20",58,60.5,100.1,4.12,6.96,1.09,"1,472.53","1,537.83","2,042.00","1,072.00",01_15_2022
KLBSL,60.72,"1,555.00","1,681.90","1,540.00","1,681.00","1,592.13","6,991.00","1,529.00","11,130,569.40",55,152.0,141.9,9.94,9.21,5.29,"1,472.05","1,537.72","2,042.00","1,072.00",01_16_2022
KLBSL,68.43,"1,714.60","1,775.00","1,681.00","1,726.00","1,718.75","12,091.00","1,681.00","20,781,427.00",206,45.0,94.0,2.68,5.59,0.42,"1,472.04","1,537.86","2,042.00","1,072.00",01_17_2022
KLBSL,69.63,"1,760.50","1,764.00","1,700.00","1,722.00","1,730.42","8,606.00","1,726.00","14,892,025.70",131,-4.0,64.0,-0.23,3.76,-0.49,"1,472.13","1,538.01","2,042.00","1,072.00",01_18_2022
KLBSL,68.73,"1,722.00","1,722.00","1,688.00","1,704.00","1,699.37","2,282.00","1,722.00","3,877,961.50",55,-18.0,34.0,-1.05,2.01,0.27,"1,471.83","1,538.11","2,042.00","1,072.00",01_19_2022
KLBSL,60.41,"1,680.00","1,718.00","1,676.30","1,701.00","1,704.82","1,443.00","1,704.00","2,460,052.80",35,-3.0,41.7,-0.18,2.49,-0.22,"1,471.34","1,538.22","2,042.00","1,072.00",01_20_2022
KLBSL,57.46,"1,680.00","1,718.00","1,676.30","1,701.00","1,704.82","1,443.00","1,704.00","2,460,052.80",35,-3.0,41.7,-0.18,2.49,-0.22,"1,471.34","1,538.22","2,042.00","1,072.00",01_21_2022
KLBSL,57.46,"1,680.00","1,718.00","1,676.30","1,701.00","1,704.82","1,443.00","1,704.00","2,460,052.80",35,-3.0,41.7,-0.18,2.49,-0.22,"1,471.34","1,538.22","2,042.00","1,072.00",01_22_2022
KLBSL,59.29,"1,720.00","1,720.00","1,682.00","1,688.00","1,699.98","1,970.00","1,701.00","3,348,955.20",53,-13.0,38.00,-0.76,2.26,-0.71,"1,470.93","1,538.61","2,042.00","1,072.00",01_23_2022
KLBSL,57.58,"1,695.00","1,698.00","1,621.90","1,649.00","1,644.67","3,360.00","1,688.00","5,526,097.90",62,-39.0,76.1,-2.31,4.69,0.26,"1,470.29","1,539.26","2,042.00","1,072.00",01_24_2022
KLBSL,52.79,"1,649.00","1,664.00","1,640.00","1,644.00","1,648.61","1,092.00","1,649.00","1,800,279.40",32,-5.0,24.00,-0.3,1.46,-0.28,"1,469.56","1,539.36","2,042.00","1,072.00",01_25_2022
