JOSHI,42.23,316.00,316.00,300.00,303.00,303.42,"53,763.00",310.00,"16,312,695.50",244,-7.0,16.00,-2.26,5.33,-0.14,352.71,303.78,507.00,102.00,01_01_2022
JOSHI,43.77,304.00,306.00,298.00,301.90,300.30,"39,788.00",303.00,"11,948,280.00",244,-1.10,8.00,-0.36,2.68,0.53,352.89,304.73,507.00,102.00,01_02_2022
JOSHI,44.58,306.00,307.90,296.00,297.70,300.00,"48,659.00",301.90,"14,597,749.00",203,-4.2,11.90,-1.39,4.02,-0.77,353.14,305.66,507.00,102.00,01_03_2022
JOSHI,52.43,296.00,302.00,293.00,298.00,296.41,"72,353.00",297.70,"21,446,291.30",240,0.3,9.00,0.1,3.07,0.53,353.36,306.61,507.00,104.00,01_04_2022
JOSHI,51.2,300.00,313.00,295.00,300.10,303.68,"145,275.00",298.00,"44,117,287.60",537,2.1,18.0,0.7,6.1,-1.19,353.44,307.55,507.00,105.00,01_05_2022
JOSHI,56.88,298.00,307.00,295.00,306.00,301.48,"73,855.00",300.10,"22,265,672.50",341,5.90,12.00,1.97,4.07,1.48,353.65,308.46,507.00,109.00,01_06_2022
JOSHI,56.92,298.00,307.00,295.00,306.00,301.48,"73,855.00",300.10,"22,265,672.50",341,5.90,12.00,1.97,4.07,1.48,353.65,308.46,507.00,109.00,01_07_2022
JOSHI,56.92,298.00,307.00,295.00,306.00,301.48,"73,855.00",300.10,"22,265,672.50",341,5.90,12.00,1.97,4.07,1.48,353.65,308.46,507.00,109.00,01_08_2022
JOSHI,57.4,312.10,319.90,306.00,319.00,314.90,"166,162.00",306.00,"52,323,729.60",608,13.0,13.90,4.25,4.54,1.29,354.05,309.47,507.00,110.00,01_09_2022
JOSHI,64.7,325.30,347.00,321.00,340.00,335.40,"189,534.00",319.00,"63,570,314.70",665,21.0,26.00,6.58,8.1,1.35,354.69,310.59,507.00,110.00,01_10_2022
JOSHI,66.84,345.00,349.00,330.00,346.00,342.75,"83,335.00",340.00,"28,563,243.00",329,6.0,19.00,1.76,5.76,0.94,355.40,311.75,507.00,110.00,01_11_2022
JOSHI,64.02,340.00,348.80,326.10,327.00,334.99,"199,335.00",346.00,"66,775,711.20","1,070",-19.0,22.70,-5.49,6.96,-2.44,355.84,312.81,507.00,110.00,01_12_2022
JOSHI,66.38,325.00,338.00,319.00,337.00,330.46,"143,123.00",327.00,"47,296,178.90",657,10.0,19.0,3.06,5.96,1.94,356.19,313.91,507.00,110.00,01_13_2022
JOSHI,66.2,325.00,338.00,319.00,337.00,330.46,"143,123.00",327.00,"47,296,178.90",657,10.0,19.0,3.06,5.96,1.94,356.19,313.91,507.00,110.00,01_14_2022
JOSHI,66.2,325.00,338.00,319.00,337.00,330.46,"143,123.00",327.00,"47,296,178.90",657,10.0,19.0,3.06,5.96,1.94,356.19,313.91,507.00,110.00,01_15_2022
JOSHI,67.4,343.70,357.00,343.70,347.00,350.03,"175,513.00",337.00,"61,435,201.20",754,10.0,13.3,2.97,3.87,-0.87,356.70,315.04,507.00,110.00,01_16_2022
JOSHI,60.72,349.00,362.00,334.00,351.50,350.98,"282,297.00",347.00,"99,079,526.20",770,4.5,28.0,1.3,8.38,0.15,357.28,316.21,507.00,110.00,01_17_2022
JOSHI,61.9,357.90,358.00,335.00,339.00,345.33,"84,475.00",351.50,"29,171,605.20",420,-12.5,23.0,-3.56,6.87,-1.87,357.72,317.31,507.00,110.00,01_18_2022
JOSHI,60.49,345.00,345.00,327.00,328.00,331.92,"69,806.00",339.00,"23,170,099.50",442,-11.0,18.0,-3.24,5.5,-1.2,358.00,318.36,507.00,110.00,01_19_2022
