NICFC,0.0,10.00,10.00,9.81,10.00,9.94,"2,100.00",0.00,"20,866.00",12,10.0,0.19,0.0,1.94,0.64,-,-,10.00,9.81,09_12_2022
NICFC,34.62,9.81,9.81,9.00,9.00,9.12,"16,900.00",10.00,"154,177.00",67,-1.0,0.81,-10.0,9.0,-1.37,-,-,10.00,9.00,09_14_2022
NICFC,30.24,8.82,8.82,8.10,8.28,8.27,"14,670.00",9.00,"121,282.70",71,-0.72,0.72,-8.0,8.89,0.15,-,-,10.00,8.10,09_15_2022
NICFC,29.28,8.12,8.24,7.97,8.10,8.11,"15,500.00",8.28,"125,755.70",31,-0.18,0.27,-2.17,3.39,-0.16,-,-,10.00,7.97,09_16_2022
NICFC,29.05,8.12,8.24,7.97,8.10,8.11,"15,500.00",8.28,"125,755.70",31,-0.18,0.27,-2.17,3.39,-0.16,-,-,10.00,7.97,09_17_2022
NICFC,27.13,8.10,8.16,8.10,8.10,8.13,"5,160.00",8.10,"41,960.50",38,0.0,0.06,0.0,0.74,-0.39,-,-,10.00,7.97,09_18_2022
NICFC,21.32,8.10,8.16,8.10,8.10,8.13,"5,160.00",8.10,"41,960.50",38,0.0,0.06,0.0,0.74,-0.39,-,-,10.00,7.97,09_19_2022
NICFC,21.7,7.95,8.26,7.95,8.00,8.04,"3,300.00",8.10,"26,544.00",33,-0.1,0.31,-1.23,3.9,-0.55,-,-,10.00,7.95,09_20_2022
NICFC,25.88,7.84,8.58,7.84,7.98,8.01,"5,400.00",8.00,"43,245.00",43,-0.02,0.74,-0.25,9.44,-0.36,-,-,10.00,7.84,09_21_2022
NICFC,34.94,7.83,8.00,7.83,8.00,7.91,"3,020.00",7.98,"23,891.00",23,0.02,0.17,0.25,2.17,1.11,-,-,10.00,7.83,09_22_2022
NICFC,31.7,7.70,7.95,7.70,7.86,7.81,"2,420.00",7.80,"18,889.00",12,0.06,0.25,0.77,3.25,0.7,-,-,10.00,7.30,12_07_2022
