PPCL,40.84,451.80,458.60,431.20,444.00,439.58,"14,149.00",443.00,"6,219,562.10",70,1.0,27.40,0.23,6.35,1.0,456.93,415.74,642.00,191.00,01_01_2022
PPCL,42.38,452.80,469.90,436.00,451.00,449.39,"4,013.00",444.00,"1,803,383.90",50,7.00,33.90,1.58,7.78,0.36,457.75,416.70,642.00,193.00,01_02_2022
PPCL,44.44,457.90,457.90,442.00,450.00,449.41,"8,981.00",451.00,"4,036,176.70",71,-1.0,15.90,-0.22,3.6,0.13,458.67,417.66,642.00,193.00,01_03_2022
PPCL,56.15,449.00,453.90,444.00,453.90,448.78,"13,633.00",450.00,"6,118,192.00",83,3.9,9.90,0.87,2.23,1.13,459.62,418.60,642.00,194.00,01_04_2022
PPCL,55.71,461.90,465.00,445.00,454.90,455.67,"21,081.00",453.90,"9,605,905.00",102,1.0,20.0,0.22,4.49,-0.17,460.53,419.46,642.00,196.00,01_05_2022
PPCL,58.23,459.90,459.90,441.80,451.00,454.58,"10,834.00",454.90,"4,924,872.00",80,-3.90,18.10,-0.86,4.1,-0.79,461.37,420.22,642.00,200.00,01_06_2022
PPCL,51.38,459.90,459.90,441.80,451.00,454.58,"10,834.00",454.90,"4,924,872.00",80,-3.90,18.10,-0.86,4.1,-0.79,461.37,420.22,642.00,200.00,01_07_2022
PPCL,51.38,459.90,459.90,441.80,451.00,454.58,"10,834.00",454.90,"4,924,872.00",80,-3.90,18.10,-0.86,4.1,-0.79,461.37,420.22,642.00,200.00,01_08_2022
PPCL,51.86,459.00,485.00,458.70,485.00,474.46,"44,835.00",451.00,"21,272,582.20",189,34.0,26.30,7.54,5.73,2.17,462.59,421.24,642.00,200.00,01_09_2022
PPCL,62.6,494.70,500.00,476.00,488.00,488.85,"32,933.00",485.00,"16,099,434.60",174,3.0,24.00,0.62,5.04,-0.18,463.89,422.21,642.00,200.00,01_10_2022
PPCL,65.08,494.90,504.00,480.00,496.00,497.67,"47,769.00",488.00,"23,773,418.40",211,8.0,24.00,1.64,5.0,-0.34,465.29,423.26,642.00,200.00,01_11_2022
PPCL,65.5,504.70,531.00,497.80,506.00,509.83,"54,329.00",496.00,"27,698,633.20",269,10.0,33.20,2.02,6.67,-0.76,466.65,424.40,642.00,200.00,01_12_2022
PPCL,63.27,516.00,522.00,495.90,521.00,510.71,"38,690.00",506.00,"19,759,540.30",171,15.0,26.1,2.96,5.26,1.97,467.94,425.63,642.00,200.00,01_13_2022
PPCL,61.09,516.00,522.00,495.90,521.00,510.71,"38,690.00",506.00,"19,759,540.30",171,15.0,26.1,2.96,5.26,1.97,467.94,425.63,642.00,200.00,01_14_2022
PPCL,61.09,516.00,522.00,495.90,521.00,510.71,"38,690.00",506.00,"19,759,540.30",171,15.0,26.1,2.96,5.26,1.97,467.94,425.63,642.00,200.00,01_15_2022
PPCL,62.29,531.00,541.00,524.00,530.00,530.69,"35,905.00",521.00,"19,054,493.30",184,9.0,17.0,1.73,3.24,-0.13,469.43,426.91,642.00,200.00,01_16_2022
PPCL,64.05,522.10,560.00,515.00,550.00,539.71,"99,033.00",530.00,"53,449,365.10",398,20.0,45.0,3.77,8.74,1.87,471.09,428.31,642.00,200.00,01_17_2022
PPCL,67.46,561.00,580.00,549.00,560.00,563.97,"85,250.00",550.00,"48,078,145.60",459,10.0,31.0,1.82,5.65,-0.71,472.79,429.70,642.00,200.00,01_18_2022
PPCL,66.19,550.00,565.00,542.00,543.60,550.08,"46,380.00",560.00,"25,512,678.60",242,-16.4,23.0,-2.93,4.24,-1.19,474.23,431.05,642.00,205.00,01_19_2022
PPCL,58.13,545.00,560.00,534.10,560.00,545.95,"57,806.00",543.60,"31,559,185.30",270,16.4,25.9,3.02,4.85,2.51,475.58,432.49,642.00,207.00,01_20_2022
PPCL,61.7,545.00,560.00,534.10,560.00,545.95,"57,806.00",543.60,"31,559,185.30",270,16.4,25.9,3.02,4.85,2.51,475.58,432.49,642.00,207.00,01_21_2022
PPCL,61.7,545.00,560.00,534.10,560.00,545.95,"57,806.00",543.60,"31,559,185.30",270,16.4,25.9,3.02,4.85,2.51,475.58,432.49,642.00,207.00,01_22_2022
PPCL,63.52,569.00,569.00,535.20,545.00,548.07,"45,634.00",560.00,"25,010,747.30",208,-15.0,33.80,-2.68,6.32,-0.56,476.68,433.90,642.00,212.00,01_23_2022
PPCL,55.12,534.10,536.00,505.00,520.00,520.70,"75,502.00",545.00,"39,314,201.20",317,-25.0,31.0,-4.59,6.14,-0.14,477.53,435.24,642.00,212.00,01_24_2022
PPCL,53.73,529.40,530.00,510.10,514.60,522.68,"33,801.00",520.00,"17,667,098.70",166,-5.4,19.90,-1.04,3.9,-1.57,478.41,436.51,642.00,212.00,01_25_2022
PPCL,47.31,524.00,524.00,503.00,510.00,512.31,"19,665.00",514.60,"10,074,569.00",172,-4.6,21.0,-0.89,4.17,-0.45,478.97,437.76,642.00,212.00,01_26_2022
PPCL,43.48,520.00,529.00,507.00,514.00,513.49,"5,872.00",510.00,"3,015,206.00",98,4.0,22.0,0.78,4.34,0.1,479.46,438.95,642.00,212.00,01_27_2022
PPCL,40.0,520.00,529.00,507.00,514.00,513.49,"5,872.00",510.00,"3,015,206.00",98,4.0,22.0,0.78,4.34,0.1,479.46,438.95,642.00,212.00,01_28_2022
PPCL,40.0,520.00,529.00,507.00,514.00,513.49,"5,872.00",510.00,"3,015,206.00",98,4.0,22.0,0.78,4.34,0.1,479.46,438.95,642.00,212.00,01_29_2022
PPCL,41.2,524.20,545.00,524.20,535.00,532.76,"31,908.00",514.00,"16,999,313.00",177,21.0,20.8,4.09,3.97,0.42,480.11,440.24,642.00,212.00,01_30_2022
PPCL,51.91,540.00,541.00,518.00,528.90,528.59,"29,028.00",535.00,"15,343,794.60",165,-6.1,23.0,-1.14,4.44,0.06,480.85,441.48,642.00,212.00,01_31_2022
PPCL,53.84,528.90,551.00,528.00,546.20,544.06,"44,318.00",528.90,"24,111,522.50",258,17.3,23.0,3.27,4.36,0.39,481.76,442.78,642.00,212.00,02_01_2022
PPCL,56.34,528.90,551.00,528.00,546.20,544.06,"44,318.00",528.90,"24,111,522.50",258,17.3,23.0,3.27,4.36,0.39,481.76,442.78,642.00,212.00,02_02_2022
PPCL,56.28,556.90,570.00,543.00,544.00,555.41,"55,566.00",546.20,"30,861,738.10",292,-2.2,27.0,-0.4,4.97,-2.1,482.49,444.05,642.00,222.00,02_03_2022
PPCL,54.67,556.90,570.00,543.00,544.00,555.41,"55,566.00",546.20,"30,861,738.10",292,-2.2,27.0,-0.4,4.97,-2.1,482.49,444.05,642.00,222.00,02_04_2022
PPCL,54.67,556.90,570.00,543.00,544.00,555.41,"55,566.00",546.20,"30,861,738.10",292,-2.2,27.0,-0.4,4.97,-2.1,482.49,444.05,642.00,222.00,02_05_2022
PPCL,54.52,544.00,554.80,532.00,535.00,539.29,"28,789.00",544.00,"15,525,754.70",150,-9.00,22.8,-1.65,4.29,-0.8,483.20,445.28,642.00,230.00,02_06_2022
PPCL,46.48,543.00,546.90,537.00,537.00,540.86,"24,806.00",535.00,"13,416,675.70",136,2.0,9.9,0.37,1.84,-0.72,483.55,446.58,642.00,230.00,02_07_2022
PPCL,46.82,547.00,557.90,525.00,533.00,540.31,"33,304.00",537.00,"17,994,421.00",165,-4.0,32.9,-0.74,6.27,-1.37,483.52,447.83,642.00,230.00,02_08_2022
PPCL,42.94,535.00,540.00,518.00,523.50,522.40,"12,162.00",533.00,"6,353,385.10",90,-9.5,22.0,-1.78,4.25,0.21,483.53,449.04,642.00,230.00,02_09_2022
PPCL,40.9,533.80,533.80,520.00,524.00,524.83,"24,242.00",523.50,"12,722,956.50",89,0.5,13.8,0.1,2.65,-0.16,483.45,450.21,642.00,230.00,02_10_2022
PPCL,40.79,533.80,533.80,520.00,524.00,524.83,"24,242.00",523.50,"12,722,956.50",89,0.5,13.8,0.1,2.65,-0.16,483.45,450.21,642.00,230.00,02_11_2022
PPCL,40.79,533.80,533.80,520.00,524.00,524.83,"24,242.00",523.50,"12,722,956.50",89,0.5,13.8,0.1,2.65,-0.16,483.45,450.21,642.00,230.00,02_12_2022
PPCL,41.55,507.90,510.00,497.00,499.90,502.00,"22,540.00",498.00,"11,315,025.00",102,1.9,13.0,0.38,2.62,-0.42,482.48,452.21,642.00,230.00,02_14_2022
PPCL,33.69,507.00,523.00,498.50,522.90,509.79,"17,729.00",499.90,"9,038,077.80",101,23.0,24.5,4.6,4.91,2.51,482.23,453.22,642.00,230.00,02_15_2022
PPCL,49.81,532.00,532.00,506.00,510.00,511.79,"10,564.00",522.90,"5,406,545.00",102,-12.9,26.0,-2.47,5.14,-0.35,482.07,453.99,642.00,230.00,02_16_2022
PPCL,41.16,519.90,519.90,507.00,514.00,510.82,"9,765.00",510.00,"4,988,109.00",73,4.0,12.9,0.78,2.54,0.62,482.00,454.82,642.00,230.00,02_17_2022
PPCL,49.01,519.90,519.90,507.00,514.00,510.82,"9,765.00",510.00,"4,988,109.00",73,4.0,12.9,0.78,2.54,0.62,482.00,454.82,642.00,230.00,02_18_2022
PPCL,49.01,519.90,519.90,507.00,514.00,510.82,"9,765.00",510.00,"4,988,109.00",73,4.0,12.9,0.78,2.54,0.62,482.00,454.82,642.00,230.00,02_19_2022
PPCL,48.59,509.00,520.00,492.10,507.00,507.95,"33,986.00",514.00,"17,263,269.00",154,-7.0,27.9,-1.36,5.67,-0.19,481.67,455.73,642.00,230.00,02_20_2022
PPCL,50.51,516.90,516.90,505.00,515.00,511.17,"15,065.00",507.00,"7,700,795.00",103,8.0,11.9,1.58,2.36,0.74,481.05,456.65,642.00,230.00,02_21_2022
PPCL,41.95,522.90,540.00,513.60,530.00,528.87,"40,237.00",515.00,"21,280,332.00",233,15.0,26.4,2.91,5.14,0.21,480.41,457.64,642.00,230.00,02_22_2022
PPCL,58.08,530.00,540.00,517.00,518.00,524.41,"38,567.00",530.00,"20,224,885.70",208,-12.0,23.0,-2.26,4.45,-1.24,479.91,458.52,642.00,230.00,02_23_2022
PPCL,55.58,508.00,516.00,497.90,502.00,506.64,"25,878.00",518.00,"13,110,850.90",163,-16.0,18.1,-3.09,3.64,-0.92,479.68,459.22,642.00,230.00,02_24_2022
PPCL,37.72,508.00,516.00,497.90,502.00,506.64,"25,878.00",518.00,"13,110,850.90",163,-16.0,18.1,-3.09,3.64,-0.92,479.68,459.22,642.00,230.00,02_25_2022
PPCL,37.72,508.00,516.00,497.90,502.00,506.64,"25,878.00",518.00,"13,110,850.90",163,-16.0,18.1,-3.09,3.64,-0.92,479.68,459.22,642.00,230.00,02_26_2022
PPCL,37.37,512.00,512.00,495.00,500.00,503.35,"27,982.00",502.00,"14,084,652.90",139,-2.0,17.00,-0.4,3.43,-0.67,479.52,459.92,642.00,230.00,02_27_2022
PPCL,35.81,510.00,514.00,481.00,481.00,492.95,"27,213.00",500.00,"13,414,630.80",163,-19.0,33.00,-3.8,6.86,-2.48,479.03,460.65,642.00,230.00,02_28_2022
PPCL,35.7,510.00,514.00,481.00,481.00,492.95,"27,213.00",500.00,"13,414,630.80",163,-19.0,33.00,-3.8,6.86,-2.48,479.03,460.65,642.00,230.00,03_01_2022
PPCL,35.52,474.00,480.00,455.40,465.00,465.25,"14,205.00",481.00,"6,608,827.20",122,-16.0,24.60,-3.33,5.4,-0.05,478.56,461.27,642.00,230.00,03_02_2022
PPCL,32.26,474.00,480.00,455.40,465.00,465.25,"14,205.00",481.00,"6,608,827.20",122,-16.0,24.60,-3.33,5.4,-0.05,478.56,461.27,642.00,230.00,03_03_2022
PPCL,32.26,474.00,480.00,455.40,465.00,465.25,"14,205.00",481.00,"6,608,827.20",122,-16.0,24.60,-3.33,5.4,-0.05,478.56,461.27,642.00,230.00,03_04_2022
PPCL,32.26,474.00,480.00,455.40,465.00,465.25,"14,205.00",481.00,"6,608,827.20",122,-16.0,24.60,-3.33,5.4,-0.05,478.56,461.27,642.00,230.00,03_05_2022
PPCL,29.63,472.00,480.00,443.20,449.00,457.11,"15,391.00",465.00,"7,035,324.80",117,-16.0,36.8,-3.44,8.3,-1.81,478.07,461.77,642.00,231.00,03_06_2022
PPCL,34.08,440.10,441.00,410.50,418.00,422.42,"246,739.00",449.00,"104,227,079.90","1,029",-31.0,30.5,-6.9,7.43,-1.06,477.47,462.05,642.00,231.00,03_07_2022
PPCL,38.51,440.10,441.00,410.50,418.00,422.42,"246,739.00",449.00,"104,227,079.90","1,029",-31.0,30.5,-6.9,7.43,-1.06,477.47,462.05,642.00,231.00,03_08_2022
PPCL,38.06,420.00,426.00,400.00,408.00,403.96,"149,811.00",418.00,"60,518,186.60",393,-10.0,26.0,-2.39,6.5,0.99,476.85,462.34,642.00,231.00,03_09_2022
PPCL,38.77,416.10,428.00,408.00,425.00,422.18,"42,787.00",408.00,"18,063,903.00",218,17.0,20.0,4.17,4.9,0.66,476.78,462.76,642.00,237.00,03_10_2022
PPCL,37.2,416.10,428.00,408.00,425.00,422.18,"42,787.00",408.00,"18,063,903.00",218,17.0,20.0,4.17,4.9,0.66,476.78,462.76,642.00,237.00,03_11_2022
PPCL,37.2,416.10,428.00,408.00,425.00,422.18,"42,787.00",408.00,"18,063,903.00",218,17.0,20.0,4.17,4.9,0.66,476.78,462.76,642.00,237.00,03_12_2022
PPCL,39.15,430.00,449.50,421.90,445.00,432.26,"179,340.00",425.00,"77,521,047.20",638,20.00,27.60,4.71,6.54,2.86,476.51,463.28,642.00,237.00,03_13_2022
PPCL,51.51,436.10,458.70,436.10,447.00,444.12,"29,997.00",445.00,"13,322,192.10",160,2.0,22.6,0.45,5.18,0.64,476.31,463.82,642.00,237.00,03_14_2022
PPCL,52.13,439.00,451.90,439.00,444.50,444.29,"178,185.00",447.00,"79,165,161.60",258,-2.5,12.9,-0.56,2.94,0.05,476.06,464.15,642.00,238.00,03_15_2022
PPCL,56.96,444.50,451.00,429.00,433.00,436.41,"60,645.00",444.50,"26,466,092.00",288,-11.5,22.0,-2.59,5.13,-0.79,475.56,464.20,642.00,238.00,03_16_2022
PPCL,50.12,444.50,451.00,429.00,433.00,436.41,"60,645.00",444.50,"26,466,092.00",288,-11.5,22.0,-2.59,5.13,-0.79,475.56,464.20,642.00,238.00,03_17_2022
PPCL,50.12,444.50,451.00,429.00,433.00,436.41,"60,645.00",444.50,"26,466,092.00",288,-11.5,22.0,-2.59,5.13,-0.79,475.56,464.20,642.00,238.00,03_18_2022
PPCL,50.12,444.50,451.00,429.00,433.00,436.41,"60,645.00",444.50,"26,466,092.00",288,-11.5,22.0,-2.59,5.13,-0.79,475.56,464.20,642.00,238.00,03_19_2022
PPCL,52.4,436.00,436.00,420.00,425.40,424.98,"87,933.00",433.00,"37,369,841.70",259,-7.6,16.0,-1.76,3.81,0.1,474.59,464.18,642.00,245.00,03_20_2022
PPCL,46.38,425.00,440.00,421.50,437.00,428.62,"75,262.00",425.40,"32,259,163.80",247,11.60,18.5,2.73,4.39,1.92,473.81,464.28,642.00,245.00,03_21_2022
PPCL,51.31,444.90,444.90,431.00,437.00,434.79,"21,895.00",437.00,"9,519,823.80",161,0.0,13.9,0.0,3.23,0.5,473.13,464.59,642.00,245.00,03_22_2022
PPCL,46.7,435.00,435.00,420.50,423.00,425.05,"45,350.00",437.00,"19,275,859.30",196,-14.0,14.5,-3.2,3.45,-0.48,472.37,464.80,642.00,247.00,03_23_2022
PPCL,46.57,428.90,428.90,411.00,412.00,418.72,"57,297.00",423.00,"23,991,307.40",275,-11.0,17.9,-2.6,4.36,-1.63,471.69,465.09,642.00,261.00,03_24_2022
PPCL,46.57,428.90,428.90,411.00,412.00,418.72,"57,297.00",423.00,"23,991,307.40",275,-11.0,17.9,-2.6,4.36,-1.63,471.69,465.09,642.00,261.00,03_24_2022
PPCL,46.57,428.90,428.90,411.00,412.00,418.72,"57,297.00",423.00,"23,991,307.40",275,-11.0,17.9,-2.6,4.36,-1.63,471.69,465.09,642.00,261.00,03_24_2022
PPCL,46.57,428.90,428.90,411.00,412.00,418.72,"57,297.00",423.00,"23,991,307.40",275,-11.0,17.9,-2.6,4.36,-1.63,471.69,465.09,642.00,261.00,03_24_2022
PPCL,44.85,428.90,428.90,411.00,412.00,418.72,"57,297.00",423.00,"23,991,307.40",275,-11.0,17.9,-2.6,4.36,-1.63,471.69,465.09,642.00,261.00,03_25_2022
PPCL,44.85,428.90,428.90,411.00,412.00,418.72,"57,297.00",423.00,"23,991,307.40",275,-11.0,17.9,-2.6,4.36,-1.63,471.69,465.09,642.00,261.00,03_26_2022
PPCL,44.2,409.30,409.30,398.00,400.00,402.58,"52,309.00",412.00,"21,058,328.40",271,-12.0,11.30,-2.91,2.84,-0.64,471.32,465.37,642.00,263.00,03_27_2022
PPCL,40.08,393.00,407.00,391.10,392.00,396.30,"26,342.00",400.00,"10,439,378.50",174,-8.0,15.9,-2.0,4.07,-1.1,470.84,465.43,642.00,263.00,03_28_2022
PPCL,38.24,390.00,403.90,387.00,390.00,391.82,"20,568.00",392.00,"8,058,981.10",129,-2.0,16.9,-0.51,4.37,-0.47,470.06,465.58,642.00,263.00,03_29_2022
PPCL,38.36,397.00,405.00,388.00,405.00,396.77,"24,286.00",390.00,"9,635,900.20",141,15.0,17.0,3.85,4.38,2.03,469.58,465.86,642.00,272.00,03_30_2022
PPCL,43.03,405.00,407.80,394.00,394.00,397.52,"14,605.00",405.00,"5,805,819.00",95,-11.0,13.8,-2.72,3.5,-0.89,469.26,466.05,642.00,272.00,03_31_2022
PPCL,40.73,405.00,407.80,394.00,394.00,397.52,"14,605.00",405.00,"5,805,819.00",95,-11.0,13.8,-2.72,3.5,-0.89,469.26,466.05,642.00,272.00,04_01_2022
PPCL,40.73,405.00,407.80,394.00,394.00,397.52,"14,605.00",405.00,"5,805,819.00",95,-11.0,13.8,-2.72,3.5,-0.89,469.26,466.05,642.00,272.00,04_02_2022
PPCL,39.03,393.00,393.00,382.50,384.20,386.37,"10,205.00",394.00,"3,942,908.00",84,-9.8,10.5,-2.49,2.75,-0.56,469.06,466.23,642.00,274.00,04_03_2022
PPCL,37.64,390.00,390.00,383.00,386.50,385.35,"9,021.00",384.20,"3,476,220.30",73,2.3,7.0,0.6,1.83,0.3,469.04,466.49,642.00,274.00,04_04_2022
PPCL,38.93,379.00,394.20,372.20,378.00,376.34,"23,367.00",386.50,"8,793,881.70",172,-8.5,22.00,-2.2,5.91,0.44,468.79,466.70,642.00,274.00,04_05_2022
PPCL,35.53,385.00,395.00,369.00,383.00,382.06,"59,414.00",378.00,"22,699,670.80",307,5.0,26.0,1.32,7.05,0.25,468.64,466.91,642.00,274.00,04_06_2022
