GBLBS,53.03,900.00,918.00,896.20,910.00,900.00,"6,185.00",910.00,"5,566,507.00",50,0.0,21.80,0.0,2.43,1.1,"1,087.90","1,138.12","1,437.00",560.00,01_01_2022
GBLBS,54.56,905.00,928.00,895.00,928.00,914.60,"12,770.00",910.00,"11,679,443.50",127,18.00,33.00,1.98,3.69,1.44,"1,085.62","1,137.18","1,437.00",561.00,01_02_2022
GBLBS,49.57,946.00,979.00,929.00,967.00,962.06,"24,873.00",928.00,"23,929,219.00",312,39.0,50.00,4.2,5.38,0.51,"1,083.56","1,136.38","1,437.00",561.00,01_03_2022
GBLBS,62.73,950.00,"1,009.00",950.00,981.40,988.94,"15,560.00",967.00,"15,387,896.60",203,14.4,59.00,1.49,6.21,-0.77,"1,081.81","1,135.53","1,437.00",561.00,01_04_2022
GBLBS,59.96,990.00,994.00,940.00,950.00,957.35,"13,979.00",981.40,"13,382,819.00",158,-31.4,54.0,-3.2,5.74,-0.77,"1,079.73","1,134.34","1,437.00",561.00,01_05_2022
GBLBS,59.28,940.00,990.00,938.00,990.00,966.78,"8,667.00",950.00,"8,379,073.50",144,40.00,52.00,4.21,5.54,2.35,"1,078.12","1,133.41","1,437.00",561.00,01_06_2022
GBLBS,57.88,940.00,990.00,938.00,990.00,966.78,"8,667.00",950.00,"8,379,073.50",144,40.00,52.00,4.21,5.54,2.35,"1,078.12","1,133.41","1,437.00",561.00,01_07_2022
GBLBS,57.88,940.00,990.00,938.00,990.00,966.78,"8,667.00",950.00,"8,379,073.50",144,40.00,52.00,4.21,5.54,2.35,"1,078.12","1,133.41","1,437.00",561.00,01_08_2022
GBLBS,58.35,980.00,"1,010.00",980.00,995.00,998.16,"15,520.00",990.00,"15,491,499.00",210,5.0,30.00,0.51,3.06,-0.32,"1,076.66","1,132.48","1,437.00",592.00,01_09_2022
GBLBS,53.98,995.00,"1,007.30",985.00,992.00,994.82,"16,749.00",995.00,"16,662,272.50",142,-3.0,22.30,-0.3,2.26,-0.28,"1,075.17","1,131.50","1,437.00",592.00,01_10_2022
GBLBS,54.2,972.20,"1,064.00",972.20,"1,038.80","1,033.81","24,867.00",992.00,"25,707,670.60",282,46.8,91.80,4.72,9.44,0.48,"1,074.22","1,130.42","1,437.00",592.00,01_11_2022
GBLBS,63.22,"1,018.10","1,060.00","1,013.00","1,020.00","1,029.88","18,222.00","1,038.80","18,766,551.50",207,-18.8,47.00,-1.81,4.64,-0.97,"1,072.93","1,129.38","1,437.00",592.00,01_12_2022
GBLBS,54.6,"1,040.40","1,050.00","1,009.40","1,043.00","1,032.22","20,917.00","1,020.00","21,590,933.60",194,23.0,40.6,2.25,4.02,1.03,"1,071.62","1,128.48","1,437.00",621.00,01_13_2022
GBLBS,58.21,"1,040.40","1,050.00","1,009.40","1,043.00","1,032.22","20,917.00","1,020.00","21,590,933.60",194,23.0,40.6,2.25,4.02,1.03,"1,071.62","1,128.48","1,437.00",621.00,01_14_2022
GBLBS,58.21,"1,040.40","1,050.00","1,009.40","1,043.00","1,032.22","20,917.00","1,020.00","21,590,933.60",194,23.0,40.6,2.25,4.02,1.03,"1,071.62","1,128.48","1,437.00",621.00,01_15_2022
GBLBS,59.41,"1,062.00","1,116.90","1,062.00","1,116.90","1,082.40","30,465.00","1,043.00","32,975,192.70",350,73.9,54.9,7.09,5.17,3.09,"1,071.07","1,128.18","1,437.00",660.00,01_16_2022
GBLBS,64.61,"1,129.90","1,139.00","1,082.00","1,122.00","1,117.39","35,053.00","1,116.90","39,168,029.60",370,5.1,57.0,0.46,5.27,0.41,"1,070.46","1,127.94","1,437.00",660.00,01_17_2022
GBLBS,63.08,"1,122.00","1,125.00","1,086.00","1,111.00","1,108.18","18,034.00","1,122.00","19,984,851.40",182,-11.0,39.0,-0.98,3.59,0.25,"1,069.79","1,127.60","1,437.00",660.00,01_18_2022
GBLBS,60.14,"1,095.00","1,107.00","1,076.00","1,079.10","1,090.04","16,390.00","1,111.00","17,865,799.00",221,-31.9,31.0,-2.87,2.88,-1.01,"1,068.57","1,127.18","1,437.00",661.00,01_19_2022
GBLBS,56.08,"1,070.00","1,100.00","1,062.00","1,093.00","1,089.33","13,995.00","1,079.10","15,245,200.50",146,13.9,38.0,1.29,3.58,0.34,"1,067.07","1,126.69","1,437.00",661.00,01_20_2022
GBLBS,53.06,"1,070.00","1,100.00","1,062.00","1,093.00","1,089.33","13,995.00","1,079.10","15,245,200.50",146,13.9,38.0,1.29,3.58,0.34,"1,067.07","1,126.69","1,437.00",661.00,01_21_2022
GBLBS,53.06,"1,070.00","1,100.00","1,062.00","1,093.00","1,089.33","13,995.00","1,079.10","15,245,200.50",146,13.9,38.0,1.29,3.58,0.34,"1,067.07","1,126.69","1,437.00",661.00,01_22_2022
GBLBS,54.89,"1,114.00","1,114.00","1,069.00","1,070.00","1,085.65","7,675.00","1,093.00","8,332,394.80",124,-23.0,45.00,-2.1,4.21,-1.46,"1,065.28","1,126.29","1,437.00",745.00,01_23_2022
GBLBS,49.16,"1,060.00","1,060.00","1,012.50","1,023.00","1,027.99","20,191.00","1,070.00","20,756,055.60",281,-47.0,47.5,-4.39,4.69,-0.49,"1,063.27","1,125.82","1,437.00",745.00,01_24_2022
GBLBS,51.11,"1,023.00","1,035.00","1,006.00","1,025.00","1,019.06","15,926.00","1,023.00","16,229,474.00",195,2.0,29.00,0.2,2.88,0.58,"1,061.40","1,124.94","1,437.00",750.00,01_25_2022
GBLBS,47.38,"1,025.00","1,040.00","1,008.10","1,020.10","1,017.32","25,398.00","1,025.00","25,837,896.70",186,-4.9,31.9,-0.48,3.16,0.27,"1,059.40","1,124.16","1,437.00",750.00,01_26_2022
GBLBS,48.13,"1,020.50","1,060.00","1,020.50","1,032.00","1,035.93","13,563.00","1,020.10","14,050,349.60",160,11.9,39.5,1.17,3.87,-0.38,"1,057.34","1,123.32","1,437.00",750.00,01_27_2022
GBLBS,43.51,"1,020.50","1,060.00","1,020.50","1,032.00","1,035.93","13,563.00","1,020.10","14,050,349.60",160,11.9,39.5,1.17,3.87,-0.38,"1,057.34","1,123.32","1,437.00",750.00,01_28_2022
GBLBS,43.51,"1,020.50","1,060.00","1,020.50","1,032.00","1,035.93","13,563.00","1,020.10","14,050,349.60",160,11.9,39.5,1.17,3.87,-0.38,"1,057.34","1,123.32","1,437.00",750.00,01_29_2022
GBLBS,44.71,"1,052.00","1,077.00","1,045.00","1,072.90","1,061.39","11,777.00","1,032.00","12,500,013.00",191,40.9,32.0,3.96,3.06,1.07,"1,055.83","1,122.40","1,437.00",800.00,01_30_2022
GBLBS,53.53,"1,072.90","1,093.00","1,057.00","1,085.00","1,071.83","24,311.00","1,072.90","26,057,372.90",213,12.1,36.0,1.13,3.41,1.21,"1,054.23","1,121.21","1,437.00",800.00,01_31_2022
GBLBS,61.98,"1,080.00","1,105.00","1,080.00","1,100.00","1,093.29","38,457.00","1,085.00","42,044,657.90",221,15.0,25.0,1.38,2.31,0.61,"1,052.71","1,119.91","1,437.00",800.00,02_01_2022
GBLBS,64.36,"1,080.00","1,105.00","1,080.00","1,100.00","1,093.29","38,457.00","1,085.00","42,044,657.90",221,15.0,25.0,1.38,2.31,0.61,"1,052.71","1,119.91","1,437.00",800.00,02_02_2022
GBLBS,64.3,"1,095.00","1,120.00","1,070.50","1,070.50","1,084.21","25,859.00","1,100.00","28,036,633.60",221,-29.5,49.5,-2.68,4.62,-1.28,"1,050.99","1,118.64","1,437.00",800.00,02_03_2022
GBLBS,54.72,"1,095.00","1,120.00","1,070.50","1,070.50","1,084.21","25,859.00","1,100.00","28,036,633.60",221,-29.5,49.5,-2.68,4.62,-1.28,"1,050.99","1,118.64","1,437.00",800.00,02_04_2022
GBLBS,54.72,"1,095.00","1,120.00","1,070.50","1,070.50","1,084.21","25,859.00","1,100.00","28,036,633.60",221,-29.5,49.5,-2.68,4.62,-1.28,"1,050.99","1,118.64","1,437.00",800.00,02_05_2022
