MEGA,53.5,283.00,288.00,281.00,284.00,283.38,"60,611.00",283.00,"17,175,704.00",326,1.0,7.00,0.35,2.49,0.22,339.75,336.43,405.00,247.00,01_01_2022
MEGA,55.03,287.00,287.00,281.50,284.50,284.41,"68,698.00",284.00,"19,538,251.50",360,0.50,5.50,0.18,1.95,0.03,339.02,336.31,405.00,247.00,01_02_2022
MEGA,56.65,286.10,300.30,286.00,293.00,294.37,"276,777.00",284.50,"81,474,788.00",689,8.5,14.30,2.99,5.0,-0.47,338.43,336.23,405.00,247.00,01_03_2022
MEGA,58.24,298.00,304.20,292.90,304.00,299.40,"161,744.00",293.00,"48,425,444.30",640,11.0,11.30,3.75,3.86,1.51,337.96,336.21,405.00,249.00,01_04_2022
MEGA,56.9,310.00,310.00,297.00,301.00,302.62,"110,601.00",304.00,"33,470,147.10",547,-3.0,13.0,-0.99,4.38,-0.54,337.38,336.17,405.00,249.00,01_05_2022
MEGA,54.82,297.00,305.00,293.00,304.80,300.56,"89,486.00",301.00,"26,895,875.80",471,3.80,12.00,1.26,4.1,1.39,336.86,336.15,405.00,251.20,01_06_2022
MEGA,54.0,297.00,305.00,293.00,304.80,300.56,"89,486.00",301.00,"26,895,875.80",471,3.80,12.00,1.26,4.1,1.39,336.86,336.15,405.00,251.20,01_07_2022
MEGA,54.0,297.00,305.00,293.00,304.80,300.56,"89,486.00",301.00,"26,895,875.80",471,3.80,12.00,1.26,4.1,1.39,336.86,336.15,405.00,251.20,01_08_2022
MEGA,54.47,306.00,316.00,305.00,311.00,310.47,"157,108.00",304.80,"48,777,414.70",722,6.2,11.00,2.03,3.61,0.17,336.43,336.17,405.00,251.20,01_09_2022
MEGA,55.69,315.00,317.20,305.00,307.50,308.54,"106,446.00",311.00,"32,842,448.20",475,-3.5,12.20,-1.13,4.0,-0.34,335.99,336.17,405.00,251.20,01_10_2022
MEGA,50.3,305.00,310.00,304.00,307.70,307.11,"87,248.00",307.50,"26,794,505.40",403,0.2,6.00,0.07,1.97,0.19,335.54,336.14,405.00,251.20,01_11_2022
MEGA,51.74,310.00,310.00,301.10,301.90,304.06,"134,464.00",307.70,"40,884,711.30",551,-5.8,8.90,-1.88,2.96,-0.71,335.02,336.03,405.00,251.20,01_12_2022
MEGA,49.82,307.00,307.00,300.10,304.00,302.51,"80,535.00",301.90,"24,362,781.70",425,2.1,6.9,0.7,2.3,0.49,334.44,335.90,405.00,251.20,01_13_2022
MEGA,47.24,307.00,307.00,300.10,304.00,302.51,"80,535.00",301.90,"24,362,781.70",425,2.1,6.9,0.7,2.3,0.49,334.44,335.90,405.00,251.20,01_14_2022
MEGA,47.24,307.00,307.00,300.10,304.00,302.51,"80,535.00",301.90,"24,362,781.70",425,2.1,6.9,0.7,2.3,0.49,334.44,335.90,405.00,251.20,01_15_2022
MEGA,48.44,304.00,311.00,304.00,306.00,307.51,"193,792.00",304.00,"59,592,628.40",743,2.0,7.0,0.66,2.3,-0.49,333.94,335.84,405.00,251.20,01_16_2022
MEGA,55.44,310.00,313.00,307.00,307.00,309.18,"140,445.00",306.00,"43,423,252.10",590,1.0,6.0,0.33,1.95,-0.71,333.42,335.81,405.00,251.20,01_17_2022
MEGA,55.23,310.00,316.00,304.20,310.50,311.05,"304,721.00",307.00,"94,784,417.70",885,3.5,11.8,1.14,3.88,-0.18,332.95,335.79,405.00,251.20,01_18_2022
MEGA,61.26,313.00,315.00,306.10,308.80,310.13,"110,022.00",310.50,"34,121,301.60",658,-1.7,8.9,-0.55,2.91,-0.43,332.48,335.78,405.00,251.20,01_19_2022
MEGA,54.28,312.00,312.00,306.00,308.00,308.18,"88,152.00",308.80,"27,167,042.60",520,-0.8,6.0,-0.26,1.96,-0.06,331.85,335.76,405.00,251.20,01_20_2022
MEGA,53.91,312.00,312.00,306.00,308.00,308.18,"88,152.00",308.80,"27,167,042.60",520,-0.8,6.0,-0.26,1.96,-0.06,331.85,335.76,405.00,251.20,01_21_2022
MEGA,53.91,312.00,312.00,306.00,308.00,308.18,"88,152.00",308.80,"27,167,042.60",520,-0.8,6.0,-0.26,1.96,-0.06,331.85,335.76,405.00,251.20,01_22_2022
MEGA,55.74,310.00,310.00,300.50,304.00,303.66,"127,714.00",308.00,"38,781,828.10",747,-4.0,9.50,-1.3,3.16,0.11,331.16,335.75,405.00,251.20,01_23_2022
MEGA,53.04,305.00,307.00,294.00,294.00,296.07,"162,302.00",304.00,"48,052,527.70",847,-10.0,13.0,-3.29,4.42,-0.7,330.41,335.75,405.00,251.20,01_24_2022
MEGA,50.58,295.00,298.00,287.10,291.00,292.96,"75,553.00",294.00,"22,134,337.90",562,-3.0,10.90,-1.02,3.8,-0.68,329.60,335.67,405.00,251.20,01_25_2022
MEGA,44.69,291.00,292.00,285.10,285.10,286.48,"76,810.00",291.00,"22,004,193.50",496,-5.9,6.9,-2.03,2.42,-0.48,328.63,335.57,405.00,251.20,01_26_2022
MEGA,43.16,286.00,287.00,282.10,282.60,284.52,"79,013.00",285.10,"22,480,780.70",580,-2.5,4.9,-0.88,1.74,-0.68,327.71,335.45,405.00,251.20,01_27_2022
MEGA,42.53,286.00,287.00,282.10,282.60,284.52,"79,013.00",285.10,"22,480,780.70",580,-2.5,4.9,-0.88,1.74,-0.68,327.71,335.45,405.00,251.20,01_28_2022
MEGA,42.53,286.00,287.00,282.10,282.60,284.52,"79,013.00",285.10,"22,480,780.70",580,-2.5,4.9,-0.88,1.74,-0.68,327.71,335.45,405.00,251.20,01_29_2022
MEGA,43.73,285.00,299.50,285.00,293.60,292.15,"69,603.00",282.60,"20,334,535.50",481,11.0,14.5,3.89,5.09,0.49,326.91,335.38,405.00,251.20,01_30_2022
MEGA,46.7,299.40,299.40,288.00,291.00,291.31,"43,550.00",293.60,"12,686,367.30",363,-2.6,11.4,-0.89,3.96,-0.11,326.10,335.31,405.00,251.20,01_31_2022
MEGA,55.99,291.00,296.00,288.00,295.00,292.00,"69,413.00",291.00,"20,268,693.50",448,4.0,8.0,1.37,2.78,1.02,325.36,335.27,405.00,251.20,02_01_2022
MEGA,60.09,291.00,296.00,288.00,295.00,292.00,"69,413.00",291.00,"20,268,693.50",448,4.0,8.0,1.37,2.78,1.02,325.36,335.27,405.00,251.20,02_02_2022
MEGA,60.03,298.00,299.80,293.00,296.00,296.86,"122,235.00",295.00,"36,287,134.30",645,1.0,6.8,0.34,2.32,-0.29,324.62,335.24,405.00,251.20,02_03_2022
MEGA,61.64,298.00,299.80,293.00,296.00,296.86,"122,235.00",295.00,"36,287,134.30",645,1.0,6.8,0.34,2.32,-0.29,324.62,335.24,405.00,251.20,02_04_2022
MEGA,61.64,298.00,299.80,293.00,296.00,296.86,"122,235.00",295.00,"36,287,134.30",645,1.0,6.8,0.34,2.32,-0.29,324.62,335.24,405.00,251.20,02_05_2022
MEGA,61.49,292.00,295.00,289.20,291.00,290.99,"59,839.00",296.00,"17,412,410.60",409,-5.00,5.8,-1.69,2.01,0.0,323.85,335.17,405.00,251.20,02_06_2022
MEGA,50.68,292.00,292.00,288.00,289.10,290.05,"38,983.00",291.00,"11,306,900.50",299,-1.9,4.0,-0.65,1.39,-0.33,323.06,335.08,405.00,251.20,02_07_2022
MEGA,49.5,294.80,304.00,286.20,288.00,291.04,"73,600.00",289.10,"21,420,751.70",486,-1.1,17.8,-0.38,6.22,-1.06,322.25,334.97,405.00,251.20,02_08_2022
MEGA,48.94,283.29,289.00,280.00,285.20,285.86,"72,838.00",288.00,"20,821,594.40",343,-2.8,9.0,-0.97,3.21,-0.23,321.42,334.84,405.00,251.20,02_09_2022
MEGA,48.3,289.50,289.50,283.00,284.00,284.38,"55,892.00",285.20,"15,894,348.30",378,-1.2,6.5,-0.42,2.3,-0.13,320.57,334.72,405.00,251.20,02_10_2022
MEGA,46.18,289.50,289.50,283.00,284.00,284.38,"55,892.00",285.20,"15,894,348.30",378,-1.2,6.5,-0.42,2.3,-0.13,320.57,334.72,405.00,251.20,02_11_2022
MEGA,46.18,289.50,289.50,283.00,284.00,284.38,"55,892.00",285.20,"15,894,348.30",378,-1.2,6.5,-0.42,2.3,-0.13,320.57,334.72,405.00,251.20,02_12_2022
