LUK,55.16,9.41,9.65,9.41,9.46,9.48,"39,445.00",9.60,"373,801.25",20,-0.14,0.24,-1.46,2.55,-0.17,10.75,10.81,16.00,9.00,01_01_2022
LUK,56.7,9.37,9.64,9.37,9.64,9.53,"2,800.00",9.46,"26,691.00",6,0.18,0.27,1.9,2.88,1.12,10.73,10.81,16.00,9.14,01_02_2022
LUK,43.74,9.83,9.83,9.57,9.57,9.67,"34,300.00",9.64,"331,581.00",9,-0.07,0.26,-0.73,2.72,-1.01,10.70,10.81,16.00,9.14,01_03_2022
LUK,51.84,9.40,9.88,9.40,9.72,9.72,"37,305.00",9.57,"362,604.40",18,0.15,0.48,1.57,5.11,0.0,10.68,10.80,16.00,9.14,01_04_2022
LUK,53.84,9.55,9.91,9.55,9.60,9.78,"51,388.00",9.72,"502,556.08",29,-0.12,0.36,-1.23,3.77,-1.87,10.66,10.80,16.00,9.14,01_05_2022
LUK,62.33,9.79,9.97,9.56,9.97,9.71,"7,000.00",9.60,"67,977.00",15,0.37,0.41,3.85,4.29,2.6,10.64,10.80,16.00,9.20,01_06_2022
LUK,55.0,9.79,9.97,9.56,9.97,9.71,"7,000.00",9.60,"67,977.00",15,0.37,0.41,3.85,4.29,2.6,10.64,10.80,16.00,9.20,01_07_2022
LUK,55.0,9.79,9.97,9.56,9.97,9.71,"7,000.00",9.60,"67,977.00",15,0.37,0.41,3.85,4.29,2.6,10.64,10.80,16.00,9.20,01_08_2022
LUK,55.47,10.14,10.16,9.82,10.15,10.10,"39,550.00",9.97,"399,480.50",29,0.18,0.34,1.81,3.46,0.49,10.63,10.80,16.00,9.20,01_09_2022
LUK,62.85,9.98,10.02,9.98,10.02,10.00,"12,500.00",10.15,"125,015.00",10,-0.13,0.04,-1.28,0.4,0.19,10.61,10.80,16.00,9.20,01_10_2022
LUK,60.35,10.10,10.15,10.03,10.11,10.08,"9,750.00",10.02,"98,258.50",11,0.09,0.12,0.9,1.2,0.32,10.59,10.80,16.00,9.20,01_11_2022
LUK,60.68,10.14,10.15,10.00,10.07,10.14,"58,800.00",10.11,"596,266.00",11,-0.04,0.15,-0.4,1.5,-0.7,10.57,10.80,16.00,9.20,01_12_2022
LUK,55.2,10.04,10.24,10.04,10.24,10.06,"12,950.00",10.07,"130,290.00",13,0.17,0.2,1.69,1.99,1.75,10.56,10.80,16.00,9.31,01_13_2022
LUK,52.39,10.04,10.24,10.04,10.24,10.06,"12,950.00",10.07,"130,290.00",13,0.17,0.2,1.69,1.99,1.75,10.56,10.80,16.00,9.31,01_14_2022
LUK,52.39,10.04,10.24,10.04,10.24,10.06,"12,950.00",10.07,"130,290.00",13,0.17,0.2,1.69,1.99,1.75,10.56,10.80,16.00,9.31,01_15_2022
LUK,53.59,10.30,10.50,10.05,10.21,10.24,"21,720.00",10.24,"222,458.80",25,-0.03,0.45,-0.29,4.48,-0.31,10.54,10.80,16.00,9.31,01_16_2022
LUK,57.47,10.21,10.42,10.17,10.32,10.30,"62,078.00",10.21,"639,504.72",29,0.11,0.25,1.08,2.46,0.18,10.52,10.80,16.00,9.31,01_17_2022
LUK,62.96,10.15,10.80,10.15,10.75,10.41,"43,600.00",10.32,"453,977.50",38,0.43,0.65,4.17,6.4,3.14,10.51,10.80,16.00,9.31,01_18_2022
LUK,67.0,10.55,10.55,10.41,10.45,10.49,"20,900.00",10.75,"219,241.00",27,-0.3,0.14,-2.79,1.34,-0.38,10.49,10.80,16.00,9.31,01_19_2022
LUK,56.36,10.31,10.48,10.31,10.39,10.40,"12,160.00",10.45,"126,433.00",14,-0.06,0.17,-0.57,1.65,-0.07,10.47,10.80,16.00,9.31,01_20_2022
LUK,56.79,10.31,10.48,10.31,10.39,10.40,"12,160.00",10.45,"126,433.00",14,-0.06,0.17,-0.57,1.65,-0.07,10.47,10.80,16.00,9.31,01_21_2022
LUK,56.79,10.31,10.48,10.31,10.39,10.40,"12,160.00",10.45,"126,433.00",14,-0.06,0.17,-0.57,1.65,-0.07,10.47,10.80,16.00,9.31,01_22_2022
LUK,58.61,10.36,10.75,10.36,10.36,10.46,"45,825.00",10.39,"479,303.60",38,-0.03,0.39,-0.29,3.76,-0.96,10.45,10.80,16.00,9.31,01_23_2022
LUK,58.7,10.25,10.30,10.10,10.10,10.22,"86,605.00",10.36,"884,881.80",30,-0.26,0.2,-2.51,1.98,-1.16,10.42,10.80,16.00,9.31,01_24_2022
LUK,54.33,9.90,10.30,9.90,10.17,10.21,"38,570.00",10.10,"393,977.00",24,0.07,0.40,0.69,4.04,-0.44,10.37,10.80,16.00,9.31,01_25_2022
LUK,49.01,10.02,10.25,10.00,10.25,10.17,"41,400.00",10.17,"420,953.00",20,0.08,0.25,0.79,2.5,0.8,10.33,10.80,16.00,9.31,01_26_2022
LUK,48.18,10.45,10.45,10.11,10.20,10.15,"32,100.00",10.25,"325,896.90",30,-0.05,0.34,-0.49,3.36,0.47,10.29,10.80,16.00,9.31,01_27_2022
LUK,46.35,10.45,10.45,10.11,10.20,10.15,"32,100.00",10.25,"325,896.90",30,-0.05,0.34,-0.49,3.36,0.47,10.29,10.80,16.00,9.31,01_28_2022
LUK,46.35,10.45,10.45,10.11,10.20,10.15,"32,100.00",10.25,"325,896.90",30,-0.05,0.34,-0.49,3.36,0.47,10.29,10.80,16.00,9.31,01_29_2022
LUK,47.55,10.20,10.40,10.20,10.40,10.35,"10,500.00",10.20,"108,717.75",14,0.2,0.2,1.96,1.96,0.44,10.25,10.80,16.00,9.31,01_30_2022
