KMCDB,55.43,"1,240.00","1,240.00","1,182.00","1,216.70","1,197.06","4,439.00","1,229.00","5,313,733.00",73,-12.3,58.00,-1.0,4.91,1.61,"1,324.93","1,347.24","1,715.00",837.00,01_01_2022
KMCDB,56.97,"1,195.00","1,234.50","1,195.00","1,234.30","1,219.30","6,016.00","1,216.70","7,335,313.00",89,17.60,39.50,1.45,3.31,1.22,"1,324.06","1,346.37","1,715.00",850.00,01_02_2022
KMCDB,42.5,"1,240.00","1,275.00","1,239.00","1,247.00","1,251.22","6,754.00","1,234.30","8,450,716.50",104,12.7,36.00,1.03,2.91,-0.34,"1,323.12","1,345.41","1,715.00",850.00,01_03_2022
KMCDB,61.02,"1,250.00","1,321.00","1,250.00","1,315.00","1,299.28","33,773.00","1,247.00","43,880,641.60",398,68.0,71.00,5.45,5.68,1.2,"1,322.92","1,345.53","1,715.00",863.00,01_04_2022
KMCDB,62.09,"1,186.90","1,210.00","1,165.00","1,179.00","1,186.50","6,695.00","1,163.72","7,943,643.30",114,15.28,45.0,1.31,3.86,-0.64,"1,321.57","1,344.93","1,715.00",863.00,01_05_2022
KMCDB,46.79,"1,156.00","1,196.00","1,155.00","1,196.00","1,174.34","2,468.00","1,179.00","2,898,267.00",51,17.00,41.00,1.44,3.55,1.81,"1,320.42","1,344.38","1,715.00",863.00,01_06_2022
KMCDB,39.27,"1,156.00","1,196.00","1,155.00","1,196.00","1,174.34","2,468.00","1,179.00","2,898,267.00",51,17.00,41.00,1.44,3.55,1.81,"1,320.42","1,344.38","1,715.00",863.00,01_07_2022
KMCDB,39.27,"1,156.00","1,196.00","1,155.00","1,196.00","1,174.34","2,468.00","1,179.00","2,898,267.00",51,17.00,41.00,1.44,3.55,1.81,"1,320.42","1,344.38","1,715.00",863.00,01_08_2022
KMCDB,39.74,"1,173.70","1,220.00","1,173.70","1,195.00","1,204.60","5,835.00","1,196.00","7,028,849.70",78,-1.0,46.30,-0.08,3.94,-0.8,"1,319.37","1,343.63","1,715.00",951.00,01_09_2022
KMCDB,42.62,"1,200.00","1,224.90","1,186.00","1,208.00","1,207.34","5,987.00","1,195.00","7,228,326.00",70,13.0,38.90,1.09,3.28,0.05,"1,318.37","1,342.77","1,715.00",951.00,01_10_2022
KMCDB,45.07,"1,206.00","1,326.00","1,205.00","1,300.00","1,267.04","7,232.00","1,208.00","9,163,219.80",129,92.0,121.00,7.62,10.04,2.54,"1,317.87","1,342.27","1,715.00",951.00,01_11_2022
KMCDB,62.12,"1,289.00","1,304.00","1,250.00","1,268.00","1,275.54","9,746.00","1,300.00","12,431,459.20",123,-32.0,54.00,-2.46,4.32,-0.6,"1,317.07","1,341.64","1,715.00",951.00,01_12_2022
KMCDB,57.32,"1,280.00","1,315.00","1,250.00","1,313.00","1,291.18","14,178.00","1,268.00","18,306,370.50",148,45.0,65.0,3.55,5.2,1.66,"1,316.32","1,341.37","1,715.00",960.00,01_13_2022
KMCDB,67.75,"1,280.00","1,315.00","1,250.00","1,313.00","1,291.18","14,178.00","1,268.00","18,306,370.50",148,45.0,65.0,3.55,5.2,1.66,"1,316.32","1,341.37","1,715.00",960.00,01_14_2022
KMCDB,67.75,"1,280.00","1,315.00","1,250.00","1,313.00","1,291.18","14,178.00","1,268.00","18,306,370.50",148,45.0,65.0,3.55,5.2,1.66,"1,316.32","1,341.37","1,715.00",960.00,01_15_2022
KMCDB,68.95,"1,339.00","1,393.00","1,339.00","1,370.00","1,366.66","8,619.00","1,313.00","11,779,284.00",145,57.0,54.0,4.34,4.03,0.24,"1,316.07","1,341.52","1,715.00","1,005.00",01_16_2022
KMCDB,66.04,"1,370.00","1,379.90","1,343.00","1,375.00","1,362.08","4,918.00","1,370.00","6,698,730.70",83,5.0,36.9,0.36,2.75,0.94,"1,315.64","1,341.46","1,715.00","1,005.00",01_17_2022
KMCDB,57.53,"1,389.10","1,390.00","1,333.00","1,369.00","1,356.86","10,162.00","1,375.00","13,788,372.80",102,-6.0,57.0,-0.44,4.28,0.89,"1,315.15","1,341.38","1,715.00","1,015.00",01_18_2022
KMCDB,62.08,"1,350.00","1,355.00","1,311.10","1,311.10","1,327.44","7,781.00","1,369.00","10,328,796.00",103,-57.9,43.9,-4.23,3.35,-1.25,"1,314.15","1,341.15","1,715.00","1,015.00",01_19_2022
KMCDB,53.23,"1,310.00","1,335.00","1,310.00","1,327.00","1,316.91","11,231.00","1,311.10","14,790,192.70",97,15.9,25.0,1.21,1.91,0.76,"1,312.93","1,340.91","1,715.00","1,015.00",01_20_2022
