GBIME,42.65,298.00,300.00,296.00,298.90,297.33,"39,784.00",298.00,"11,828,795.90",373,0.9,4.00,0.3,1.35,0.53,406.67,417.94,522.00,275.00,01_01_2022
GBIME,44.18,304.80,304.80,298.00,300.00,299.64,"51,165.00",298.90,"15,330,971.40",483,1.10,6.80,0.37,2.28,0.12,405.48,417.17,522.00,275.00,01_02_2022
GBIME,42.62,306.00,306.00,300.00,300.20,301.38,"81,164.00",300.00,"24,460,931.90",474,0.2,6.00,0.07,2.0,-0.39,404.33,416.41,522.00,275.00,01_03_2022
GBIME,51.82,302.00,326.00,300.00,326.00,310.21,"193,324.00",300.20,"59,970,602.70",795,25.8,26.00,8.59,8.67,4.84,403.41,415.73,522.00,275.00,01_04_2022
GBIME,59.54,326.00,331.00,317.00,320.10,322.93,"145,665.00",326.00,"47,039,324.30",742,-5.9,14.0,-1.81,4.42,-0.88,402.44,415.05,522.00,275.00,01_05_2022
GBIME,60.55,320.00,332.00,315.00,330.00,323.82,"95,091.00",320.10,"30,792,775.60",634,9.90,17.00,3.09,5.4,1.87,401.57,414.42,522.00,275.00,01_06_2022
GBIME,59.08,320.00,332.00,315.00,330.00,323.82,"95,091.00",320.10,"30,792,775.60",634,9.90,17.00,3.09,5.4,1.87,401.57,414.42,522.00,275.00,01_07_2022
GBIME,59.08,320.00,332.00,315.00,330.00,323.82,"95,091.00",320.10,"30,792,775.60",634,9.90,17.00,3.09,5.4,1.87,401.57,414.42,522.00,275.00,01_08_2022
GBIME,59.55,334.90,337.00,329.90,332.00,333.44,"142,518.00",330.00,"47,520,922.40",855,2.0,7.10,0.61,2.15,-0.43,400.71,413.81,522.00,275.00,01_09_2022
GBIME,62.39,333.40,338.00,325.00,327.00,329.58,"127,855.00",332.00,"42,138,686.80",697,-5.0,13.00,-1.51,4.0,-0.79,399.81,413.16,522.00,275.00,01_10_2022
GBIME,51.76,327.00,330.00,324.00,326.00,327.70,"98,026.00",327.00,"32,122,798.80",585,-1.0,6.00,-0.31,1.85,-0.52,398.90,412.51,522.00,275.00,01_11_2022
GBIME,54.2,326.00,331.00,321.00,321.00,326.34,"88,713.00",326.00,"28,950,262.60",672,-5.0,10.00,-1.53,3.12,-1.66,397.94,411.80,522.00,275.00,01_12_2022
GBIME,46.95,320.00,326.00,320.00,326.00,323.03,"65,532.00",321.00,"21,168,651.40",541,5.0,6.0,1.56,1.88,0.91,396.92,411.05,522.00,275.00,01_13_2022
GBIME,47.95,320.00,326.00,320.00,326.00,323.03,"65,532.00",321.00,"21,168,651.40",541,5.0,6.0,1.56,1.88,0.91,396.92,411.05,522.00,275.00,01_14_2022
GBIME,47.95,320.00,326.00,320.00,326.00,323.03,"65,532.00",321.00,"21,168,651.40",541,5.0,6.0,1.56,1.88,0.91,396.92,411.05,522.00,275.00,01_15_2022
GBIME,49.15,328.00,338.00,328.00,331.90,331.53,"189,009.00",326.00,"62,662,712.90",896,5.9,10.0,1.81,3.05,0.11,396.00,410.40,522.00,275.00,01_16_2022
GBIME,59.57,335.00,338.00,331.20,335.00,334.75,"124,003.00",331.90,"41,510,315.30",725,3.1,6.8,0.93,2.05,0.07,395.10,409.78,522.00,275.00,01_17_2022
GBIME,60.23,335.00,350.00,334.20,340.00,342.21,"163,491.00",335.00,"55,947,728.10",944,5.0,15.8,1.49,4.73,-0.65,394.27,409.21,522.00,275.00,01_18_2022
GBIME,64.6,346.80,352.00,340.00,342.90,345.20,"116,982.00",340.00,"40,382,520.70",849,2.9,12.0,0.85,3.53,-0.67,393.45,408.68,522.00,275.00,01_19_2022
GBIME,60.08,344.00,344.00,338.00,341.00,340.19,"72,596.00",342.90,"24,696,670.60",523,-1.9,6.0,-0.55,1.78,0.24,392.47,408.14,522.00,275.00,01_20_2022
GBIME,56.98,344.00,344.00,338.00,341.00,340.19,"72,596.00",342.90,"24,696,670.60",523,-1.9,6.0,-0.55,1.78,0.24,392.47,408.14,522.00,275.00,01_21_2022
