MLBSL,44.28,"3,400.00","3,450.00","3,390.00","3,415.00","3,410.04","1,224.00","3,400.00","4,173,885.00",34,15.0,60.00,0.44,1.77,0.15,"4,685.37","4,329.96","5,749.00",438.00,01_01_2022
MLBSL,45.82,"3,483.30","3,549.00","3,479.00","3,503.00","3,529.33","1,449.00","3,415.00","5,113,998.00",74,88.00,70.00,2.58,2.01,-0.75,"4,674.56","4,346.07","5,749.00",438.00,01_02_2022
MLBSL,48.23,"3,510.00","3,640.00","3,510.00","3,570.00","3,570.90","1,010.00","3,503.00","3,606,610.00",63,67.0,130.00,1.91,3.7,-0.03,"4,664.89","4,362.23","5,749.00",438.00,01_03_2022
MLBSL,53.54,"3,510.00","3,620.00","3,510.00","3,595.00","3,590.26",965.00,"3,570.00","3,464,598.60",56,25.0,110.00,0.7,3.13,0.13,"4,655.10","4,378.27","5,749.00",438.00,01_04_2022
MLBSL,53.24,"3,600.00","3,640.00","3,530.00","3,565.00","3,560.96","1,597.00","3,595.00","5,686,858.00",50,-30.0,110.0,-0.83,3.12,0.11,"4,645.65","4,393.98","5,749.00",438.00,01_05_2022
MLBSL,56.44,"3,565.00","3,600.00","3,505.00","3,575.00","3,570.84",616.00,"3,565.00","2,199,635.00",38,10.00,95.00,0.28,2.71,0.12,"4,636.69","4,409.60","5,749.00",438.00,01_06_2022
MLBSL,52.94,"3,565.00","3,600.00","3,505.00","3,575.00","3,570.84",616.00,"3,565.00","2,199,635.00",38,10.00,95.00,0.28,2.71,0.12,"4,636.69","4,409.60","5,749.00",438.00,01_07_2022
MLBSL,52.94,"3,565.00","3,600.00","3,505.00","3,575.00","3,570.84",616.00,"3,565.00","2,199,635.00",38,10.00,95.00,0.28,2.71,0.12,"4,636.69","4,409.60","5,749.00",438.00,01_08_2022
MLBSL,53.41,"3,630.00","3,630.00","3,577.00","3,596.00","3,599.05","1,641.00","3,575.00","5,906,045.00",77,21.0,53.00,0.59,1.48,-0.08,"4,627.49","4,424.90","5,749.00",438.00,01_09_2022
MLBSL,59.6,"3,600.00","3,613.00","3,567.00","3,569.00","3,593.43",934.00,"3,596.00","3,356,260.00",60,-27.0,46.00,-0.75,1.29,-0.68,"4,618.07","4,439.59","5,749.00",438.00,01_10_2022
MLBSL,41.93,"3,530.00","3,744.00","3,530.00","3,670.10","3,640.66","1,915.00","3,569.00","6,971,856.00",99,101.1,214.00,2.83,6.06,0.8,"4,608.82","4,454.33","5,749.00",438.00,01_11_2022
MLBSL,56.43,"3,700.00","3,738.00","3,622.00","3,622.00","3,685.62","2,345.00","3,670.10","8,642,790.00",96,-48.1,116.00,-1.31,3.2,-1.76,"4,599.00","4,468.35","5,749.00",438.00,01_12_2022
MLBSL,53.38,"3,600.00","3,717.00","3,600.00","3,680.00","3,671.89","1,241.00","3,622.00","4,556,812.40",64,58.0,117.0,1.6,3.25,0.22,"4,587.54","4,482.08","5,749.00",438.00,01_13_2022
MLBSL,57.53,"3,600.00","3,717.00","3,600.00","3,680.00","3,671.89","1,241.00","3,622.00","4,556,812.40",64,58.0,117.0,1.6,3.25,0.22,"4,587.54","4,482.08","5,749.00",438.00,01_14_2022
MLBSL,57.53,"3,600.00","3,717.00","3,600.00","3,680.00","3,671.89","1,241.00","3,622.00","4,556,812.40",64,58.0,117.0,1.6,3.25,0.22,"4,587.54","4,482.08","5,749.00",438.00,01_15_2022
MLBSL,58.73,"3,750.00","3,900.00","3,750.00","3,855.00","3,842.11","3,024.00","3,680.00","11,618,554.00",129,175.0,150.0,4.76,4.0,0.33,"4,577.99","4,496.12","5,749.00",438.00,01_16_2022
MLBSL,69.25,"3,931.00","3,932.00","3,800.00","3,901.00","3,887.37","3,056.00","3,855.00","11,879,812.50",114,46.0,132.0,1.19,3.47,0.35,"4,569.17","4,509.68","5,749.00",438.00,01_17_2022
MLBSL,65.74,"3,915.00","3,961.00","3,775.00","3,781.00","3,887.42","2,061.00","3,901.00","8,011,982.00",99,-120.0,186.0,-3.08,4.93,-2.81,"4,559.93","4,521.76","5,749.00",438.00,01_18_2022
MLBSL,62.77,"3,791.00","3,850.00","3,760.00","3,815.00","3,804.44","1,760.00","3,781.00","6,695,823.00",67,34.0,90.0,0.9,2.39,0.28,"4,551.14","4,533.15","5,749.00",438.00,01_19_2022
MLBSL,58.77,"3,889.90","3,889.90","3,800.00","3,840.00","3,836.31",592.00,"3,815.00","2,271,097.50",47,25.0,89.9,0.66,2.37,0.1,"4,540.74","4,543.69","5,749.00",438.00,01_20_2022
MLBSL,51.27,"3,889.90","3,889.90","3,800.00","3,840.00","3,836.31",592.00,"3,815.00","2,271,097.50",47,25.0,89.9,0.66,2.37,0.1,"4,540.74","4,543.69","5,749.00",438.00,01_21_2022
MLBSL,51.27,"3,889.90","3,889.90","3,800.00","3,840.00","3,836.31",592.00,"3,815.00","2,271,097.50",47,25.0,89.9,0.66,2.37,0.1,"4,540.74","4,543.69","5,749.00",438.00,01_22_2022
MLBSL,53.09,"3,916.70","3,995.00","3,841.00","3,890.00","3,898.50","1,722.00","3,840.00","6,713,218.00",90,50.0,154.00,1.3,4.01,-0.22,"4,531.08","4,553.43","5,749.00",438.00,01_23_2022
MLBSL,55.13,"3,890.00","3,890.00","3,720.00","3,755.00","3,787.50","2,428.00","3,890.00","9,196,045.20",118,-135.0,170.0,-3.47,4.57,-0.87,"4,520.12","4,561.25","5,749.00",438.00,01_24_2022
MLBSL,54.58,"3,690.00","3,820.00","3,689.90","3,755.00","3,771.42","1,193.00","3,755.00","4,499,306.00",69,0.0,130.10,0.0,3.53,-0.44,"4,509.75","4,567.76","5,749.00",438.00,01_25_2022
MLBSL,47.39,"3,702.10","3,750.00","3,702.10","3,725.00","3,724.81",558.00,"3,755.00","2,078,441.20",37,-30.0,47.9,-0.8,1.29,0.01,"4,499.04","4,572.67","5,749.00",438.00,01_26_2022
MLBSL,41.56,"3,799.00","3,799.00","3,700.00","3,740.00","3,742.33",300.00,"3,725.00","1,122,699.00",25,15.0,99.0,0.4,2.68,-0.06,"4,487.99","4,576.08","5,749.00",438.00,01_27_2022
MLBSL,39.72,"3,799.00","3,799.00","3,700.00","3,740.00","3,742.33",300.00,"3,725.00","1,122,699.00",25,15.0,99.0,0.4,2.68,-0.06,"4,487.99","4,576.08","5,749.00",438.00,01_28_2022
MLBSL,39.72,"3,799.00","3,799.00","3,700.00","3,740.00","3,742.33",300.00,"3,725.00","1,122,699.00",25,15.0,99.0,0.4,2.68,-0.06,"4,487.99","4,576.08","5,749.00",438.00,01_29_2022
MLBSL,40.92,"3,814.80","4,046.00","3,814.80","3,998.00","3,939.94","5,159.00","3,740.00","20,326,131.60",224,258.0,231.2,6.9,6.06,1.45,"4,480.04","4,579.20","5,749.00",438.00,01_30_2022
MLBSL,61.52,"4,000.00","4,030.00","3,930.00","3,931.10","3,955.90","3,141.00","3,998.00","12,425,497.30",146,-66.9,100.0,-1.67,2.54,-0.63,"4,471.09","4,580.04","5,749.00",438.00,01_31_2022
MLBSL,63.69,"3,980.00","4,010.00","3,900.00","3,973.00","3,968.28","2,080.00","3,931.10","8,254,024.00",74,41.9,110.0,1.07,2.82,0.12,"4,462.00","4,579.01","5,749.00",438.00,02_01_2022
MLBSL,61.23,"3,980.00","4,010.00","3,900.00","3,973.00","3,968.28","2,080.00","3,931.10","8,254,024.00",74,41.9,110.0,1.07,2.82,0.12,"4,462.00","4,579.01","5,749.00",438.00,02_02_2022
MLBSL,61.17,"3,980.00","4,010.00","3,940.00","3,945.00","3,958.98","1,513.00","3,973.00","5,989,931.00",80,-28.0,70.0,-0.7,1.78,-0.35,"4,452.21","4,575.52","5,749.00",438.00,02_03_2022
