KBLD86,44.13,"1,020.00","1,020.00","1,020.00","1,020.00","1,020.00",25.00,"1,020.00","25,500.00",1,0.0,0.00,0.0,0.0,0.0,-,-,"1,141.00",997.00,01_01_2022
KBLD86,45.67,"1,039.90","1,039.90","1,039.90","1,039.90","1,039.90",25.00,"1,020.00","25,997.50",1,19.90,0.00,1.95,0.0,0.0,-,-,"1,141.00",997.00,01_02_2022
KBLD86,51.31,"1,060.00","1,060.00","1,060.00","1,060.00","1,060.00",100.00,"1,039.90","106,000.00",2,20.1,0.00,1.93,0.0,0.0,-,-,"1,141.00",997.00,01_09_2022
KBLD86,64.16,"1,055.00","1,055.00","1,055.00","1,055.00","1,055.00",25.00,"1,060.00","26,375.00",1,-5.0,0.0,-0.47,0.0,0.0,-,-,"1,141.00",997.00,01_16_2022
KBLD86,59.74,"1,033.90","1,033.90","1,033.90","1,033.90","1,033.90",10.00,"1,055.00","10,339.00",1,-21.1,0.00,-2.0,0.0,0.0,-,-,"1,141.00",997.00,01_25_2022
KBLD86,56.35,"1,013.30","1,013.30","1,000.00","1,000.30","1,001.87",75.00,"1,033.90","75,140.50",3,-33.6,13.3,-3.25,1.33,-0.16,-,-,"1,141.00",997.00,01_26_2022
KBLD86,39.89,999.00,999.00,999.00,999.00,999.00,50.00,"1,000.30","49,950.00",1,-1.3,0.0,-0.13,0.0,0.0,-,-,"1,141.00",997.00,02_22_2022
KBLD86,31.7,980.00,980.00,980.00,980.00,980.00,200.00,999.00,"196,000.00",3,-19.0,0.0,-1.9,0.0,0.0,-,-,"1,141.00",980.00,03_16_2022
KBLD86,35.29,980.00,980.00,980.00,980.00,980.00,200.00,999.00,"196,000.00",3,-19.0,0.0,-1.9,0.0,0.0,-,-,"1,141.00",980.00,03_17_2022
KBLD86,35.29,980.00,980.00,980.00,980.00,980.00,200.00,999.00,"196,000.00",3,-19.0,0.0,-1.9,0.0,0.0,-,-,"1,141.00",980.00,03_18_2022
KBLD86,35.29,980.00,980.00,980.00,980.00,980.00,200.00,999.00,"196,000.00",3,-19.0,0.0,-1.9,0.0,0.0,-,-,"1,141.00",980.00,03_19_2022
