KRBL,41.81,368.00,380.00,361.00,370.00,370.35,"3,047.00",375.00,"1,128,470.40",45,-5.0,19.00,-1.33,5.26,-0.1,427.87,371.62,607.00,128.00,01_01_2022
KRBL,43.35,375.00,375.00,366.00,372.00,369.99,"10,196.00",370.00,"3,772,402.80",71,2.00,9.00,0.54,2.46,0.54,428.31,372.74,607.00,128.00,01_02_2022
KRBL,46.53,379.00,389.00,365.50,372.10,379.81,"8,601.00",372.00,"3,266,708.00",72,0.1,23.50,0.03,6.43,-2.07,428.91,373.85,607.00,128.00,01_03_2022
KRBL,53.21,374.00,400.00,374.00,396.00,392.09,"22,320.00",372.10,"8,751,343.30",120,23.9,26.00,6.42,6.95,0.99,429.53,375.08,607.00,128.00,01_04_2022
KRBL,58.76,403.90,404.90,377.00,385.60,388.70,"25,669.00",396.00,"9,977,546.40",147,-10.4,27.9,-2.63,7.4,-0.8,429.94,376.26,607.00,132.00,01_05_2022
KRBL,60.14,378.00,400.80,378.00,400.00,394.34,"20,822.00",385.60,"8,211,032.00",105,14.40,22.80,3.73,6.03,1.41,430.54,377.51,607.00,134.00,01_06_2022
KRBL,52.34,378.00,400.80,378.00,400.00,394.34,"20,822.00",385.60,"8,211,032.00",105,14.40,22.80,3.73,6.03,1.41,430.54,377.51,607.00,134.00,01_07_2022
KRBL,52.34,378.00,400.80,378.00,400.00,394.34,"20,822.00",385.60,"8,211,032.00",105,14.40,22.80,3.73,6.03,1.41,430.54,377.51,607.00,134.00,01_08_2022
KRBL,52.82,408.00,434.00,404.00,434.00,422.19,"35,465.00",400.00,"14,972,909.30",247,34.0,30.00,8.5,7.43,2.72,431.56,378.90,607.00,135.00,01_09_2022
KRBL,64.7,440.00,450.80,419.00,432.00,435.55,"41,943.00",434.00,"18,268,130.20",220,-2.0,31.80,-0.46,7.59,-0.82,432.53,380.29,607.00,135.00,01_10_2022
KRBL,66.67,432.00,454.00,430.00,447.00,442.60,"22,016.00",432.00,"9,744,221.50",161,15.0,24.00,3.47,5.58,0.98,433.69,381.71,607.00,139.00,01_11_2022
KRBL,63.18,439.00,464.00,425.00,430.00,442.98,"30,751.00",447.00,"13,622,152.30",217,-17.0,39.00,-3.8,9.18,-3.02,434.65,383.01,607.00,139.00,01_12_2022
KRBL,56.96,422.00,470.20,422.00,470.20,446.10,"34,541.00",430.00,"15,408,573.60",195,40.2,48.2,9.35,11.42,5.13,435.68,384.42,607.00,144.00,01_13_2022
KRBL,59.39,422.00,470.20,422.00,470.20,446.10,"34,541.00",430.00,"15,408,573.60",195,40.2,48.2,9.35,11.42,5.13,435.68,384.42,607.00,144.00,01_14_2022
KRBL,59.39,422.00,470.20,422.00,470.20,446.10,"34,541.00",430.00,"15,408,573.60",195,40.2,48.2,9.35,11.42,5.13,435.68,384.42,607.00,144.00,01_15_2022
KRBL,60.59,479.60,514.00,469.00,500.00,485.13,"78,446.00",470.20,"38,056,247.70",398,29.8,45.0,6.34,9.59,2.97,436.98,386.05,607.00,147.00,01_16_2022
KRBL,70.69,495.00,499.00,480.00,499.00,489.79,"40,241.00",500.00,"19,709,831.30",253,-1.0,19.0,-0.2,3.96,1.84,438.18,387.70,607.00,147.00,01_17_2022
KRBL,66.24,493.00,501.00,478.00,485.00,488.57,"37,666.00",499.00,"18,402,469.30",221,-14.0,23.0,-2.81,4.81,-0.74,439.28,389.27,607.00,150.00,01_18_2022
KRBL,66.61,476.00,493.00,460.00,470.00,470.14,"64,808.00",485.00,"30,469,067.00",326,-15.0,33.0,-3.09,7.17,-0.03,440.25,390.75,607.00,150.00,01_19_2022
KRBL,61.57,460.60,489.00,460.60,488.00,479.13,"31,616.00",470.00,"15,148,273.10",186,18.0,28.4,3.83,6.17,1.82,441.22,392.31,607.00,150.00,01_20_2022
KRBL,57.57,460.60,489.00,460.60,488.00,479.13,"31,616.00",470.00,"15,148,273.10",186,18.0,28.4,3.83,6.17,1.82,441.22,392.31,607.00,150.00,01_21_2022
KRBL,57.57,460.60,489.00,460.60,488.00,479.13,"31,616.00",470.00,"15,148,273.10",186,18.0,28.4,3.83,6.17,1.82,441.22,392.31,607.00,150.00,01_22_2022
KRBL,59.39,490.00,495.00,469.00,478.00,478.32,"26,768.00",488.00,"12,803,634.00",163,-10.0,26.00,-2.05,5.54,-0.07,441.97,393.84,607.00,157.00,01_23_2022
KRBL,56.94,480.00,480.00,436.20,440.60,449.87,"78,302.00",478.00,"35,225,688.60",551,-37.4,43.8,-7.82,10.04,-2.1,442.47,395.20,607.00,157.00,01_24_2022
KRBL,59.48,435.00,455.00,431.80,450.00,445.50,"31,835.00",440.60,"14,182,438.40",195,9.4,23.20,2.13,5.37,1.0,443.13,396.59,607.00,157.00,01_25_2022
