UPPER,35.56,633.00,633.00,612.00,618.00,616.78,"57,495.00",624.00,"35,461,484.70",412,-6.0,21.00,-0.96,3.43,0.2,677.37,724.33,962.50,399.00,01_01_2022
UPPER,37.1,620.00,640.00,620.00,632.00,630.86,"108,017.00",618.00,"68,143,849.60",841,14.00,20.00,2.27,3.23,0.18,676.05,722.85,962.50,410.00,01_02_2022
UPPER,40.09,635.00,642.00,628.00,630.00,633.88,"119,110.00",632.00,"75,501,569.20",547,-2.0,14.00,-0.32,2.23,-0.62,674.90,721.47,962.50,410.00,01_03_2022
UPPER,58.7,631.10,662.00,626.40,655.00,648.59,"160,123.00",630.00,"103,853,839.30","1,067",25.0,35.60,3.97,5.68,0.98,673.95,720.32,962.50,410.00,01_04_2022
UPPER,55.94,655.00,680.00,646.00,653.00,663.03,"216,456.00",655.00,"143,517,768.60","1,270",-2.0,34.0,-0.31,5.26,-1.54,673.00,718.90,962.50,410.00,01_05_2022
UPPER,60.42,646.60,670.00,646.60,666.00,661.78,"106,841.00",653.00,"70,705,067.30",878,13.00,23.40,1.99,3.62,0.63,672.01,717.56,962.50,430.00,01_06_2022
UPPER,54.96,646.60,670.00,646.60,666.00,661.78,"106,841.00",653.00,"70,705,067.30",878,13.00,23.40,1.99,3.62,0.63,672.01,717.56,962.50,430.00,01_07_2022
UPPER,54.96,646.60,670.00,646.60,666.00,661.78,"106,841.00",653.00,"70,705,067.30",878,13.00,23.40,1.99,3.62,0.63,672.01,717.56,962.50,430.00,01_08_2022
UPPER,55.44,674.00,700.00,670.00,693.90,689.14,"292,505.00",666.00,"201,577,612.80","1,643",27.9,30.00,4.19,4.48,0.69,671.51,716.47,962.50,431.00,01_09_2022
UPPER,62.55,700.00,707.00,683.00,688.00,691.25,"187,670.00",693.90,"129,727,512.10","1,140",-5.9,24.00,-0.85,3.51,-0.47,671.28,715.34,962.50,431.00,01_10_2022
UPPER,57.19,694.00,700.00,683.00,688.10,692.74,"106,463.00",688.00,"73,750,825.70",828,0.1,17.00,0.01,2.49,-0.67,671.37,714.27,962.50,432.00,01_11_2022
UPPER,55.52,690.00,726.00,686.10,700.00,709.08,"320,426.00",688.10,"227,206,899.10","2,056",11.9,39.90,1.73,5.82,-1.3,671.37,713.26,962.50,435.00,01_12_2022
UPPER,58.65,695.00,760.00,695.00,750.00,734.67,"467,073.00",700.00,"343,143,245.70","3,035",50.0,65.0,7.14,9.35,2.04,671.84,712.56,962.50,462.00,01_13_2022
UPPER,62.77,695.00,760.00,695.00,750.00,734.67,"467,073.00",700.00,"343,143,245.70","3,035",50.0,65.0,7.14,9.35,2.04,671.84,712.56,962.50,462.00,01_14_2022
UPPER,62.77,695.00,760.00,695.00,750.00,734.67,"467,073.00",700.00,"343,143,245.70","3,035",50.0,65.0,7.14,9.35,2.04,671.84,712.56,962.50,462.00,01_15_2022
UPPER,63.97,764.00,780.10,741.00,750.00,762.30,"390,144.00",750.00,"297,406,921.00","1,971",0.0,39.1,0.0,5.28,-1.64,672.42,711.97,962.50,462.00,01_16_2022
UPPER,64.0,755.00,755.00,736.00,740.00,745.97,"323,041.00",750.00,"240,979,682.00","1,624",-10.0,19.0,-1.33,2.58,-0.81,672.93,711.22,962.50,462.00,01_17_2022
UPPER,62.01,745.00,759.00,726.00,735.00,739.43,"254,354.00",740.00,"188,076,627.00","1,390",-5.0,33.0,-0.68,4.55,-0.6,673.28,710.45,962.50,462.00,01_18_2022
