AKJCL,39.6,270.00,280.00,270.00,273.00,273.84,"44,404.00",274.90,"12,159,732.60",293,-1.9,10.00,-0.69,3.7,-0.31,334.76,293.73,502.00,116.00,01_01_2022
AKJCL,41.14,275.00,278.00,269.00,273.00,273.86,"54,476.00",273.00,"14,918,794.10",334,0.00,9.00,0.0,3.35,-0.31,334.71,294.42,502.00,116.00,01_02_2022
AKJCL,43.09,278.00,285.00,272.50,273.90,277.76,"71,847.00",273.00,"19,956,561.10",385,0.9,12.50,0.33,4.59,-1.41,334.74,295.11,502.00,116.00,01_03_2022
AKJCL,52.27,275.00,280.00,270.00,280.00,276.35,"72,936.00",273.90,"20,155,556.30",361,6.1,10.00,2.23,3.7,1.31,334.83,295.82,502.00,118.00,01_04_2022
AKJCL,54.5,285.00,295.00,271.00,286.00,288.23,"150,798.00",280.00,"43,464,398.30",781,6.0,24.0,2.14,8.86,-0.78,334.96,296.58,502.00,119.00,01_05_2022
AKJCL,57.71,281.10,291.70,280.00,290.00,288.82,"80,948.00",286.00,"23,379,665.90",489,4.00,11.70,1.4,4.18,0.41,335.17,297.31,502.00,123.00,01_06_2022
AKJCL,55.83,281.10,291.70,280.00,290.00,288.82,"80,948.00",286.00,"23,379,665.90",489,4.00,11.70,1.4,4.18,0.41,335.17,297.31,502.00,123.00,01_07_2022
AKJCL,55.83,281.10,291.70,280.00,290.00,288.82,"80,948.00",286.00,"23,379,665.90",489,4.00,11.70,1.4,4.18,0.41,335.17,297.31,502.00,123.00,01_08_2022
AKJCL,56.31,295.00,313.00,291.70,312.50,305.98,"243,529.00",290.00,"74,515,355.50","1,164",22.5,21.30,7.76,7.3,2.09,335.60,298.18,502.00,123.00,01_09_2022
AKJCL,62.12,318.70,338.00,308.70,324.00,324.08,"259,318.00",312.50,"84,039,593.30","1,291",11.5,29.30,3.68,9.49,-0.02,336.14,299.11,502.00,123.00,01_10_2022
AKJCL,65.67,324.00,330.00,318.00,323.20,325.64,"159,000.00",324.00,"51,776,328.80",809,-0.8,12.00,-0.25,3.77,-0.75,336.71,300.06,502.00,123.00,01_11_2022
AKJCL,60.99,325.90,335.50,310.90,314.00,323.77,"237,434.00",323.20,"76,875,093.60","1,176",-9.2,24.60,-2.85,7.91,-3.11,337.15,300.95,502.00,123.00,01_12_2022
AKJCL,57.5,320.00,330.00,313.60,328.90,324.32,"187,723.00",314.00,"60,882,666.70",909,14.9,16.4,4.75,5.23,1.39,337.53,301.93,502.00,124.00,01_13_2022
AKJCL,56.63,320.00,330.00,313.60,328.90,324.32,"187,723.00",314.00,"60,882,666.70",909,14.9,16.4,4.75,5.23,1.39,337.53,301.93,502.00,124.00,01_14_2022
AKJCL,56.63,320.00,330.00,313.60,328.90,324.32,"187,723.00",314.00,"60,882,666.70",909,14.9,16.4,4.75,5.23,1.39,337.53,301.93,502.00,124.00,01_15_2022
AKJCL,57.83,335.40,350.00,332.00,336.00,338.42,"261,851.00",328.90,"88,615,505.10","1,364",7.1,18.0,2.16,5.42,-0.72,338.05,302.94,502.00,124.00,01_16_2022
AKJCL,59.89,342.70,342.70,330.00,335.20,334.87,"162,598.00",336.00,"54,449,418.80",913,-0.8,12.7,-0.24,3.85,0.1,338.55,303.95,502.00,124.00,01_17_2022
AKJCL,58.52,335.00,338.00,318.00,324.10,329.76,"204,240.00",335.20,"67,349,771.20",950,-11.1,20.0,-3.31,6.29,-1.75,338.92,304.90,502.00,127.00,01_18_2022
AKJCL,59.26,327.00,330.00,315.00,319.00,321.31,"144,065.00",324.10,"46,289,982.70",782,-5.1,15.0,-1.57,4.76,-0.73,339.17,305.81,502.00,129.00,01_19_2022
AKJCL,50.58,319.00,332.00,312.70,331.50,324.52,"139,968.00",319.00,"45,422,417.60",794,12.5,19.3,3.92,6.17,2.11,339.50,306.77,502.00,129.00,01_20_2022
