SBLD2082,51.71,"1,048.00","1,048.00","1,048.00","1,048.00","1,048.00",25.00,"1,028.00","26,200.00",1,20.0,0.00,1.95,0.0,0.0,"1,056.14",-,"1,134.00","1,005.00",01_03_2022
SBLD2082,53.6,"1,068.00","1,068.00","1,068.00","1,068.00","1,068.00",100.00,"1,048.00","106,800.00",1,20.0,0.00,1.91,0.0,0.0,"1,056.62",-,"1,134.00","1,005.00",01_04_2022
SBLD2082,59.79,"1,088.00","1,089.30","1,088.00","1,089.30","1,089.23",770.00,"1,068.00","838,708.00",4,21.3,1.30,1.99,0.12,0.01,"1,057.24",-,"1,134.00","1,005.00",01_09_2022
SBLD2082,67.04,"1,089.00","1,100.00","1,089.00","1,100.00","1,096.80",250.00,"1,089.30","274,200.00",3,10.7,11.00,0.98,1.01,0.29,"1,057.93",-,"1,134.00","1,005.00",01_11_2022
SBLD2082,58.43,"1,078.00","1,078.00","1,078.00","1,078.00","1,078.00",60.00,"1,100.00","64,680.00",2,-22.0,0.0,-2.0,0.0,0.0,"1,058.27",-,"1,134.00","1,005.00",02_17_2022
SBLD2082,51.82,"1,078.00","1,078.00","1,078.00","1,078.00","1,078.00",60.00,"1,100.00","64,680.00",2,-22.0,0.0,-2.0,0.0,0.0,"1,058.27",-,"1,134.00","1,005.00",02_18_2022
SBLD2082,51.82,"1,078.00","1,078.00","1,078.00","1,078.00","1,078.00",60.00,"1,100.00","64,680.00",2,-22.0,0.0,-2.0,0.0,0.0,"1,058.27",-,"1,134.00","1,005.00",02_19_2022
SBLD2082,46.37,"1,056.50","1,056.50","1,056.50","1,056.50","1,056.50",10.00,"1,078.00","10,565.00",1,-21.5,0.0,-1.99,0.0,0.0,"1,058.56",-,"1,134.00","1,005.00",03_09_2022
SBLD2082,27.36,"1,042.00","1,042.00","1,042.00","1,042.00","1,042.00",30.00,"1,056.50","31,260.00",1,-14.5,0.0,-1.37,0.0,0.0,"1,058.72",-,"1,134.00","1,005.00",07_11_2022
SBLD2082,-,"1,021.20","1,021.20","1,021.20","1,021.20","1,021.20",25.00,"1,042.00","25,530.00",1,-20.8,0.00,-2.0,0.0,0.0,"1,058.71",-,"1,111.40","1,005.00",07_14_2022
SBLD2082,27.7,"1,041.60","1,041.60","1,041.60","1,041.60","1,041.60",10.00,"1,021.20","10,416.00",1,20.4,0.0,2.0,0.0,0.0,"1,058.84",-,"1,111.40","1,005.00",07_15_2022
SBLD2082,23.91,"1,041.60","1,041.60","1,041.60","1,041.60","1,041.60",10.00,"1,021.20","10,416.00",1,20.4,0.0,2.0,0.0,0.0,"1,058.84",-,"1,111.40","1,005.00",07_16_2022
SBLD2082,44.01,"1,045.00","1,045.00","1,040.00","1,040.00","1,042.50",100.00,"1,036.30","104,250.00",2,3.7,5.0,0.36,0.48,-0.24,"1,053.45",-,"1,134.00","1,021.00",09_01_2021
SBLD2082,56.73,"1,025.00","1,025.00","1,025.00","1,025.00","1,025.00",25.00,"1,025.00","25,625.00",1,0.0,0.0,0.0,0.0,0.0,"1,056.36",-,"1,134.00","1,025.00",11_08_2021
SBLD2082,52.75,"1,005.00","1,011.00","1,005.00","1,011.00","1,008.00",50.00,"1,025.00","50,400.00",2,-14.0,6.0,-1.37,0.6,0.3,"1,056.16",-,"1,134.00","1,005.00",11_09_2021
SBLD2082,43.89,"1,005.00","1,011.00","1,005.00","1,011.00","1,008.00",50.00,"1,025.00","50,400.00",2,-14.0,6.0,-1.37,0.6,0.3,"1,056.16",-,"1,134.00","1,005.00",11_10_2021
SBLD2082,39.56,"1,030.00","1,030.00","1,030.00","1,030.00","1,030.00",200.00,"1,011.00","206,000.00",1,19.00,0.00,1.88,0.0,0.0,"1,056.11",-,"1,134.00","1,005.00",11_14_2021
SBLD2082,59.52,"1,010.10","1,010.10","1,010.10","1,010.10","1,010.10",25.00,"1,030.00","25,252.50",1,-19.90,0.00,-1.93,0.0,0.0,"1,055.91",-,"1,134.00","1,005.00",11_17_2021
SBLD2082,40.98,"1,010.10","1,010.10","1,010.10","1,010.10","1,010.10",30.00,"1,010.10","30,303.00",1,0.0,0.00,0.0,0.0,0.0,"1,055.87",-,"1,134.00","1,005.00",12_06_2021
SBLD2082,40.73,"1,011.00","1,011.00","1,011.00","1,011.00","1,011.00",25.00,"1,010.10","25,275.00",1,0.9,0.00,0.09,0.0,0.0,"1,055.87",-,"1,134.00","1,005.00",12_07_2021
SBLD2082,42.36,"1,010.10","1,010.10","1,010.10","1,010.10","1,010.10",145.00,"1,011.00","146,464.50",2,-0.9,0.0,-0.09,0.0,0.0,"1,055.87",-,"1,134.00","1,005.00",12_09_2021
SBLD2082,45.71,"1,010.10","1,010.10","1,010.10","1,010.10","1,010.10",145.00,"1,011.00","146,464.50",2,-0.9,0.0,-0.09,0.0,0.0,"1,055.87",-,"1,134.00","1,005.00",12_10_2021
SBLD2082,45.71,"1,010.10","1,010.10","1,010.10","1,010.10","1,010.10",145.00,"1,011.00","146,464.50",2,-0.9,0.0,-0.09,0.0,0.0,"1,055.87",-,"1,134.00","1,005.00",12_11_2021
SBLD2082,42.94,"1,010.00","1,010.00","1,010.00","1,010.00","1,010.00",100.00,"1,010.10","101,000.00",1,-0.10,0.00,-0.01,0.0,0.0,"1,055.83",-,"1,134.00","1,005.00",12_13_2021
SBLD2082,48.31,"1,028.00","1,028.00","1,028.00","1,028.00","1,028.00",25.00,"1,010.00","25,700.00",1,18.0,0.0,1.78,0.0,0.0,"1,055.86",-,"1,134.00","1,005.00",12_22_2021
