SHL,50.37,206.10,214.00,205.00,209.00,206.93,"33,123.00",206.20,"6,854,248.00",82,2.8,9.00,1.36,4.39,0.99,247.72,237.91,321.00,182.00,01_01_2022
SHL,51.9,210.50,210.50,205.80,208.00,207.00,"18,999.00",209.00,"3,932,807.00",61,-1.00,4.70,-0.48,2.28,0.48,247.23,237.95,321.00,182.00,01_02_2022
SHL,45.06,209.00,213.00,208.00,211.00,211.14,"17,758.00",208.00,"3,749,380.50",68,3.0,5.00,1.44,2.4,-0.07,246.78,238.01,321.00,182.00,01_03_2022
SHL,46.54,210.00,215.30,208.00,214.00,213.00,"36,481.00",211.00,"7,770,474.50",100,3.0,7.30,1.42,3.51,0.47,246.41,238.07,321.00,182.00,01_04_2022
SHL,58.98,214.00,217.00,208.80,210.30,213.66,"17,351.00",214.00,"3,707,132.80",57,-3.7,8.2,-1.73,3.93,-1.6,245.87,238.12,321.00,182.00,01_05_2022
SHL,55.09,211.00,220.00,208.00,217.00,213.40,"29,617.00",210.30,"6,320,346.10",105,6.70,12.00,3.19,5.77,1.66,245.37,238.20,321.00,182.00,01_06_2022
SHL,58.64,211.00,220.00,208.00,217.00,213.40,"29,617.00",210.30,"6,320,346.10",105,6.70,12.00,3.19,5.77,1.66,245.37,238.20,321.00,182.00,01_07_2022
SHL,58.64,211.00,220.00,208.00,217.00,213.40,"29,617.00",210.30,"6,320,346.10",105,6.70,12.00,3.19,5.77,1.66,245.37,238.20,321.00,182.00,01_08_2022
SHL,59.11,215.00,224.00,215.00,219.00,220.18,"50,239.00",217.00,"11,061,683.40",162,2.0,9.00,0.92,4.19,-0.54,244.94,238.30,321.00,182.00,01_09_2022
SHL,59.52,223.00,225.90,218.00,219.00,220.80,"73,474.00",219.00,"16,223,000.70",179,0.0,7.90,0.0,3.62,-0.82,244.55,238.40,321.00,182.00,01_10_2022
SHL,60.45,217.10,237.80,217.00,235.30,232.63,"113,978.00",219.00,"26,514,544.80",379,16.3,20.80,7.44,9.59,1.14,244.35,238.60,321.00,182.00,01_11_2022
