NMBMF,35.96,"1,000.00","1,025.00","1,000.00","1,010.00","1,015.94","2,642.00","1,000.00","2,684,122.40",34,10.0,25.00,1.0,2.5,-0.59,"1,368.97","1,403.79","1,661.00",968.00,01_01_2022
NMBMF,37.5,"1,010.00","1,054.20","1,010.00","1,048.00","1,034.53","3,279.00","1,010.00","3,392,213.00",44,38.00,44.20,3.76,4.38,1.29,"1,366.13","1,401.76","1,661.00",968.00,01_02_2022
NMBMF,48.9,"1,055.00","1,110.00","1,055.00","1,077.00","1,088.85","5,378.00","1,048.00","5,855,843.50",77,29.0,55.00,2.77,5.21,-1.1,"1,363.31","1,400.10","1,661.00",968.00,01_03_2022
NMBMF,59.16,"1,077.00","1,130.00","1,077.00","1,110.00","1,111.52","5,078.00","1,077.00","5,644,283.40",78,33.0,53.00,3.06,4.92,-0.14,"1,360.90","1,398.63","1,661.00",968.00,01_04_2022
NMBMF,57.34,"1,132.00","1,132.00","1,074.00","1,090.00","1,097.01","2,771.00","1,110.00","3,039,818.50",58,-20.0,58.0,-1.8,5.4,-0.64,"1,358.38","1,397.13","1,661.00",968.00,01_05_2022
NMBMF,54.55,"1,089.00","1,116.00","1,070.00","1,100.00","1,093.33","2,046.00","1,090.00","2,236,950.40",39,10.00,46.00,0.92,4.3,0.61,"1,356.09","1,395.44","1,661.00",984.00,01_06_2022
NMBMF,54.31,"1,089.00","1,116.00","1,070.00","1,100.00","1,093.33","2,046.00","1,090.00","2,236,950.40",39,10.00,46.00,0.92,4.3,0.61,"1,356.09","1,395.44","1,661.00",984.00,01_07_2022
NMBMF,54.31,"1,089.00","1,116.00","1,070.00","1,100.00","1,093.33","2,046.00","1,090.00","2,236,950.40",39,10.00,46.00,0.92,4.3,0.61,"1,356.09","1,395.44","1,661.00",984.00,01_08_2022
NMBMF,54.78,"1,111.00","1,115.00","1,101.10","1,103.00","1,109.11","2,759.00","1,100.00","3,060,040.70",47,3.0,13.90,0.27,1.26,-0.55,"1,353.94","1,393.65","1,661.00","1,000.00",01_09_2022
NMBMF,57.05,"1,103.00","1,147.00","1,090.00","1,121.20","1,118.17","5,004.00","1,103.00","5,595,324.10",62,18.2,57.00,1.65,5.23,0.27,"1,351.93","1,391.59","1,661.00","1,000.00",01_10_2022
NMBMF,61.32,"1,139.00","1,198.50","1,130.00","1,178.00","1,159.67","6,200.00","1,121.20","7,189,947.40",89,56.8,68.50,5.07,6.06,1.56,"1,350.24","1,389.33","1,661.00","1,000.00",01_11_2022
NMBMF,65.04,"1,156.00","1,201.00","1,155.10","1,160.00","1,183.94","6,275.00","1,178.00","7,429,222.20",78,-18.0,45.90,-1.53,3.97,-2.06,"1,348.21","1,387.17","1,661.00","1,000.00",01_12_2022
NMBMF,64.16,"1,141.00","1,200.00","1,136.80","1,200.00","1,175.12","7,736.00","1,160.00","9,090,745.40",91,40.0,63.2,3.45,5.56,2.07,"1,346.16","1,385.37","1,661.00","1,000.00",01_13_2022
NMBMF,66.95,"1,141.00","1,200.00","1,136.80","1,200.00","1,175.12","7,736.00","1,160.00","9,090,745.40",91,40.0,63.2,3.45,5.56,2.07,"1,346.16","1,385.37","1,661.00","1,000.00",01_14_2022
NMBMF,66.95,"1,141.00","1,200.00","1,136.80","1,200.00","1,175.12","7,736.00","1,160.00","9,090,745.40",91,40.0,63.2,3.45,5.56,2.07,"1,346.16","1,385.37","1,661.00","1,000.00",01_15_2022
NMBMF,68.15,"1,220.00","1,240.00","1,190.00","1,208.00","1,219.26","9,222.00","1,200.00","11,243,989.60",136,8.0,50.0,0.67,4.2,-0.93,"1,344.31","1,383.79","1,661.00","1,000.00",01_16_2022
NMBMF,69.4,"1,208.00","1,225.00","1,190.00","1,200.00","1,202.76","8,301.00","1,208.00","9,984,119.50",78,-8.0,35.0,-0.66,2.94,-0.23,"1,342.46","1,382.40","1,661.00","1,000.00",01_17_2022
NMBMF,67.1,"1,186.00","1,219.00","1,176.00","1,185.00","1,193.11","5,836.00","1,200.00","6,963,010.00",69,-15.0,43.0,-1.25,3.66,-0.68,"1,340.55","1,380.87","1,661.00","1,000.00",01_18_2022
NMBMF,63.17,"1,195.00","1,195.00","1,163.00","1,165.00","1,169.61","1,809.00","1,185.00","2,115,831.00",24,-20.0,32.0,-1.69,2.75,-0.4,"1,338.35","1,379.32","1,661.00","1,000.00",01_19_2022
NMBMF,46.18,"1,170.00","1,198.00","1,156.00","1,198.00","1,182.55","3,132.00","1,165.00","3,703,756.00",41,33.0,42.0,2.83,3.63,1.29,"1,335.92","1,377.61","1,661.00","1,000.00",01_20_2022
NMBMF,52.79,"1,170.00","1,198.00","1,156.00","1,198.00","1,182.55","3,132.00","1,165.00","3,703,756.00",41,33.0,42.0,2.83,3.63,1.29,"1,335.92","1,377.61","1,661.00","1,000.00",01_21_2022
NMBMF,52.79,"1,170.00","1,198.00","1,156.00","1,198.00","1,182.55","3,132.00","1,165.00","3,703,756.00",41,33.0,42.0,2.83,3.63,1.29,"1,335.92","1,377.61","1,661.00","1,000.00",01_22_2022
NMBMF,54.62,"1,183.00","1,190.00","1,172.10","1,180.00","1,180.61","2,991.00","1,198.00","3,531,198.40",56,-18.0,17.90,-1.5,1.53,-0.05,"1,333.28","1,376.05","1,661.00","1,000.00",01_23_2022
NMBMF,57.16,"1,158.00","1,158.10","1,117.20","1,120.00","1,136.79","5,835.00","1,180.00","6,633,156.80",77,-60.0,40.9,-5.08,3.66,-1.5,"1,330.22","1,374.38","1,661.00","1,000.00",01_24_2022
NMBMF,51.54,"1,101.00","1,135.00","1,100.10","1,108.00","1,116.33","4,661.00","1,120.00","5,203,227.10",66,-12.0,34.90,-1.07,3.17,-0.75,"1,327.19","1,372.37","1,661.00","1,000.00",01_25_2022
NMBMF,47.94,"1,087.00","1,114.00","1,087.00","1,091.00","1,097.78","3,955.00","1,108.00","4,341,712.80",72,-17.0,27.0,-1.53,2.48,-0.62,"1,323.87","1,370.27","1,661.00","1,000.00",01_26_2022
NMBMF,44.78,"1,105.00","1,105.00","1,061.10","1,061.20","1,081.63","11,404.00","1,091.00","12,334,910.90",107,-29.8,43.9,-2.73,4.14,-1.93,"1,320.02","1,367.90","1,661.00","1,000.00",01_27_2022
NMBMF,48.47,"1,105.00","1,105.00","1,061.10","1,061.20","1,081.63","11,404.00","1,091.00","12,334,910.90",107,-29.8,43.9,-2.73,4.14,-1.93,"1,320.02","1,367.90","1,661.00","1,000.00",01_28_2022
NMBMF,48.47,"1,105.00","1,105.00","1,061.10","1,061.20","1,081.63","11,404.00","1,091.00","12,334,910.90",107,-29.8,43.9,-2.73,4.14,-1.93,"1,320.02","1,367.90","1,661.00","1,000.00",01_29_2022
NMBMF,49.67,"1,082.40","1,135.00","1,082.40","1,135.00","1,123.23","4,538.00","1,061.20","5,097,206.10",81,73.8,52.6,6.95,4.86,1.04,"1,317.02","1,365.83","1,661.00","1,000.00",01_30_2022
NMBMF,52.62,"1,135.00","1,135.00","1,105.00","1,106.10","1,120.51","3,692.00","1,135.00","4,136,930.90",82,-28.9,30.0,-2.55,2.71,-1.3,"1,313.76","1,363.38","1,661.00","1,000.00",01_31_2022
NMBMF,49.79,"1,122.00","1,122.00","1,099.00","1,105.00","1,105.21","4,364.00","1,106.10","4,823,131.00",58,-1.1,23.0,-0.1,2.09,-0.02,"1,310.50","1,360.69","1,661.00","1,000.00",02_01_2022
NMBMF,61.59,"1,122.00","1,122.00","1,099.00","1,105.00","1,105.21","4,364.00","1,106.10","4,823,131.00",58,-1.1,23.0,-0.1,2.09,-0.02,"1,310.50","1,360.69","1,661.00","1,000.00",02_02_2022
NMBMF,61.53,"1,126.00","1,127.00","1,100.00","1,100.00","1,110.90","3,751.00","1,105.00","4,166,997.00",54,-5.0,27.0,-0.45,2.45,-0.99,"1,307.07","1,358.15","1,661.00","1,000.00",02_03_2022
NMBMF,59.47,"1,126.00","1,127.00","1,100.00","1,100.00","1,110.90","3,751.00","1,105.00","4,166,997.00",54,-5.0,27.0,-0.45,2.45,-0.99,"1,307.07","1,358.15","1,661.00","1,000.00",02_04_2022
NMBMF,59.47,"1,126.00","1,127.00","1,100.00","1,100.00","1,110.90","3,751.00","1,105.00","4,166,997.00",54,-5.0,27.0,-0.45,2.45,-0.99,"1,307.07","1,358.15","1,661.00","1,000.00",02_05_2022
NMBMF,59.32,"1,081.00","1,120.00","1,080.00","1,100.00","1,089.60","2,617.00","1,100.00","2,851,472.30",48,0.00,40.0,0.0,3.7,0.95,"1,303.44","1,355.85","1,661.00","1,000.00",02_06_2022
