RSDC,46.34,695.00,707.00,687.00,689.00,691.91,"4,225.00",694.00,"2,923,338.80",50,-5.0,20.00,-0.72,2.91,-0.42,860.71,866.66,"1,194.40",562.00,01_01_2022
RSDC,47.88,690.00,757.00,690.00,730.10,714.24,"9,096.00",689.00,"6,496,745.40",116,41.10,67.00,5.97,9.71,2.17,859.63,865.60,"1,194.40",566.00,01_02_2022
RSDC,51.01,744.70,780.30,729.90,770.00,765.46,"21,344.00",730.10,"16,337,992.00",250,39.9,50.40,5.47,6.91,0.59,858.86,864.86,"1,194.40",566.00,01_03_2022
RSDC,62.37,785.40,847.00,775.00,829.00,813.50,"33,341.00",770.00,"27,123,037.60",411,59.0,72.00,7.66,9.29,1.87,858.68,864.51,"1,194.40",576.00,01_04_2022
RSDC,62.09,845.50,845.50,788.00,800.00,801.00,"16,914.00",829.00,"13,548,142.50",216,-29.0,57.5,-3.5,7.3,-0.13,858.27,864.04,"1,194.40",576.00,01_05_2022
RSDC,59.52,816.00,816.00,780.00,810.00,795.52,"11,270.00",800.00,"8,965,488.40",145,10.00,36.00,1.25,4.62,1.79,857.92,863.58,"1,194.40",576.00,01_06_2022
RSDC,56.63,816.00,816.00,780.00,810.00,795.52,"11,270.00",800.00,"8,965,488.40",145,10.00,36.00,1.25,4.62,1.79,857.92,863.58,"1,194.40",576.00,01_07_2022
RSDC,56.63,816.00,816.00,780.00,810.00,795.52,"11,270.00",800.00,"8,965,488.40",145,10.00,36.00,1.25,4.62,1.79,857.92,863.58,"1,194.40",576.00,01_08_2022
RSDC,57.11,824.90,825.00,800.00,819.00,810.98,"15,887.00",810.00,"12,884,064.30",171,9.0,25.00,1.11,3.13,0.98,857.71,863.19,"1,194.40",584.00,01_09_2022
RSDC,53.62,835.00,835.00,797.00,801.00,805.05,"14,578.00",819.00,"11,736,013.50",188,-18.0,38.00,-2.2,4.77,-0.51,857.38,862.68,"1,194.40",584.00,01_10_2022
RSDC,47.75,817.00,856.00,800.00,853.00,836.36,"48,892.00",801.00,"40,891,410.90",514,52.0,56.00,6.49,7.0,1.95,857.51,862.34,"1,194.40",584.00,01_11_2022
RSDC,59.36,870.00,870.00,820.00,822.00,850.00,"22,122.00",853.00,"18,803,784.70",306,-31.0,50.00,-3.63,6.1,-3.41,857.34,861.84,"1,194.40",584.00,01_12_2022
RSDC,53.03,838.40,846.60,815.00,845.00,837.58,"16,116.00",822.00,"13,498,411.70",221,23.0,31.6,2.8,3.88,0.88,857.14,861.53,"1,194.40",584.00,01_13_2022
RSDC,54.15,838.40,846.60,815.00,845.00,837.58,"16,116.00",822.00,"13,498,411.70",221,23.0,31.6,2.8,3.88,0.88,857.14,861.53,"1,194.40",584.00,01_14_2022
RSDC,54.15,838.40,846.60,815.00,845.00,837.58,"16,116.00",822.00,"13,498,411.70",221,23.0,31.6,2.8,3.88,0.88,857.14,861.53,"1,194.40",584.00,01_15_2022
RSDC,55.35,861.90,875.00,845.00,855.00,859.68,"22,151.00",845.00,"19,042,799.30",250,10.0,30.0,1.18,3.55,-0.55,857.14,861.31,"1,194.40",584.00,01_16_2022
