MFLD85,37.63,970.00,970.00,969.40,969.40,969.70,50.00,973.10,"48,485.00",2,-3.7,0.60,-0.38,0.06,-0.03,-,-,"1,055.00",967.00,01_01_2022
MFLD85,39.17,980.00,980.00,980.00,980.00,980.00,25.00,969.40,"24,500.00",1,10.60,0.00,1.09,0.0,0.0,-,-,"1,055.00",967.00,01_02_2022
MFLD85,54.31,981.00,993.00,981.00,993.00,986.33,45.00,980.00,"44,385.00",2,13.0,12.00,1.33,1.22,0.67,-,-,"1,055.00",967.00,01_04_2022
MFLD85,54.47,995.00,995.00,995.00,995.00,995.00,25.00,993.00,"24,875.00",1,2.0,0.0,0.2,0.0,0.0,-,-,"1,055.00",967.00,01_05_2022
MFLD85,53.92,"1,014.90","1,014.90","1,014.90","1,014.90","1,014.90",50.00,995.00,"50,745.00",1,19.9,0.00,2.0,0.0,0.0,-,-,"1,055.00",967.00,01_09_2022
MFLD85,58.6,995.00,995.00,995.00,995.00,995.00,25.00,"1,014.90","24,875.00",1,-19.9,0.00,-1.96,0.0,0.0,-,-,"1,055.00",967.00,01_10_2022
MFLD85,57.47,995.00,"1,010.00",995.00,"1,000.00","1,000.51",295.00,995.00,"295,150.00",5,5.0,15.00,0.5,1.51,-0.05,-,-,"1,055.00",967.00,01_11_2022
MFLD85,60.24,989.00,989.00,989.00,989.00,989.00,50.00,"1,000.00","49,450.00",2,-11.0,0.00,-1.1,0.0,0.0,-,-,"1,055.00",967.00,01_12_2022
MFLD85,47.65,969.30,969.30,969.30,969.30,969.30,50.00,989.00,"48,465.00",1,-19.7,0.0,-1.99,0.0,0.0,-,-,"1,055.00",967.00,01_16_2022
MFLD85,49.11,950.00,950.00,950.00,950.00,950.00,25.00,969.30,"23,750.00",1,-19.3,0.0,-1.99,0.0,0.0,-,-,"1,055.00",950.00,01_17_2022
MFLD85,49.26,938.20,939.00,938.10,938.10,938.29,175.00,950.00,"164,200.00",5,-11.9,0.9,-1.25,0.1,-0.02,-,-,"1,055.00",938.10,01_18_2022
MFLD85,56.28,938.00,938.00,938.00,938.00,938.00,25.00,938.10,"23,450.00",1,-0.1,0.0,-0.01,0.0,0.0,"1,007.08",-,"1,055.00",938.00,01_24_2022
MFLD85,44.31,930.00,930.00,930.00,930.00,930.00,10.00,938.00,"9,300.00",1,-8.0,0.0,-0.85,0.0,0.0,"1,006.49",-,"1,055.00",930.00,01_26_2022
MFLD85,41.0,931.00,949.00,900.00,900.00,913.13,515.00,930.00,"470,260.00",17,-30.0,49.0,-3.23,5.44,-1.46,"1,005.64",-,"1,055.00",900.00,01_30_2022
MFLD85,53.47,918.00,918.00,918.00,918.00,918.00,25.00,900.00,"22,950.00",1,18.0,0.0,2.0,0.0,0.0,"1,004.95",-,"1,055.00",900.00,02_03_2022
MFLD85,50.1,918.00,918.00,918.00,918.00,918.00,25.00,900.00,"22,950.00",1,18.0,0.0,2.0,0.0,0.0,"1,004.95",-,"1,055.00",900.00,02_04_2022
MFLD85,50.1,918.00,918.00,918.00,918.00,918.00,25.00,900.00,"22,950.00",1,18.0,0.0,2.0,0.0,0.0,"1,004.95",-,"1,055.00",900.00,02_05_2022
MFLD85,49.95,936.30,936.30,936.30,936.30,936.30,50.00,918.00,"46,815.00",2,18.30,0.0,1.99,0.0,0.0,"1,004.46",-,"1,055.00",900.00,02_06_2022
MFLD85,54.46,930.00,930.00,930.00,930.00,930.00,25.00,936.30,"23,250.00",1,-6.3,0.0,-0.67,0.0,0.0,"1,003.87",-,"1,055.00",900.00,02_08_2022
MFLD85,56.6,913.10,913.10,911.70,911.70,912.45,100.00,930.00,"91,245.00",4,-18.3,1.4,-1.97,0.15,-0.08,"1,003.10",-,"1,055.00",900.00,02_10_2022
MFLD85,60.12,913.10,913.10,911.70,911.70,912.45,100.00,930.00,"91,245.00",4,-18.3,1.4,-1.97,0.15,-0.08,"1,003.10",-,"1,055.00",900.00,02_11_2022
MFLD85,60.12,913.10,913.10,911.70,911.70,912.45,100.00,930.00,"91,245.00",4,-18.3,1.4,-1.97,0.15,-0.08,"1,003.10",-,"1,055.00",900.00,02_12_2022
