Symbol,Conf.,Open,High,Low,Close,VWAP,Vol,Prev. Close,Turnover,Trans.,Diff,Range,Diff %,Range %,VWAP %,120 Days,180 Days,52 Weeks High,52 Weeks Low,
API,49.92,437,448,428.3,445,440.75,"209,153.00",433,"92,183,343.80","1,004",12,19.7,2.77,4.6,0.96,472.7,435.98,670,236,01_01_2022
,,,,,,,,,,,,,,,,,,,,
API,51.45,450,473,445,467,459.63,"377,918.00",445,"173,704,300.30","1,936",22,28,4.94,6.29,1.58,473.37,436.79,670,239,01_02_2022
,,,,,,,,,,,,,,,,,,,,
API,60.05,476.3,479,460.6,469,469.08,"390,115.00",467,"182,993,656.30","1,512",2,18.4,0.43,3.99,-0.02,474.18,437.5,670,239,01_03_2022
,,,,,,,,,,,,,,,,,,,,
API,61.34,472,478.3,461.1,475,471.53,"234,910.00",469,"110,768,125.80","1,233",6,17.2,1.28,3.73,0.73,475.02,438.29,670,245,01_04_2022
,,,,,,,,,,,,,,,,,,,,
API,56.89,480,485,467,477,477.68,"350,463.00",475,"167,408,741.60","1,520",2,18,0.42,3.85,-0.14,475.75,439.12,670,245,01_05_2022
,,,,,,,,,,,,,,,,,,,,
API,59.35,477,491.5,468,491,484.74,"337,718.00",477,"163,706,668.50","1,750",14,23.5,2.94,5.02,1.27,476.7,439.99,670,245,01_06_2022
,,,,,,,,,,,,,,,,,,,,
API,55.72,477,491.5,468,491,484.74,"337,718.00",477,"163,706,668.50","1,750",14,23.5,2.94,5.02,1.27,476.7,439.99,670,245,01_07_2022
,,,,,,,,,,,,,,,,,,,,
API,55.72,477,491.5,468,491,484.74,"337,718.00",477,"163,706,668.50","1,750",14,23.5,2.94,5.02,1.27,476.7,439.99,670,245,01_08_2022
,,,,,,,,,,,,,,,,,,,,
API,56.2,500,520,496,516.1,508.41,"570,449.00",491,"290,022,273.70","2,836",25.1,24,5.11,4.84,1.49,477.92,441.03,670,245,01_09_2022
,,,,,,,,,,,,,,,,,,,,
API,60.44,526.4,526.4,502,506,513.31,"375,628.00",516.1,"192,814,697.60","2,170",-10.1,24.4,-1.96,4.86,-1.45,479.07,442.01,670,245,01_10_2022
,,,,,,,,,,,,,,,,,,,,
API,57.2,506,518,503,510.9,510.11,"329,975.00",506,"168,322,695.50","1,504",4.9,15,0.97,2.98,0.16,480.33,443.03,670,245,01_11_2022
,,,,,,,,,,,,,,,,,,,,
API,56.87,521,526,505,510,515.27,"479,364.00",510.9,"247,001,702.10","2,299",-0.9,21,-0.18,4.16,-1.03,481.54,443.95,670,245,01_12_2022
,,,,,,,,,,,,,,,,,,,,
API,55.1,511,530,505,526,520.98,"445,951.00",510,"232,330,970.00","2,275",16,25,3.14,4.95,0.95,482.63,444.93,670,255,01_13_2022
,,,,,,,,,,,,,,,,,,,,
API,55.54,511,530,505,526,520.98,"445,951.00",510,"232,330,970.00","2,275",16,25,3.14,4.95,0.95,482.63,444.93,670,255,01_14_2022
,,,,,,,,,,,,,,,,,,,,
API,55.54,511,530,505,526,520.98,"445,951.00",510,"232,330,970.00","2,275",16,25,3.14,4.95,0.95,482.63,444.93,670,255,01_15_2022
,,,,,,,,,,,,,,,,,,,,
API,56.74,536.5,542,525,535,535.55,"568,473.00",526,"304,445,151.40","2,502",9,17,1.71,3.24,-0.1,483.89,445.95,670,256,01_16_2022
,,,,,,,,,,,,,,,,,,,,
API,60.51,545.7,560.9,528,556,547.25,"749,417.00",535,"410,115,808.90","3,381",21,32.9,3.93,6.23,1.57,485.29,447.13,670,256,01_17_2022
,,,,,,,,,,,,,,,,,,,,
API,63.87,567,567,541.2,554,555.87,"505,764.00",556,"281,139,131.70","2,466",-2,25.8,-0.36,4.77,-0.34,486.63,448.25,670,256,01_18_2022
,,,,,,,,,,,,,,,,,,,,
API,60.85,555,563,540,544,548.36,"370,597.00",554,"203,221,297.40","1,963",-10,23,-1.81,4.26,-0.8,487.8,449.24,670,256,01_19_2022
,,,,,,,,,,,,,,,,,,,,
API,55.88,544,552,535.1,550,546.27,"338,157.00",544,"184,724,976.60","1,891",6,16.9,1.1,3.16,0.68,488.97,450.28,670,256,01_20_2022
,,,,,,,,,,,,,,,,,,,,
API,56.46,544,552,535.1,550,546.27,"338,157.00",544,"184,724,976.60","1,891",6,16.9,1.1,3.16,0.68,488.97,450.28,670,256,01_21_2022
,,,,,,,,,,,,,,,,,,,,
API,56.46,544,552,535.1,550,546.27,"338,157.00",544,"184,724,976.60","1,891",6,16.9,1.1,3.16,0.68,488.97,450.28,670,256,01_22_2022
,,,,,,,,,,,,,,,,,,,,
API,58.28,555,561,540.1,543,548.77,"346,555.00",550,"190,178,881.80","1,508",-7,20.9,-1.27,3.87,-1.06,490,451.37,670,267,01_23_2022
,,,,,,,,,,,,,,,,,,,,
API,53.16,540,543,517,523,527.71,"726,575.00",543,"383,424,152.00","3,353",-20,26,-3.68,5.03,-0.9,490.79,452.43,670,267,01_24_2022
,,,,,,,,,,,,,,,,,,,,
API,53.37,520,532.9,512.2,520,522.86,"436,548.00",523,"228,255,617.90","2,076",-3,20.7,-0.57,4.04,-0.55,491.58,453.31,670,267,01_25_2022
,,,,,,,,,,,,,,,,,,,,
API,48.76,530.4,530.4,506,512,513.78,"326,513.00",520,"167,757,434.20","1,711",-8,24.4,-1.54,4.82,-0.35,492.25,454.19,670,267,01_26_2022
,,,,,,,,,,,,,,,,,,,,
API,44.56,522.2,522.2,511,517,515.2,"216,970.00",512,"111,781,948.40","1,161",5,11.2,0.98,2.19,0.35,492.85,455.09,670,267,01_27_2022
,,,,,,,,,,,,,,,,,,,,
API,42.25,522.2,522.2,511,517,515.2,"216,970.00",512,"111,781,948.40","1,161",5,11.2,0.98,2.19,0.35,492.85,455.09,670,267,01_28_2022
,,,,,,,,,,,,,,,,,,,,
API,42.25,522.2,522.2,511,517,515.2,"216,970.00",512,"111,781,948.40","1,161",5,11.2,0.98,2.19,0.35,492.85,455.09,670,267,01_29_2022
,,,,,,,,,,,,,,,,,,,,
API,43.45,527.3,547,527.3,546,538.31,"485,814.00",517,"261,516,134.90","2,190",29,19.7,5.61,3.74,1.41,493.41,456.11,670,267,01_30_2022
,,,,,,,,,,,,,,,,,,,,
API,55.43,550,554,533,534,538.92,"205,486.00",546,"110,740,599.10","1,272",-12,21,-2.2,3.94,-0.92,493.96,457.03,670,267,01_31_2022
,,,,,,,,,,,,,,,,,,,,
API,52.23,536,564,527.1,551,548.82,"639,178.00",534,"350,795,779.50","2,703",17,36.9,3.18,7,0.4,494.68,458.07,670,270,02_01_2022
,,,,,,,,,,,,,,,,,,,,
API,59.8,536,564,527.1,551,548.82,"639,178.00",534,"350,795,779.50","2,703",17,36.9,3.18,7,0.4,494.68,458.07,670,270,02_02_2022
,,,,,,,,,,,,,,,,,,,,
API,59.74,562,575,553,557,565.65,"928,168.00",551,"525,018,722.00","3,924",6,22,1.09,3.98,-1.55,495.36,459.13,670,274,02_03_2022
,,,,,,,,,,,,,,,,,,,,
API,59.08,562,575,553,557,565.65,"928,168.00",551,"525,018,722.00","3,924",6,22,1.09,3.98,-1.55,495.36,459.13,670,274,02_04_2022
,,,,,,,,,,,,,,,,,,,,
API,59.08,562,575,553,557,565.65,"928,168.00",551,"525,018,722.00","3,924",6,22,1.09,3.98,-1.55,495.36,459.13,670,274,02_05_2022
,,,,,,,,,,,,,,,,,,,,
API,58.93,558,560,545,549,550.7,"471,351.00",557,"259,575,029.00","1,971",-8,15,-1.44,2.75,-0.31,496,460.18,670,276,02_06_2022
,,,,,,,,,,,,,,,,,,,,
