NICL,54.46,760.00,780.00,744.80,779.90,760.46,"28,689.00",765.00,"21,816,715.40",179,14.9,35.20,1.95,4.73,2.49,899.09,894.34,"1,294.00",594.00,01_01_2022
NICL,56.0,779.90,812.00,777.00,808.00,802.47,"31,748.00",779.90,"25,476,959.20",300,28.10,35.00,3.6,4.5,0.68,896.01,894.19,"1,294.00",596.00,01_02_2022
NICL,41.65,810.00,831.00,801.00,814.00,817.12,"27,060.00",808.00,"22,111,378.70",235,6.0,30.00,0.74,3.75,-0.38,893.28,894.16,"1,294.00",596.00,01_03_2022
NICL,59.34,805.00,819.00,798.00,806.10,809.77,"13,682.00",814.00,"11,079,233.60",137,-7.9,21.00,-0.97,2.63,-0.45,890.16,893.94,"1,294.00",610.00,01_04_2022
NICL,54.58,790.10,810.00,782.00,790.00,795.83,"28,184.00",806.10,"22,429,652.00",227,-16.1,28.0,-2.0,3.58,-0.74,887.06,893.65,"1,294.00",618.00,01_05_2022
NICL,56.63,792.00,806.50,777.00,804.00,799.75,"19,560.00",790.00,"15,643,139.60",170,14.00,29.50,1.77,3.8,0.53,884.38,893.55,"1,294.00",619.00,01_06_2022
NICL,43.04,792.00,806.50,777.00,804.00,799.75,"19,560.00",790.00,"15,643,139.60",170,14.00,29.50,1.77,3.8,0.53,884.38,893.55,"1,294.00",619.00,01_07_2022
NICL,43.04,792.00,806.50,777.00,804.00,799.75,"19,560.00",790.00,"15,643,139.60",170,14.00,29.50,1.77,3.8,0.53,884.38,893.55,"1,294.00",619.00,01_08_2022
NICL,43.51,810.00,842.00,810.00,826.00,825.99,"24,288.00",804.00,"20,061,694.40",220,22.0,32.00,2.74,3.95,0.0,882.28,893.62,"1,294.00",640.00,01_09_2022
NICL,48.5,825.00,843.00,813.00,843.00,832.00,"60,671.00",826.00,"50,478,222.90",349,17.0,30.00,2.06,3.69,1.3,880.64,893.78,"1,294.00",640.00,01_10_2022
NICL,56.64,845.00,897.00,845.00,889.00,881.65,"84,592.00",843.00,"74,580,132.50",530,46.0,52.00,5.46,6.15,0.83,879.63,894.10,"1,294.00",640.00,01_11_2022
NICL,63.15,900.00,900.00,861.00,863.00,876.62,"46,295.00",889.00,"40,583,171.00",365,-26.0,39.00,-2.92,4.53,-1.58,878.31,894.24,"1,294.00",640.00,01_12_2022
NICL,55.97,870.00,890.00,859.00,881.00,875.30,"49,377.00",863.00,"43,219,677.00",287,18.0,31.0,2.09,3.61,0.65,877.00,894.53,"1,294.00",640.00,01_13_2022
NICL,57.8,870.00,890.00,859.00,881.00,875.30,"49,377.00",863.00,"43,219,677.00",287,18.0,31.0,2.09,3.61,0.65,877.00,894.53,"1,294.00",640.00,01_14_2022
NICL,57.8,870.00,890.00,859.00,881.00,875.30,"49,377.00",863.00,"43,219,677.00",287,18.0,31.0,2.09,3.61,0.65,877.00,894.53,"1,294.00",640.00,01_15_2022
NICL,59.0,898.00,915.00,890.00,900.00,905.98,"45,410.00",881.00,"41,140,433.60",352,19.0,25.0,2.16,2.81,-0.66,876.08,895.00,"1,294.00",640.00,01_16_2022
NICL,58.27,914.00,914.00,884.00,898.00,894.67,"25,511.00",900.00,"22,823,971.10",192,-2.0,30.0,-0.22,3.39,0.37,875.16,895.52,"1,294.00",640.00,01_17_2022
NICL,54.89,898.00,904.00,875.00,875.00,888.07,"23,053.00",898.00,"20,472,691.10",167,-23.0,29.0,-2.56,3.31,-1.49,874.15,895.94,"1,294.00",640.00,01_18_2022
NICL,53.66,885.00,894.00,862.10,869.00,875.47,"33,489.00",875.00,"29,318,528.40",187,-6.0,31.9,-0.69,3.7,-0.74,872.87,896.34,"1,294.00",640.00,01_19_2022
NICL,51.92,874.90,903.00,862.00,903.00,887.81,"31,141.00",869.00,"27,647,219.30",252,34.0,41.0,3.91,4.76,1.68,871.49,896.93,"1,294.00",640.00,01_20_2022
NICL,53.52,874.90,903.00,862.00,903.00,887.81,"31,141.00",869.00,"27,647,219.30",252,34.0,41.0,3.91,4.76,1.68,871.49,896.93,"1,294.00",640.00,01_21_2022
NICL,53.52,874.90,903.00,862.00,903.00,887.81,"31,141.00",869.00,"27,647,219.30",252,34.0,41.0,3.91,4.76,1.68,871.49,896.93,"1,294.00",640.00,01_22_2022
NICL,55.34,907.00,913.00,895.00,903.00,903.95,"38,077.00",903.00,"34,419,606.50",265,0.0,18.00,0.0,2.01,-0.1,869.43,897.63,"1,294.00",640.00,01_23_2022
NICL,55.72,885.10,900.00,864.00,872.00,879.90,"67,529.00",903.00,"59,418,545.70",401,-31.0,36.0,-3.43,4.17,-0.91,867.57,898.28,"1,294.00",640.00,01_24_2022
NICL,55.89,854.70,888.00,845.00,870.00,875.55,"27,609.00",872.00,"24,173,058.90",185,-2.0,43.00,-0.23,5.09,-0.64,865.78,898.74,"1,294.00",640.00,01_25_2022
NICL,50.63,867.00,867.00,842.80,850.60,853.78,"50,158.00",870.00,"42,823,894.00",218,-19.4,24.2,-2.23,2.87,-0.37,863.94,899.17,"1,294.00",640.00,01_26_2022
NICL,47.45,867.00,867.00,848.00,854.00,857.09,"24,536.00",850.60,"21,029,521.80",154,3.4,19.0,0.4,2.24,-0.36,861.62,899.53,"1,294.00",640.00,01_27_2022
NICL,43.3,867.00,867.00,848.00,854.00,857.09,"24,536.00",850.60,"21,029,521.80",154,3.4,19.0,0.4,2.24,-0.36,861.62,899.53,"1,294.00",640.00,01_28_2022
