RHGCL,0.0,319.00,350.90,319.00,322.10,335.77,"97,653.00",319.00,"32,789,341.30","5,357",3.1,31.9,0.97,10.0,-4.25,-,-,350.90,319.00,08_31_2022
RHGCL,35.91,322.00,322.00,298.10,308.00,304.59,"31,303.00",322.10,"9,534,637.60","2,562",-14.1,23.9,-4.38,8.02,1.11,-,-,350.90,298.10,09_01_2022
RHGCL,24.14,308.00,313.00,298.40,308.90,304.08,"8,910.00",308.00,"2,709,357.00",853,0.9,14.6,0.29,4.89,1.56,-,-,350.90,298.10,09_02_2022
RHGCL,21.35,308.00,313.00,298.40,308.90,304.08,"8,910.00",308.00,"2,709,357.00",853,0.9,14.6,0.29,4.89,1.56,-,-,350.90,298.10,09_03_2022
RHGCL,20.85,310.00,322.00,302.70,310.00,307.90,"15,867.00",308.90,"4,885,445.30","1,278",1.1,19.3,0.36,6.38,0.68,-,-,350.90,298.10,09_04_2022
RHGCL,23.04,305.10,312.00,304.00,307.00,307.61,"13,743.00",310.00,"4,227,495.10",986,-3.0,8.0,-0.97,2.63,-0.2,-,-,350.90,298.10,09_05_2022
RHGCL,23.19,303.00,307.00,299.00,299.00,301.75,"12,826.00",307.00,"3,870,205.10",635,-8.0,8.0,-2.61,2.68,-0.92,-,-,350.90,298.10,09_06_2022
RHGCL,27.74,293.20,296.00,287.30,296.00,291.42,"9,955.00",299.00,"2,901,040.80",536,-3.0,8.7,-1.0,3.03,1.55,-,-,350.90,287.30,09_07_2022
RHGCL,25.16,296.00,310.00,287.00,303.00,298.92,"13,203.00",296.00,"3,946,593.50",576,7.0,23.0,2.36,8.01,1.35,-,-,350.90,287.00,09_08_2022
RHGCL,30.23,296.00,310.00,287.00,303.00,298.92,"13,203.00",296.00,"3,946,593.50",576,7.0,23.0,2.36,8.01,1.35,-,-,350.90,287.00,09_09_2022
RHGCL,30.23,296.00,310.00,287.00,303.00,298.92,"13,203.00",296.00,"3,946,593.50",576,7.0,23.0,2.36,8.01,1.35,-,-,350.90,287.00,09_10_2022
RHGCL,29.6,297.00,309.00,293.00,298.00,297.59,"8,300.00",303.00,"2,469,996.00",550,-5.0,16.0,-1.65,5.46,0.14,-,-,350.90,287.00,09_11_2022
RHGCL,27.36,297.00,297.00,284.20,291.00,291.48,"11,426.00",298.00,"3,330,455.00",414,-7.0,12.8,-2.35,4.5,-0.17,-,-,350.90,284.20,09_12_2022
RHGCL,30.72,291.00,299.80,285.00,295.10,292.72,"6,500.00",291.00,"1,902,710.00",380,4.1,14.8,1.41,5.19,0.8,-,-,350.90,284.20,09_13_2022
RHGCL,33.36,289.20,304.00,289.20,300.00,299.20,"14,405.00",295.10,"4,309,966.00",479,4.9,14.8,1.66,5.12,0.27,-,-,350.90,284.20,09_14_2022
RHGCL,36.82,294.00,302.10,279.00,284.00,286.37,"16,379.00",300.00,"4,690,389.20",395,-16.0,23.1,-5.33,8.28,-0.83,-,-,350.90,279.00,09_15_2022
RHGCL,33.49,278.40,278.40,263.70,274.00,268.78,"10,641.00",284.00,"2,860,098.10",203,-10.0,14.7,-3.52,5.57,1.9,-,-,350.90,263.70,09_16_2022
RHGCL,30.86,278.40,278.40,263.70,274.00,268.78,"10,641.00",284.00,"2,860,098.10",203,-10.0,14.7,-3.52,5.57,1.9,-,-,350.90,263.70,09_17_2022
RHGCL,28.93,268.60,278.00,249.90,254.00,257.51,"22,806.00",274.00,"5,872,715.50",455,-20.0,28.1,-7.3,11.24,-1.38,-,-,350.90,249.90,09_18_2022
RHGCL,26.99,268.60,278.00,249.90,254.00,257.51,"22,806.00",274.00,"5,872,715.50",455,-20.0,28.1,-7.3,11.24,-1.38,-,-,350.90,249.90,09_19_2022
RHGCL,27.37,249.00,249.00,235.00,239.90,238.82,"8,516.00",254.00,"2,033,806.20",327,-14.1,14.0,-5.55,5.96,0.45,-,-,350.90,235.00,09_20_2022
RHGCL,22.09,244.60,244.60,232.40,232.40,237.21,"5,731.00",239.90,"1,359,473.90",199,-7.5,12.2,-3.13,5.25,-2.07,-,-,350.90,232.40,09_21_2022
RHGCL,24.63,232.40,232.50,225.20,230.00,227.59,"8,612.00",232.40,"1,960,000.70",266,-2.4,7.30,-1.03,3.24,1.05,-,-,350.90,225.20,09_22_2022
RHGCL,46.27,217.10,217.10,206.20,208.00,207.50,"2,910.00",212.90,"603,818.60",116,-4.9,10.9,-2.3,5.29,0.24,-,-,350.90,200.00,12_07_2022
