SMATA,46.11,"1,115.00","1,115.00","1,095.00","1,115.00","1,098.92",153.00,"1,115.00","168,135.00",6,0.0,20.00,0.0,1.83,1.44,"1,486.74","1,396.23","2,048.00",561.00,01_01_2022
SMATA,47.65,"1,102.00","1,137.00","1,085.20","1,137.00","1,112.02","1,472.00","1,115.00","1,636,891.90",43,22.00,51.80,1.97,4.77,2.2,"1,482.45","1,397.91","2,048.00",561.00,01_02_2022
SMATA,52.61,"1,158.00","1,178.00","1,118.00","1,140.10","1,141.94","3,614.00","1,137.00","4,126,980.50",67,3.1,60.00,0.27,5.37,-0.16,"1,478.25","1,399.41","2,048.00",561.00,01_03_2022
SMATA,56.64,"1,140.00","1,184.90","1,123.10","1,155.00","1,152.89","2,584.00","1,140.10","2,979,068.30",55,14.9,61.80,1.31,5.5,0.18,"1,474.40","1,400.69","2,048.00",561.00,01_04_2022
SMATA,58.04,"1,157.00","1,157.00","1,132.00","1,132.00","1,143.97","1,557.00","1,155.00","1,781,162.50",28,-23.0,25.0,-1.99,2.21,-1.06,"1,470.54","1,401.79","2,048.00",561.00,01_05_2022
SMATA,53.07,"1,111.00","1,161.90","1,111.00","1,160.00","1,150.69","1,427.00","1,132.00","1,642,035.00",28,28.00,50.90,2.47,4.58,0.8,"1,466.95","1,403.21","2,048.00",561.00,01_06_2022
SMATA,54.41,"1,111.00","1,161.90","1,111.00","1,160.00","1,150.69","1,427.00","1,132.00","1,642,035.00",28,28.00,50.90,2.47,4.58,0.8,"1,466.95","1,403.21","2,048.00",561.00,01_07_2022
SMATA,54.41,"1,111.00","1,161.90","1,111.00","1,160.00","1,150.69","1,427.00","1,132.00","1,642,035.00",28,28.00,50.90,2.47,4.58,0.8,"1,466.95","1,403.21","2,048.00",561.00,01_08_2022
SMATA,54.88,"1,160.00","1,227.00","1,160.00","1,198.00","1,194.32","3,144.00","1,160.00","3,754,938.60",63,38.0,67.00,3.28,5.78,0.31,"1,463.79","1,404.79","2,048.00",561.00,01_09_2022
SMATA,62.15,"1,208.00","1,218.90","1,180.10","1,180.10","1,197.13","1,748.00","1,198.00","2,092,582.80",26,-17.9,38.80,-1.49,3.29,-1.44,"1,460.50","1,406.31","2,048.00",561.00,01_10_2022
SMATA,59.53,"1,199.00","1,251.00","1,197.00","1,233.00","1,222.79","5,453.00","1,180.10","6,667,858.50",65,52.9,54.00,4.48,4.51,0.83,"1,457.67","1,408.24","2,048.00",561.00,01_11_2022
