PROFL,41.93,350.00,355.90,343.00,350.00,348.75,"18,448.00",350.00,"6,433,779.00",101,0.0,12.90,0.0,3.76,0.36,418.78,363.84,574.00,119.00,01_01_2022
PROFL,43.47,346.00,357.00,345.00,354.90,352.57,"26,954.00",350.00,"9,503,097.50",152,4.90,12.00,1.4,3.48,0.66,418.91,364.93,574.00,119.00,01_02_2022
PROFL,48.54,338.30,352.90,338.00,345.00,347.12,"29,472.00",331.68,"10,230,417.90",224,13.32,14.90,4.02,4.41,-0.62,419.20,365.96,574.00,119.00,01_03_2022
PROFL,54.91,351.90,379.00,343.00,368.00,356.18,"41,795.00",345.00,"14,886,708.60",226,23.0,36.00,6.67,10.5,3.21,419.43,367.07,574.00,122.00,01_04_2022
PROFL,59.16,372.00,372.90,350.00,360.00,363.37,"39,967.00",368.00,"14,522,779.60",277,-8.0,22.9,-2.17,6.54,-0.94,419.54,368.14,574.00,126.00,01_05_2022
PROFL,58.78,360.00,365.00,355.00,360.10,361.01,"22,883.00",360.00,"8,261,018.10",158,0.10,10.00,0.03,2.82,-0.25,419.68,369.20,574.00,127.00,01_06_2022
PROFL,56.62,360.00,365.00,355.00,360.10,361.01,"22,883.00",360.00,"8,261,018.10",158,0.10,10.00,0.03,2.82,-0.25,419.68,369.20,574.00,127.00,01_07_2022
PROFL,56.62,360.00,365.00,355.00,360.10,361.01,"22,883.00",360.00,"8,261,018.10",158,0.10,10.00,0.03,2.82,-0.25,419.68,369.20,574.00,127.00,01_08_2022
PROFL,57.09,367.00,393.70,367.00,393.70,382.68,"60,031.00",360.10,"22,972,783.20",405,33.6,26.70,9.33,7.28,2.8,420.13,370.44,574.00,127.00,01_09_2022
PROFL,63.72,401.00,410.00,382.20,398.00,399.90,"74,179.00",393.70,"29,664,484.90",488,4.3,27.80,1.09,7.27,-0.48,420.69,371.67,574.00,127.00,01_10_2022
PROFL,66.99,390.10,437.80,390.10,424.00,414.80,"75,176.00",398.00,"31,183,192.00",551,26.0,47.70,6.53,12.23,2.17,421.50,373.03,574.00,128.00,01_11_2022
PROFL,66.83,415.60,440.00,410.00,411.00,423.96,"87,808.00",424.00,"37,227,192.10",572,-13.0,30.00,-3.07,7.32,-3.15,422.13,374.33,574.00,128.00,01_12_2022
PROFL,61.84,410.00,423.20,403.00,420.10,418.56,"50,624.00",411.00,"21,189,046.30",339,9.1,20.2,2.21,5.01,0.37,422.57,375.59,574.00,132.00,01_13_2022
PROFL,57.56,410.00,423.20,403.00,420.10,418.56,"50,624.00",411.00,"21,189,046.30",339,9.1,20.2,2.21,5.01,0.37,422.57,375.59,574.00,132.00,01_14_2022
PROFL,57.56,410.00,423.20,403.00,420.10,418.56,"50,624.00",411.00,"21,189,046.30",339,9.1,20.2,2.21,5.01,0.37,422.57,375.59,574.00,132.00,01_15_2022
PROFL,58.76,428.00,442.00,426.30,429.00,434.90,"68,732.00",420.10,"29,891,478.80",409,8.9,15.7,2.12,3.68,-1.38,423.11,376.91,574.00,134.00,01_16_2022
PROFL,62.11,431.00,437.00,418.20,429.90,427.55,"39,464.00",429.00,"16,872,890.70",303,0.9,18.8,0.21,4.5,0.55,423.46,378.25,574.00,134.00,01_17_2022
PROFL,56.23,430.00,433.00,405.00,417.00,421.36,"49,952.00",429.90,"21,047,919.50",334,-12.9,28.0,-3.0,6.91,-1.05,423.59,379.54,574.00,139.00,01_18_2022
PROFL,57.37,414.00,423.00,403.00,408.00,409.92,"34,230.00",417.00,"14,031,712.10",266,-9.0,20.0,-2.16,4.96,-0.47,423.69,380.78,574.00,143.00,01_19_2022
PROFL,49.76,406.50,423.00,405.00,419.00,416.32,"33,760.00",408.00,"14,054,863.50",255,11.0,18.0,2.7,4.44,0.64,423.87,382.08,574.00,143.00,01_20_2022
PROFL,50.44,406.50,423.00,405.00,419.00,416.32,"33,760.00",408.00,"14,054,863.50",255,11.0,18.0,2.7,4.44,0.64,423.87,382.08,574.00,143.00,01_21_2022
PROFL,50.44,406.50,423.00,405.00,419.00,416.32,"33,760.00",408.00,"14,054,863.50",255,11.0,18.0,2.7,4.44,0.64,423.87,382.08,574.00,143.00,01_22_2022
PROFL,52.27,427.00,427.00,407.00,410.00,411.88,"28,594.00",419.00,"11,777,197.70",213,-9.0,20.00,-2.15,4.91,-0.46,424.04,383.35,574.00,143.00,01_23_2022
PROFL,48.92,402.00,410.00,382.00,389.10,393.13,"75,228.00",410.00,"29,574,139.30",579,-20.9,28.0,-5.1,7.33,-1.03,424.06,384.55,574.00,143.00,01_24_2022
PROFL,52.49,390.00,403.00,380.00,385.60,391.28,"46,454.00",389.10,"18,176,737.10",329,-3.5,23.00,-0.9,6.05,-1.47,424.09,385.71,574.00,143.00,01_25_2022
PROFL,47.74,380.00,392.00,375.10,377.00,381.77,"32,084.00",385.60,"12,248,598.50",268,-8.6,16.9,-2.23,4.51,-1.26,424.01,386.86,574.00,143.00,01_26_2022
PROFL,43.91,377.10,390.00,377.10,380.00,382.16,"29,743.00",377.00,"11,366,493.00",195,3.0,12.9,0.8,3.42,-0.57,423.70,388.01,574.00,143.00,01_27_2022
PROFL,42.82,377.10,390.00,377.10,380.00,382.16,"29,743.00",377.00,"11,366,493.00",195,3.0,12.9,0.8,3.42,-0.57,423.70,388.01,574.00,143.00,01_28_2022
PROFL,42.82,377.10,390.00,377.10,380.00,382.16,"29,743.00",377.00,"11,366,493.00",195,3.0,12.9,0.8,3.42,-0.57,423.70,388.01,574.00,143.00,01_29_2022
PROFL,44.02,387.60,411.90,387.60,411.90,403.40,"48,562.00",380.00,"19,590,092.40",326,31.9,24.3,8.39,6.27,2.06,423.50,389.29,574.00,143.00,01_30_2022
PROFL,56.57,413.00,415.00,395.00,401.00,403.64,"33,951.00",411.90,"13,703,981.10",225,-10.9,20.0,-2.65,5.06,-0.66,423.02,390.54,574.00,143.00,01_31_2022
PROFL,58.8,401.00,409.00,400.00,406.00,405.40,"28,025.00",401.00,"11,361,246.60",200,5.0,9.0,1.25,2.25,0.15,422.49,391.81,574.00,143.00,02_01_2022
PROFL,63.81,401.00,409.00,400.00,406.00,405.40,"28,025.00",401.00,"11,361,246.60",200,5.0,9.0,1.25,2.25,0.15,422.49,391.81,574.00,143.00,02_02_2022
PROFL,63.75,411.00,414.00,395.00,399.00,405.17,"35,097.00",406.00,"14,220,282.60",274,-7.0,19.0,-1.72,4.81,-1.55,422.00,393.05,574.00,152.00,02_03_2022
PROFL,58.65,411.00,414.00,395.00,399.00,405.17,"35,097.00",406.00,"14,220,282.60",274,-7.0,19.0,-1.72,4.81,-1.55,422.00,393.05,574.00,152.00,02_04_2022
PROFL,58.65,411.00,414.00,395.00,399.00,405.17,"35,097.00",406.00,"14,220,282.60",274,-7.0,19.0,-1.72,4.81,-1.55,422.00,393.05,574.00,152.00,02_05_2022
PROFL,58.5,395.00,400.90,389.00,389.00,392.93,"28,414.00",399.00,"11,164,795.40",221,-10.00,11.9,-2.51,3.06,-1.01,421.48,394.21,574.00,152.00,02_06_2022
PROFL,46.14,381.30,402.00,381.30,395.00,395.75,"16,533.00",389.00,"6,542,899.70",134,6.0,20.7,1.54,5.43,-0.19,420.98,395.41,574.00,152.00,02_07_2022
PROFL,34.41,402.00,427.00,392.00,395.00,404.42,"33,647.00",395.00,"13,607,664.50",239,0.0,35.0,0.0,8.93,-2.39,420.30,396.62,574.00,152.00,02_08_2022
PROFL,43.35,390.00,397.80,386.40,387.00,389.99,"16,085.00",395.00,"6,273,061.40",152,-8.0,11.4,-2.03,2.95,-0.77,419.64,397.77,574.00,152.00,02_09_2022
PROFL,48.32,394.00,394.00,385.00,387.00,387.63,"16,336.00",387.00,"6,332,244.00",132,0.0,9.0,0.0,2.34,-0.16,418.96,398.90,574.00,152.00,02_10_2022
PROFL,50.3,394.00,394.00,385.00,387.00,387.63,"16,336.00",387.00,"6,332,244.00",132,0.0,9.0,0.0,2.34,-0.16,418.96,398.90,574.00,152.00,02_11_2022
PROFL,50.3,394.00,394.00,385.00,387.00,387.63,"16,336.00",387.00,"6,332,244.00",132,0.0,9.0,0.0,2.34,-0.16,418.96,398.90,574.00,152.00,02_12_2022
PROFL,44.82,363.00,384.50,363.00,373.90,373.88,"16,068.00",370.00,"6,007,514.10",157,3.9,21.5,1.05,5.92,0.01,416.52,400.68,574.00,152.00,02_14_2022
PROFL,38.39,381.00,384.00,374.00,380.90,379.09,"16,115.00",373.90,"6,109,010.40",111,7.0,10.0,1.87,2.67,0.48,415.29,401.44,574.00,152.00,02_15_2022
PROFL,48.28,388.10,388.10,374.00,374.40,378.32,"15,381.00",380.90,"5,818,886.30",110,-6.5,14.1,-1.71,3.77,-1.05,413.95,402.03,574.00,152.00,02_16_2022
PROFL,42.46,380.00,382.00,370.00,370.00,376.23,"10,491.00",374.40,"3,946,980.80",101,-4.4,12.0,-1.18,3.24,-1.68,412.83,402.67,574.00,152.00,02_17_2022
PROFL,45.22,380.00,382.00,370.00,370.00,376.23,"10,491.00",374.40,"3,946,980.80",101,-4.4,12.0,-1.18,3.24,-1.68,412.83,402.67,574.00,152.00,02_18_2022
PROFL,45.22,380.00,382.00,370.00,370.00,376.23,"10,491.00",374.40,"3,946,980.80",101,-4.4,12.0,-1.18,3.24,-1.68,412.83,402.67,574.00,152.00,02_19_2022
PROFL,44.8,362.60,375.00,355.40,367.00,367.48,"20,430.00",370.00,"7,507,712.90",152,-3.0,19.6,-0.81,5.51,-0.13,411.68,403.26,574.00,152.00,02_20_2022
PROFL,44.05,367.00,375.00,366.00,372.90,370.23,"11,983.00",367.00,"4,436,437.70",86,5.9,9.0,1.61,2.46,0.72,410.45,403.82,574.00,152.00,02_21_2022
PROFL,41.95,373.10,382.50,373.10,375.50,379.29,"18,663.00",372.90,"7,078,706.90",110,2.6,9.4,0.7,2.52,-1.01,409.25,404.41,574.00,152.00,02_22_2022
PROFL,52.6,383.00,383.00,371.10,372.10,375.66,"6,272.00",375.50,"2,356,131.30",64,-3.4,11.9,-0.91,3.21,-0.96,408.12,404.87,574.00,152.00,02_23_2022
PROFL,46.36,365.10,372.00,359.00,361.30,364.60,"21,456.00",372.10,"7,822,783.10",178,-10.8,13.0,-2.9,3.62,-0.91,406.96,405.27,574.00,152.00,02_24_2022
PROFL,42.27,365.10,372.00,359.00,361.30,364.60,"21,456.00",372.10,"7,822,783.10",178,-10.8,13.0,-2.9,3.62,-0.91,406.96,405.27,574.00,152.00,02_25_2022
PROFL,42.27,365.10,372.00,359.00,361.30,364.60,"21,456.00",372.10,"7,822,783.10",178,-10.8,13.0,-2.9,3.62,-0.91,406.96,405.27,574.00,152.00,02_26_2022
PROFL,41.92,358.00,374.70,357.00,359.10,362.96,"14,744.00",361.30,"5,351,428.50",89,-2.2,17.70,-0.61,4.96,-1.07,405.89,405.62,574.00,152.00,02_27_2022
PROFL,35.03,366.00,366.00,352.00,352.00,356.20,"19,629.00",359.10,"6,991,910.30",121,-7.1,14.00,-1.98,3.98,-1.19,404.49,405.97,574.00,152.00,02_28_2022
PROFL,40.85,366.00,366.00,352.00,352.00,356.20,"19,629.00",359.10,"6,991,910.30",121,-7.1,14.00,-1.98,3.98,-1.19,404.49,405.97,574.00,152.00,03_01_2022
PROFL,40.68,352.00,352.00,335.00,339.00,340.46,"26,745.00",352.00,"9,105,669.00",205,-13.0,17.00,-3.69,5.07,-0.43,402.85,406.25,574.00,152.00,03_02_2022
PROFL,39.85,352.00,352.00,335.00,339.00,340.46,"26,745.00",352.00,"9,105,669.00",205,-13.0,17.00,-3.69,5.07,-0.43,402.85,406.25,574.00,152.00,03_03_2022
PROFL,39.85,352.00,352.00,335.00,339.00,340.46,"26,745.00",352.00,"9,105,669.00",205,-13.0,17.00,-3.69,5.07,-0.43,402.85,406.25,574.00,152.00,03_04_2022
PROFL,39.85,352.00,352.00,335.00,339.00,340.46,"26,745.00",352.00,"9,105,669.00",205,-13.0,17.00,-3.69,5.07,-0.43,402.85,406.25,574.00,152.00,03_05_2022
PROFL,37.22,344.00,350.80,334.00,337.00,340.79,"16,498.00",339.00,"5,622,370.60",133,-2.0,16.8,-0.59,5.03,-1.12,401.20,406.36,574.00,152.00,03_06_2022
PROFL,39.02,343.00,346.00,333.30,333.30,337.15,"12,794.00",337.00,"4,313,456.00",130,-3.7,12.7,-1.1,3.81,-1.15,399.48,406.38,574.00,152.00,03_07_2022
PROFL,35.48,343.00,346.00,333.30,333.30,337.15,"12,794.00",337.00,"4,313,456.00",130,-3.7,12.7,-1.1,3.81,-1.15,399.48,406.38,574.00,152.00,03_08_2022
PROFL,35.03,339.90,339.90,322.50,322.50,329.16,"10,227.00",333.30,"3,366,361.90",104,-10.8,17.4,-3.24,5.4,-2.07,397.92,406.40,574.00,152.00,03_09_2022
PROFL,33.13,325.00,350.00,318.60,350.00,334.02,"15,894.00",322.50,"5,308,918.10",162,27.5,31.4,8.53,9.86,4.57,396.51,406.45,574.00,152.00,03_10_2022
PROFL,47.93,325.00,350.00,318.60,350.00,334.02,"15,894.00",322.50,"5,308,918.10",162,27.5,31.4,8.53,9.86,4.57,396.51,406.45,574.00,152.00,03_11_2022
PROFL,47.93,325.00,350.00,318.60,350.00,334.02,"15,894.00",322.50,"5,308,918.10",162,27.5,31.4,8.53,9.86,4.57,396.51,406.45,574.00,152.00,03_12_2022
PROFL,49.88,352.00,368.00,352.00,368.00,363.64,"20,783.00",350.00,"7,557,444.30",211,18.00,16.00,5.14,4.55,1.19,394.96,406.41,574.00,152.00,03_13_2022
PROFL,52.71,372.00,372.00,356.90,365.90,366.11,"5,072.00",368.00,"1,856,891.40",59,-2.1,15.1,-0.57,4.23,-0.06,393.65,406.37,574.00,152.00,03_14_2022
PROFL,49.06,372.70,372.70,355.00,355.00,358.80,"12,588.00",365.90,"4,516,604.00",128,-10.9,17.7,-2.98,4.99,-1.07,392.43,406.21,574.00,152.00,03_15_2022
PROFL,50.12,360.00,360.00,345.00,347.00,348.26,"11,801.00",355.00,"4,109,871.00",102,-8.0,15.0,-2.25,4.35,-0.36,391.14,405.80,574.00,152.00,03_16_2022
PROFL,43.18,360.00,360.00,345.00,347.00,348.26,"11,801.00",355.00,"4,109,871.00",102,-8.0,15.0,-2.25,4.35,-0.36,391.14,405.80,574.00,152.00,03_17_2022
PROFL,43.18,360.00,360.00,345.00,347.00,348.26,"11,801.00",355.00,"4,109,871.00",102,-8.0,15.0,-2.25,4.35,-0.36,391.14,405.80,574.00,152.00,03_18_2022
PROFL,43.18,360.00,360.00,345.00,347.00,348.26,"11,801.00",355.00,"4,109,871.00",102,-8.0,15.0,-2.25,4.35,-0.36,391.14,405.80,574.00,152.00,03_19_2022
PROFL,45.46,347.00,352.90,343.00,348.00,347.47,"9,923.00",347.00,"3,447,987.00",86,1.0,9.9,0.29,2.89,0.15,389.72,405.29,574.00,155.00,03_20_2022
PROFL,34.98,354.00,359.90,343.00,358.90,351.55,"10,351.00",348.00,"3,638,875.40",97,10.90,16.9,3.13,4.93,2.05,388.42,404.95,574.00,155.00,03_21_2022
