GLICL,53.79,573.00,575.00,547.20,563.00,564.01,"23,488.00",563.90,"13,247,549.80",147,-0.9,27.80,-0.16,5.08,-0.18,655.55,701.37,901.00,460.00,01_01_2022
GLICL,55.33,574.00,589.00,570.00,583.00,580.37,"28,538.00",563.00,"16,562,724.60",169,20.00,19.00,3.55,3.33,0.45,653.99,700.41,901.00,460.00,01_02_2022
GLICL,47.62,594.00,598.70,578.00,583.90,585.97,"38,055.00",583.00,"22,299,114.20",222,0.9,20.70,0.15,3.58,-0.35,652.54,699.37,901.00,460.00,01_03_2022
GLICL,58.61,574.00,590.00,573.00,585.50,584.94,"18,978.00",583.90,"11,101,046.00",110,1.6,17.00,0.27,2.97,0.1,651.07,698.25,901.00,460.00,01_04_2022
GLICL,47.28,581.00,592.00,571.00,571.00,576.98,"31,922.00",585.50,"18,418,381.50",138,-14.5,21.0,-2.48,3.68,-1.05,649.42,697.07,901.00,460.00,01_05_2022
GLICL,48.29,579.00,580.00,567.00,574.00,576.17,"14,640.00",571.00,"8,435,136.00",86,3.00,13.00,0.53,2.29,-0.38,647.75,695.96,901.00,460.00,01_06_2022
GLICL,40.97,579.00,580.00,567.00,574.00,576.17,"14,640.00",571.00,"8,435,136.00",86,3.00,13.00,0.53,2.29,-0.38,647.75,695.96,901.00,460.00,01_07_2022
GLICL,40.97,579.00,580.00,567.00,574.00,576.17,"14,640.00",571.00,"8,435,136.00",86,3.00,13.00,0.53,2.29,-0.38,647.75,695.96,901.00,460.00,01_08_2022
GLICL,41.44,567.00,603.00,567.00,597.00,592.15,"32,134.00",574.00,"19,028,080.70",173,23.0,36.00,4.01,6.35,0.81,646.37,695.05,901.00,460.00,01_09_2022
GLICL,50.02,600.00,617.00,590.00,616.00,602.94,"69,289.00",597.00,"41,777,151.00",315,19.0,27.00,3.18,4.58,2.12,645.13,694.19,901.00,460.00,01_10_2022
GLICL,56.53,626.00,659.00,612.10,645.00,644.48,"115,789.00",616.00,"74,623,313.90",524,29.0,46.90,4.71,7.66,0.08,644.18,693.48,901.00,460.00,01_11_2022
GLICL,62.83,655.00,655.00,622.30,624.00,636.27,"69,248.00",645.00,"44,060,587.10",387,-21.0,32.70,-3.26,5.25,-1.97,643.05,692.67,901.00,460.00,01_12_2022
GLICL,57.36,636.00,653.00,613.00,642.00,638.72,"55,622.00",624.00,"35,526,677.90",294,18.0,40.0,2.88,6.53,0.51,641.83,691.88,901.00,460.00,01_13_2022
GLICL,57.08,636.00,653.00,613.00,642.00,638.72,"55,622.00",624.00,"35,526,677.90",294,18.0,40.0,2.88,6.53,0.51,641.83,691.88,901.00,460.00,01_14_2022
GLICL,57.08,636.00,653.00,613.00,642.00,638.72,"55,622.00",624.00,"35,526,677.90",294,18.0,40.0,2.88,6.53,0.51,641.83,691.88,901.00,460.00,01_15_2022
GLICL,58.28,642.00,669.90,642.00,652.00,656.28,"80,727.00",642.00,"52,979,415.00",398,10.0,27.9,1.56,4.35,-0.66,640.87,691.23,901.00,460.00,01_16_2022
GLICL,58.83,664.00,664.00,641.00,652.00,650.46,"38,928.00",652.00,"25,321,245.50",240,0.0,23.0,0.0,3.59,0.24,639.88,690.65,901.00,460.00,01_17_2022
GLICL,55.35,649.00,659.00,632.70,636.00,641.74,"62,362.00",652.00,"40,020,493.90",217,-16.0,26.3,-2.45,4.16,-0.9,638.83,689.94,901.00,460.00,01_18_2022
GLICL,57.86,624.00,658.00,624.00,642.00,647.98,"65,436.00",636.00,"42,401,102.90",352,6.0,34.0,0.94,5.45,-0.93,637.86,689.34,901.00,460.00,01_19_2022
GLICL,55.22,629.20,698.70,629.20,692.00,679.99,"223,337.00",642.00,"151,867,734.10","1,150",50.0,69.5,7.79,11.05,1.74,637.09,689.06,901.00,460.00,01_20_2022
GLICL,62.67,629.20,698.70,629.20,692.00,679.99,"223,337.00",642.00,"151,867,734.10","1,150",50.0,69.5,7.79,11.05,1.74,637.09,689.06,901.00,460.00,01_21_2022
GLICL,62.67,629.20,698.70,629.20,692.00,679.99,"223,337.00",642.00,"151,867,734.10","1,150",50.0,69.5,7.79,11.05,1.74,637.09,689.06,901.00,460.00,01_22_2022
GLICL,64.5,705.80,721.00,698.00,708.00,708.92,"176,277.00",692.00,"124,966,393.70",903,16.0,23.00,2.31,3.3,-0.13,636.35,688.93,901.00,460.00,01_23_2022
GLICL,64.66,708.00,710.00,675.00,681.00,693.18,"160,428.00",708.00,"111,204,897.90",832,-27.0,35.0,-3.81,5.19,-1.79,635.49,688.78,901.00,460.00,01_24_2022
GLICL,64.04,692.00,705.00,672.00,685.00,690.19,"130,172.00",681.00,"89,843,543.50",613,4.0,33.00,0.59,4.91,-0.76,634.71,688.53,901.00,460.00,01_25_2022
GLICL,58.35,696.00,696.00,670.00,677.00,679.20,"49,863.00",685.00,"33,866,818.20",312,-8.0,26.0,-1.17,3.88,-0.32,633.81,688.24,901.00,460.00,01_26_2022
GLICL,47.09,675.00,698.00,674.00,675.50,685.95,"31,452.00",677.00,"21,574,359.40",234,-1.5,24.0,-0.22,3.56,-1.55,632.96,687.90,901.00,460.00,01_27_2022
GLICL,44.07,675.00,698.00,674.00,675.50,685.95,"31,452.00",677.00,"21,574,359.40",234,-1.5,24.0,-0.22,3.56,-1.55,632.96,687.90,901.00,460.00,01_28_2022
GLICL,44.07,675.00,698.00,674.00,675.50,685.95,"31,452.00",677.00,"21,574,359.40",234,-1.5,24.0,-0.22,3.56,-1.55,632.96,687.90,901.00,460.00,01_29_2022
GLICL,45.27,689.00,716.00,689.00,702.60,701.21,"77,214.00",675.50,"54,143,567.30",385,27.1,27.0,4.01,3.92,0.2,632.31,687.51,901.00,460.00,01_30_2022
GLICL,53.26,714.00,714.00,690.00,696.00,698.35,"66,449.00",702.60,"46,404,981.90",280,-6.6,24.0,-0.94,3.48,-0.34,631.29,687.07,901.00,460.00,01_31_2022
GLICL,52.89,708.00,720.00,692.90,700.00,700.79,"51,790.00",696.00,"36,293,985.20",212,4.0,27.1,0.57,3.91,-0.11,630.39,686.68,901.00,460.00,02_01_2022
GLICL,50.77,708.00,720.00,692.90,700.00,700.79,"51,790.00",696.00,"36,293,985.20",212,4.0,27.1,0.57,3.91,-0.11,630.39,686.68,901.00,460.00,02_02_2022
GLICL,50.71,709.90,728.00,693.00,695.00,702.30,"53,308.00",700.00,"37,438,367.20",256,-5.0,35.0,-0.71,5.05,-1.05,629.64,686.27,901.00,460.00,02_03_2022
GLICL,48.57,709.90,728.00,693.00,695.00,702.30,"53,308.00",700.00,"37,438,367.20",256,-5.0,35.0,-0.71,5.05,-1.05,629.64,686.27,901.00,460.00,02_04_2022
GLICL,48.57,709.90,728.00,693.00,695.00,702.30,"53,308.00",700.00,"37,438,367.20",256,-5.0,35.0,-0.71,5.05,-1.05,629.64,686.27,901.00,460.00,02_05_2022
GLICL,48.42,707.50,707.50,676.60,676.90,683.10,"34,761.00",695.00,"23,745,205.40",178,-18.10,30.9,-2.6,4.57,-0.92,628.75,685.82,901.00,460.00,02_06_2022
GLICL,41.46,677.00,700.00,677.00,695.00,690.61,"52,289.00",676.90,"36,111,352.00",198,18.1,23.0,2.67,3.4,0.63,627.78,685.55,901.00,460.00,02_07_2022
GLICL,45.15,708.00,714.90,674.30,684.00,690.62,"33,558.00",695.00,"23,175,958.30",171,-11.0,40.6,-1.58,6.02,-0.97,626.73,685.15,901.00,460.00,02_08_2022
GLICL,41.23,697.00,697.00,670.00,675.00,673.28,"19,632.00",684.00,"13,217,854.50",111,-9.0,27.0,-1.32,4.03,0.25,625.58,684.69,901.00,460.00,02_09_2022
GLICL,40.29,688.50,688.50,667.00,670.00,671.82,"20,849.00",675.00,"14,006,753.70",115,-5.0,21.5,-0.74,3.22,-0.27,624.45,684.15,901.00,460.00,02_10_2022
GLICL,39.94,688.50,688.50,667.00,670.00,671.82,"20,849.00",675.00,"14,006,753.70",115,-5.0,21.5,-0.74,3.22,-0.27,624.45,684.15,901.00,460.00,02_11_2022
GLICL,39.94,688.50,688.50,667.00,670.00,671.82,"20,849.00",675.00,"14,006,753.70",115,-5.0,21.5,-0.74,3.22,-0.27,624.45,684.15,901.00,460.00,02_12_2022
GLICL,37.32,650.70,655.00,630.00,631.50,642.74,"33,259.00",638.00,"21,376,975.90",161,-6.5,25.0,-1.02,3.97,-1.78,621.64,682.30,901.00,460.00,02_14_2022
GLICL,34.22,644.00,656.00,632.10,645.00,641.38,"32,844.00",631.50,"21,065,353.30",138,13.5,23.9,2.14,3.78,0.56,620.39,681.42,901.00,460.00,02_15_2022
GLICL,39.11,634.10,662.00,634.10,642.50,650.28,"14,030.00",645.00,"9,123,391.80",90,-2.5,27.9,-0.39,4.4,-1.21,619.15,680.42,901.00,460.00,02_16_2022
GLICL,32.62,654.00,654.00,642.00,644.00,646.62,"14,958.00",642.50,"9,672,182.50",74,1.5,12.0,0.23,1.87,-0.41,618.04,679.49,901.00,460.00,02_17_2022
GLICL,48.26,654.00,654.00,642.00,644.00,646.62,"14,958.00",642.50,"9,672,182.50",74,1.5,12.0,0.23,1.87,-0.41,618.04,679.49,901.00,460.00,02_18_2022
GLICL,48.26,654.00,654.00,642.00,644.00,646.62,"14,958.00",642.50,"9,672,182.50",74,1.5,12.0,0.23,1.87,-0.41,618.04,679.49,901.00,460.00,02_19_2022
GLICL,47.83,631.20,645.00,616.50,626.00,629.10,"34,742.00",644.00,"21,856,046.60",174,-18.0,28.5,-2.8,4.62,-0.49,616.78,678.52,901.00,460.00,02_20_2022
GLICL,44.49,638.50,650.00,622.30,625.10,628.81,"77,447.00",626.00,"48,699,304.50",116,-0.9,27.7,-0.14,4.45,-0.59,615.58,677.47,901.00,460.00,02_21_2022
GLICL,45.76,636.60,638.00,624.00,627.00,630.36,"18,924.00",625.10,"11,928,976.00",90,1.9,14.0,0.3,2.24,-0.54,614.34,676.45,901.00,460.00,02_22_2022
GLICL,43.19,634.00,634.00,615.00,616.00,622.73,"24,564.00",627.00,"15,296,755.20",172,-11.0,19.0,-1.75,3.09,-1.09,612.78,675.02,901.00,460.00,02_23_2022
GLICL,39.24,610.00,617.00,592.90,595.00,601.76,"32,206.00",616.00,"19,380,344.40",254,-21.0,24.1,-3.41,4.06,-1.14,611.17,673.56,901.00,460.00,02_24_2022
GLICL,40.57,610.00,617.00,592.90,595.00,601.76,"32,206.00",616.00,"19,380,344.40",254,-21.0,24.1,-3.41,4.06,-1.14,611.17,673.56,901.00,460.00,02_25_2022
GLICL,40.57,610.00,617.00,592.90,595.00,601.76,"32,206.00",616.00,"19,380,344.40",254,-21.0,24.1,-3.41,4.06,-1.14,611.17,673.56,901.00,460.00,02_26_2022
GLICL,40.22,606.90,619.00,592.00,599.90,599.07,"8,985.00",595.00,"5,382,605.50",112,4.9,27.00,0.82,4.56,0.14,609.76,672.11,901.00,460.00,02_27_2022
GLICL,37.52,611.80,624.00,575.00,579.00,585.22,"25,148.00",599.90,"14,717,046.90",201,-20.9,49.00,-3.48,8.52,-1.07,608.04,670.64,901.00,460.00,02_28_2022
GLICL,39.69,611.80,624.00,575.00,579.00,585.22,"25,148.00",599.90,"14,717,046.90",201,-20.9,49.00,-3.48,8.52,-1.07,608.04,670.64,901.00,460.00,03_01_2022
GLICL,39.51,589.00,589.00,552.00,553.00,558.15,"23,737.00",579.00,"13,248,720.10",174,-26.0,37.00,-4.49,6.7,-0.93,606.28,669.10,901.00,460.00,03_02_2022
GLICL,37.65,589.00,589.00,552.00,553.00,558.15,"23,737.00",579.00,"13,248,720.10",174,-26.0,37.00,-4.49,6.7,-0.93,606.28,669.10,901.00,460.00,03_03_2022
GLICL,37.65,589.00,589.00,552.00,553.00,558.15,"23,737.00",579.00,"13,248,720.10",174,-26.0,37.00,-4.49,6.7,-0.93,606.28,669.10,901.00,460.00,03_04_2022
